height,width,bottom,rate,gravity,target,
193,79,62,2.44,180,,
pixel,Brightness,Background,Difference,
0,392,403,22,
1,388,399,22,
2,393,404,22,
3,398,409,22,
4,399,409,20,
5,403,415,24,
6,412,423,22,
7,409,420,22,
8,404,415,22,
9,412,423,22,
10,417,428,22,
11,423,434,22,
12,430,441,22,
13,429,440,22,
14,436,448,24,
15,435,448,26,
16,434,445,22,
17,448,460,24,
18,452,464,24,
19,455,467,24,
20,457,469,24,
21,461,472,22,
22,466,478,24,
23,468,480,24,
24,472,483,22,
25,478,488,20,
26,480,492,24,
27,483,495,24,
28,486,497,22,
29,487,500,26,
30,494,505,22,
31,495,507,24,
32,496,507,22,
33,499,513,28,
34,504,516,24,
35,504,516,24,
36,508,519,22,
37,510,521,22,
38,513,526,26,
39,513,526,26,
40,519,530,22,
41,519,530,22,
42,511,524,26,
43,524,536,24,
44,519,534,30,
45,504,518,28,
46,523,536,26,
47,528,540,24,
48,524,537,26,
49,525,537,24,
50,521,536,30,
51,527,540,26,
52,527,541,28,
53,525,537,24,
54,529,542,26,
55,530,543,26,
56,526,540,28,
57,527,542,30,
58,522,536,28,
59,531,545,28,
60,530,545,30,
61,529,543,28,
62,526,540,28,
63,525,540,30,
64,534,550,32,
65,528,543,30,
66,534,549,30,
67,536,551,30,
68,541,558,34,
69,536,553,34,
70,495,511,32,
71,519,538,38,
72,555,574,38,
73,540,560,40,
74,540,558,36,
75,543,562,38,
76,535,552,34,
77,543,563,40,
78,543,563,40,
79,543,563,40,
80,546,566,40,
81,542,562,40,
82,551,571,40,
83,551,572,42,
84,556,576,40,
85,555,576,42,
86,552,575,46,
87,547,568,42,
88,560,583,46,
89,556,580,48,
90,555,577,44,
91,561,583,44,
92,565,588,46,
93,560,584,48,
94,566,590,48,
95,564,590,52,
96,567,591,48,
97,568,593,50,
98,568,592,48,
99,569,594,50,
100,575,601,52,
101,569,596,54,
102,573,600,54,
103,571,598,54,
104,578,604,52,
105,574,600,52,
106,575,603,56,
107,560,585,50,
108,563,589,52,
109,573,600,54,
110,566,593,54,
111,563,591,56,
112,563,591,56,
113,565,593,56,
114,568,595,54,
115,559,588,58,
116,568,595,54,
117,568,593,50,
118,566,591,50,
119,556,585,58,
120,561,591,60,
121,563,593,60,
122,572,603,62,
123,579,609,60,
124,580,611,62,
125,572,603,62,
126,569,600,62,
127,561,591,60,
128,551,580,58,
129,550,580,60,
130,558,588,60,
131,551,583,64,
132,556,588,64,
133,551,582,62,
134,542,574,64,
135,545,578,66,
136,551,583,64,
137,542,575,66,
138,541,573,64,
139,542,575,66,
140,543,575,64,
141,534,566,64,
142,539,571,64,
143,536,569,66,
144,536,569,66,
145,532,565,66,
146,534,568,68,
147,529,563,68,
148,524,557,66,
149,521,555,68,
150,520,553,66,
151,516,550,68,
152,515,547,64,
153,510,542,64,
154,511,543,64,
155,502,534,64,
156,496,528,64,
157,499,532,66,
158,497,529,64,
159,488,520,64,
160,478,509,62,
161,475,508,66,
162,472,504,64,
163,460,492,64,
164,463,496,66,
165,455,487,64,
166,450,483,66,
167,426,459,66,
168,393,423,60,
169,402,436,68,
170,418,455,74,
171,411,450,78,
172,403,442,78,
173,392,433,82,
174,381,422,82,
175,373,415,84,
176,364,408,88,
177,348,390,84,
178,338,380,84,
179,327,372,90,
180,323,369,92,
181,318,363,90,
182,312,356,88,
183,305,350,90,
184,303,348,90,
185,295,340,90,
186,299,343,88,
187,295,340,90,
188,295,342,94,
189,294,339,90,
190,302,350,96,
191,304,350,92,
192,308,355,94,
193,309,356,94,
194,313,363,100,
195,314,362,96,
196,316,364,96,
197,312,361,98,
198,315,365,100,
199,318,368,100,
200,319,370,102,
201,319,371,104,
202,319,371,104,
203,315,365,100,
204,321,374,106,
205,323,376,106,
206,326,379,106,
207,323,379,112,
208,327,382,110,
209,324,380,112,
210,328,384,112,
211,326,383,114,
212,327,385,116,
213,327,383,112,
214,331,389,116,
215,329,388,118,
216,332,391,118,
217,327,387,120,
218,332,391,118,
219,335,397,124,
220,338,399,122,
221,336,397,122,
222,340,401,122,
223,339,400,122,
224,342,404,124,
225,339,399,120,
226,348,409,122,
227,347,411,128,
228,345,408,126,
229,343,405,124,
230,358,420,124,
231,359,423,128,
232,368,433,130,
233,360,423,126,
234,362,426,128,
235,374,438,128,
236,373,439,132,
237,370,434,128,
238,371,435,128,
239,375,438,126,
240,379,444,130,
241,379,444,130,
242,382,446,128,
243,380,447,134,
244,385,451,132,
245,385,451,132,
246,388,452,128,
247,387,454,134,
248,391,459,136,
249,391,455,128,
250,395,460,130,
251,393,459,132,
252,395,462,134,
253,395,462,134,
254,396,463,134,
255,395,460,130,
