height,width,bottom,rate,gravity,target,
191,77,64,2.48,182,,
pixel,Brightness,Background,Difference,
0,396,403,14,
1,391,399,16,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,406,415,18,
6,415,423,16,
7,412,420,16,
8,408,415,14,
9,415,423,16,
10,420,428,16,
11,425,434,18,
12,432,441,18,
13,433,440,14,
14,440,448,16,
15,438,448,20,
16,438,445,14,
17,451,460,18,
18,455,464,18,
19,458,467,18,
20,460,469,18,
21,463,472,18,
22,469,478,18,
23,472,480,16,
24,476,483,14,
25,480,488,16,
26,483,492,18,
27,486,495,18,
28,487,497,20,
29,492,500,16,
30,496,505,18,
31,497,507,20,
32,498,507,18,
33,503,513,20,
34,508,516,16,
35,508,516,16,
36,510,519,18,
37,512,521,18,
38,515,526,22,
39,516,526,20,
40,521,530,18,
41,521,530,18,
42,514,524,20,
43,527,536,18,
44,524,534,20,
45,507,518,22,
46,526,536,20,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,524,536,24,
51,531,540,18,
52,531,541,20,
53,527,537,20,
54,531,542,22,
55,533,543,20,
56,528,540,24,
57,529,542,26,
58,525,536,22,
59,534,545,22,
60,534,545,22,
61,532,543,22,
62,527,540,26,
63,529,540,22,
64,537,550,26,
65,531,543,24,
66,536,549,26,
67,539,551,24,
68,544,558,28,
69,540,553,26,
70,496,511,30,
71,524,538,28,
72,559,574,30,
73,545,560,30,
74,543,558,30,
75,548,562,28,
76,538,552,28,
77,550,563,26,
78,548,563,30,
79,548,563,30,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,556,572,32,
84,561,576,30,
85,560,576,32,
86,559,575,32,
87,553,568,30,
88,565,583,36,
89,562,580,36,
90,560,577,34,
91,567,583,32,
92,570,588,36,
93,568,584,32,
94,572,590,36,
95,571,590,38,
96,574,591,34,
97,575,593,36,
98,574,592,36,
99,577,594,34,
100,582,601,38,
101,577,596,38,
102,579,600,42,
103,577,598,42,
104,584,604,40,
105,580,600,40,
106,583,603,40,
107,566,585,38,
108,568,589,42,
109,578,600,44,
110,571,593,44,
111,568,591,46,
112,569,591,44,
113,572,593,42,
114,573,595,44,
115,564,588,48,
116,571,595,48,
117,570,593,46,
118,568,591,46,
119,561,585,48,
120,567,591,48,
121,568,593,50,
122,578,603,50,
123,584,609,50,
124,585,611,52,
125,577,603,52,
126,573,600,54,
127,566,591,50,
128,553,580,54,
129,553,580,54,
130,561,588,54,
131,556,583,54,
132,560,588,56,
133,555,582,54,
134,546,574,56,
135,549,578,58,
136,555,583,56,
137,544,575,62,
138,545,573,56,
139,545,575,60,
140,547,575,56,
141,536,566,60,
142,541,571,60,
143,539,569,60,
144,539,569,60,
145,536,565,58,
146,538,568,60,
147,531,563,64,
148,527,557,60,
149,525,555,60,
150,524,553,58,
151,519,550,62,
152,516,547,62,
153,512,542,60,
154,513,543,60,
155,504,534,60,
156,498,528,60,
157,501,532,62,
158,499,529,60,
159,489,520,62,
160,479,509,60,
161,476,508,64,
162,473,504,62,
163,462,492,60,
164,467,496,58,
165,457,487,60,
166,452,483,62,
167,428,459,62,
168,396,423,54,
169,406,436,60,
170,422,455,66,
171,412,450,76,
172,404,442,76,
173,394,433,78,
174,382,422,80,
175,375,415,80,
176,368,408,80,
177,350,390,80,
178,342,380,76,
179,328,372,88,
180,323,369,92,
181,317,363,92,
182,312,356,88,
183,304,350,92,
184,303,348,90,
185,295,340,90,
186,299,343,88,
187,295,340,90,
188,297,342,90,
189,292,339,94,
190,300,350,100,
191,300,350,100,
192,304,355,102,
193,306,356,100,
194,312,363,102,
195,311,362,102,
196,312,364,104,
197,310,361,102,
198,312,365,106,
199,315,368,106,
200,316,370,108,
201,316,371,110,
202,317,371,108,
203,310,365,110,
204,319,374,110,
205,319,376,114,
206,323,379,112,
207,321,379,116,
208,324,382,116,
209,323,380,114,
210,325,384,118,
211,323,383,120,
212,327,385,116,
213,323,383,120,
214,329,389,120,
215,327,388,122,
216,332,391,118,
217,327,387,120,
218,333,391,116,
219,335,397,124,
220,340,399,118,
221,337,397,120,
222,342,401,118,
223,340,400,120,
224,345,404,118,
225,342,399,114,
226,350,409,118,
227,352,411,118,
228,350,408,116,
229,348,405,114,
230,360,420,120,
231,364,423,118,
232,372,433,122,
233,363,423,120,
234,368,426,116,
235,377,438,122,
236,377,439,124,
237,376,434,116,
238,378,435,114,
239,379,438,118,
240,384,444,120,
241,384,444,120,
242,387,446,118,
243,387,447,120,
244,391,451,120,
245,391,451,120,
246,395,452,114,
247,395,454,118,
248,399,459,120,
249,396,455,118,
250,402,460,116,
251,403,459,112,
252,406,462,112,
253,406,462,112,
254,409,463,108,
255,407,460,106,
