height,width,bottom,rate,gravity,target,
255,155,0,1.65,148,,
pixel,Brightness,Background,Difference,
0,572,604,64,
1,567,601,68,
2,574,609,70,
3,578,613,70,
4,582,617,70,
5,588,625,74,
6,600,638,76,
7,588,627,78,
8,587,625,76,
9,597,636,78,
10,600,643,86,
11,609,653,88,
12,615,659,88,
13,617,663,92,
14,625,671,92,
15,616,664,96,
16,624,670,92,
17,639,688,98,
18,643,696,106,
19,645,697,104,
20,648,700,104,
21,654,707,106,
22,660,714,108,
23,662,716,108,
24,668,723,110,
25,671,728,114,
26,676,735,118,
27,679,738,118,
28,683,743,120,
29,688,748,120,
30,694,753,118,
31,696,758,124,
32,696,760,128,
33,703,766,126,
34,709,774,130,
35,710,774,128,
36,715,780,130,
37,719,783,128,
38,724,790,132,
39,728,792,128,
40,732,798,132,
41,732,798,132,
42,731,796,130,
43,743,811,136,
44,739,801,124,
45,730,787,114,
46,752,813,122,
47,754,819,130,
48,754,816,124,
49,753,816,126,
50,756,817,122,
51,761,822,122,
52,763,824,122,
53,764,822,116,
54,771,830,118,
55,774,829,110,
56,775,830,110,
57,771,824,106,
58,772,826,108,
59,787,839,104,
60,788,839,102,
61,787,838,102,
62,783,831,96,
63,787,834,94,
64,799,848,98,
65,796,844,96,
66,803,849,92,
67,810,856,92,
68,815,860,90,
69,797,839,84,
70,758,796,76,
71,798,842,88,
72,835,882,94,
73,818,863,90,
74,817,862,90,
75,818,864,92,
76,816,860,88,
77,823,868,90,
78,828,871,86,
79,827,871,88,
80,830,873,86,
81,830,872,84,
82,836,881,90,
83,841,887,92,
84,846,891,90,
85,847,892,90,
86,841,886,90,
87,841,886,90,
88,856,901,90,
89,849,895,92,
90,851,897,92,
91,860,904,88,
92,862,908,92,
93,861,907,92,
94,866,913,94,
95,867,915,96,
96,871,920,98,
97,872,920,96,
98,873,924,102,
99,876,927,102,
100,880,934,108,
101,878,931,106,
102,878,935,114,
103,876,935,118,
104,882,944,124,
105,879,943,128,
106,870,936,132,
107,851,921,140,
108,859,931,144,
109,863,940,154,
110,859,939,160,
111,849,932,166,
112,849,937,176,
113,847,939,184,
114,845,940,190,
115,842,939,194,
116,849,946,194,
117,858,945,174,
118,863,941,156,
119,844,935,182,
120,831,945,228,
121,831,948,234,
122,855,968,226,
123,869,982,226,
124,871,980,218,
125,860,971,222,
126,856,965,218,
127,847,958,222,
128,836,943,214,
129,839,944,210,
130,848,953,210,
131,853,957,208,
132,861,964,206,
133,853,952,198,
134,847,944,194,
135,856,952,192,
136,865,963,196,
137,856,952,192,
138,857,953,192,
139,862,956,188,
140,866,962,192,
141,856,949,186,
142,862,956,188,
143,863,955,184,
144,865,956,182,
145,862,952,180,
146,865,956,182,
147,860,949,178,
148,856,943,174,
149,851,938,174,
150,851,939,176,
151,846,934,176,
152,844,931,174,
153,839,926,174,
154,838,924,172,
155,831,915,168,
156,827,911,168,
157,828,914,172,
158,831,915,168,
159,807,891,168,
160,799,883,168,
161,797,882,170,
162,798,882,168,
163,790,871,162,
164,792,874,164,
165,781,864,166,
166,768,852,168,
167,732,807,150,
168,707,779,144,
169,704,783,158,
170,729,807,156,
171,724,803,158,
172,719,799,160,
173,710,791,162,
174,704,784,160,
175,703,783,160,
176,700,780,160,
177,687,767,160,
178,694,773,158,
179,688,769,162,
180,691,775,168,
181,688,773,170,
182,686,771,170,
183,684,770,172,
184,687,772,170,
185,686,772,172,
186,695,783,176,
187,700,792,184,
188,709,799,180,
189,714,804,180,
190,721,816,190,
191,720,816,192,
192,728,825,194,
193,728,828,200,
194,735,835,200,
195,733,835,204,
196,733,831,196,
197,726,825,198,
198,728,830,204,
199,724,828,208,
200,726,830,208,
201,735,838,206,
202,740,839,198,
203,728,823,190,
204,733,835,204,
205,736,839,206,
206,736,839,206,
207,731,837,212,
208,735,841,212,
209,731,836,210,
210,734,839,210,
211,727,831,208,
212,730,836,212,
213,726,831,210,
214,730,837,214,
215,729,836,214,
216,728,837,218,
217,713,820,214,
218,724,831,214,
219,728,836,216,
220,731,838,214,
221,725,831,212,
222,730,837,214,
223,726,834,216,
224,724,831,214,
225,719,824,210,
226,728,835,214,
227,719,828,218,
228,714,825,222,
229,705,816,222,
230,721,831,220,
231,728,839,222,
232,737,852,230,
233,716,825,218,
234,723,835,224,
235,735,848,226,
236,731,845,228,
237,721,833,224,
238,721,834,226,
239,723,835,224,
240,729,843,228,
241,727,839,224,
242,727,840,226,
243,722,836,228,
244,730,843,226,
245,727,839,224,
246,729,843,228,
247,728,840,224,
248,732,846,228,
249,728,839,222,
250,732,844,224,
251,727,840,226,
252,729,841,224,
253,729,839,220,
254,732,841,218,
255,721,828,214,
