height,width,bottom,rate,gravity,target,
125,113,130,1.11,204,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,597,592,10,
2,607,600,14,
3,610,606,8,
4,614,610,8,
5,622,617,10,
6,635,631,8,
7,623,618,10,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,660,655,10,
16,668,663,10,
17,685,679,12,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,726,721,10,
26,732,727,10,
27,734,729,10,
28,738,734,8,
29,744,740,8,
30,750,746,8,
31,755,750,10,
32,756,753,6,
33,763,759,8,
34,769,768,2,
35,771,768,6,
36,777,772,10,
37,782,776,12,
38,787,783,8,
39,790,786,8,
40,796,792,8,
41,794,791,6,
42,792,789,6,
43,809,804,10,
44,797,793,8,
45,783,780,6,
46,811,807,8,
47,816,812,8,
48,814,812,4,
49,814,809,10,
50,814,811,6,
51,819,815,8,
52,822,817,10,
53,819,814,10,
54,827,824,6,
55,826,824,4,
56,828,824,8,
57,820,817,6,
58,823,819,8,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,828,825,6,
63,831,828,6,
64,846,842,8,
65,839,836,6,
66,847,844,6,
67,852,849,6,
68,858,854,8,
69,838,835,6,
70,793,791,4,
71,839,835,8,
72,877,875,4,
73,858,856,4,
74,859,855,8,
75,858,856,4,
76,854,852,4,
77,863,861,4,
78,866,865,2,
79,864,864,0,
80,868,867,2,
81,868,866,4,
82,876,874,4,
83,880,879,2,
84,883,883,0,
85,886,886,0,
86,880,880,0,
87,879,879,0,
88,894,896,4,
89,888,888,0,
90,890,891,2,
91,898,899,2,
92,900,902,4,
93,899,900,2,
94,905,907,4,
95,906,908,4,
96,911,913,4,
97,911,915,8,
98,914,917,6,
99,917,921,8,
100,923,927,8,
101,921,925,8,
102,924,929,10,
103,924,930,12,
104,931,938,14,
105,932,938,12,
106,925,932,14,
107,909,917,16,
108,920,927,14,
109,926,934,16,
110,923,934,22,
111,919,927,16,
112,925,933,16,
113,927,934,14,
114,926,935,18,
115,923,934,22,
116,929,940,22,
117,930,942,24,
118,927,939,24,
119,920,931,22,
120,929,941,24,
121,934,945,22,
122,953,966,26,
123,966,979,26,
124,963,977,28,
125,952,967,30,
126,947,962,30,
127,939,954,30,
128,924,939,30,
129,925,941,32,
130,934,951,34,
131,937,954,34,
132,945,961,32,
133,932,950,36,
134,924,942,36,
135,931,951,40,
136,942,960,36,
137,930,950,40,
138,931,952,42,
139,935,956,42,
140,938,958,40,
141,927,947,40,
142,932,952,40,
143,931,952,42,
144,933,955,44,
145,927,951,48,
146,931,953,44,
147,923,945,44,
148,918,941,46,
149,913,936,46,
150,913,937,48,
151,907,932,50,
152,903,928,50,
153,898,924,52,
154,896,921,50,
155,884,911,54,
156,881,909,56,
157,885,913,56,
158,883,913,60,
159,860,889,58,
160,851,882,62,
161,850,881,62,
162,849,880,62,
163,836,870,68,
164,838,873,70,
165,827,864,74,
166,813,850,74,
167,769,809,80,
168,744,780,72,
169,749,786,74,
170,769,811,84,
171,762,805,86,
172,755,799,88,
173,743,789,92,
174,735,783,96,
175,732,782,100,
176,726,778,104,
177,711,764,106,
178,716,771,110,
179,710,768,116,
180,712,772,120,
181,709,771,124,
182,706,769,126,
183,704,768,128,
184,706,769,126,
185,702,768,132,
186,711,778,134,
187,719,784,130,
188,726,793,134,
189,729,799,140,
190,739,812,146,
191,739,813,148,
192,749,822,146,
193,752,826,148,
194,760,833,146,
195,757,833,152,
196,756,832,152,
197,750,825,150,
198,753,831,156,
199,749,827,156,
200,752,831,158,
201,760,839,158,
202,760,839,158,
203,743,824,162,
204,757,839,164,
205,760,841,162,
206,762,843,162,
207,758,839,162,
208,762,844,164,
209,758,838,160,
210,760,842,164,
211,755,835,160,
212,760,840,160,
213,755,835,160,
214,759,839,160,
215,759,841,164,
216,760,840,160,
217,743,824,162,
218,755,835,160,
219,758,839,162,
220,759,841,164,
221,755,836,162,
222,759,841,164,
223,756,839,166,
224,756,836,160,
225,748,828,160,
226,756,839,166,
227,752,833,162,
228,748,830,164,
229,739,820,162,
230,755,837,164,
231,762,844,164,
232,775,857,164,
233,750,830,160,
234,762,840,156,
235,775,854,158,
236,771,849,156,
237,764,838,148,
238,768,840,144,
239,768,841,146,
240,775,847,144,
241,774,844,140,
242,775,845,140,
243,775,841,132,
244,781,848,134,
245,780,846,132,
246,784,850,132,
247,783,847,128,
248,788,851,126,
249,783,846,126,
250,792,851,118,
251,789,846,114,
252,792,848,112,
253,793,847,108,
254,796,849,106,
255,784,835,102,
