height,width,bottom,rate,gravity,target,
182,82,73,2.22,170,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,389,399,20,
2,394,404,20,
3,396,409,26,
4,399,409,20,
5,404,415,22,
6,412,423,22,
7,411,420,18,
8,406,415,18,
9,415,423,16,
10,419,428,18,
11,423,434,22,
12,431,441,20,
13,431,440,18,
14,438,448,20,
15,436,448,24,
16,435,445,20,
17,449,460,22,
18,454,464,20,
19,456,467,22,
20,459,469,20,
21,463,472,18,
22,467,478,22,
23,470,480,20,
24,473,483,20,
25,479,488,18,
26,481,492,22,
27,484,495,22,
28,487,497,20,
29,491,500,18,
30,495,505,20,
31,497,507,20,
32,497,507,20,
33,503,513,20,
34,507,516,18,
35,507,516,18,
36,510,519,18,
37,512,521,18,
38,516,526,20,
39,516,526,20,
40,520,530,20,
41,521,530,18,
42,514,524,20,
43,527,536,18,
44,524,534,20,
45,508,518,20,
46,525,536,22,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,524,536,24,
51,531,540,18,
52,531,541,20,
53,527,537,20,
54,531,542,22,
55,532,543,22,
56,528,540,24,
57,529,542,26,
58,525,536,22,
59,532,545,26,
60,532,545,26,
61,532,543,22,
62,527,540,26,
63,527,540,26,
64,536,550,28,
65,531,543,24,
66,536,549,26,
67,536,551,30,
68,543,558,30,
69,537,553,32,
70,496,511,30,
71,522,538,32,
72,558,574,32,
73,543,560,34,
74,542,558,32,
75,546,562,32,
76,536,552,32,
77,547,563,32,
78,547,563,32,
79,546,563,34,
80,550,566,32,
81,545,562,34,
82,554,571,34,
83,555,572,34,
84,560,576,32,
85,559,576,34,
86,558,575,34,
87,551,568,34,
88,567,583,32,
89,561,580,38,
90,560,577,34,
91,566,583,34,
92,571,588,34,
93,567,584,34,
94,572,590,36,
95,571,590,38,
96,574,591,34,
97,575,593,36,
98,574,592,36,
99,576,594,36,
100,583,601,36,
101,578,596,36,
102,580,600,40,
103,579,598,38,
104,585,604,38,
105,582,600,36,
106,583,603,40,
107,569,585,32,
108,571,589,36,
109,581,600,38,
110,575,593,36,
111,572,591,38,
112,572,591,38,
113,573,593,40,
114,575,595,40,
115,568,588,40,
116,575,595,40,
117,574,593,38,
118,572,591,38,
119,566,585,38,
120,572,591,38,
121,571,593,44,
122,582,603,42,
123,588,609,42,
124,589,611,44,
125,582,603,42,
126,577,600,46,
127,571,591,40,
128,558,580,44,
129,558,580,44,
130,566,588,44,
131,561,583,44,
132,564,588,48,
133,559,582,46,
134,551,574,46,
135,553,578,50,
136,560,583,46,
137,550,575,50,
138,548,573,50,
139,549,575,52,
140,551,575,48,
141,541,566,50,
142,544,571,54,
143,542,569,54,
144,542,569,54,
145,537,565,56,
146,538,568,60,
147,531,563,64,
148,524,557,66,
149,519,555,72,
150,517,553,72,
151,511,550,78,
152,504,547,86,
153,496,542,92,
154,494,543,98,
155,480,534,108,
156,470,528,116,
157,465,532,134,
158,454,529,150,
159,433,520,174,
160,408,509,202,
161,391,508,234,
162,377,504,254,
163,352,492,280,
164,342,496,308,
165,321,487,332,
166,307,483,352,
167,275,459,368,
168,255,423,336,
169,251,436,370,
170,255,455,400,
171,249,450,402,
172,248,442,388,
173,247,433,372,
174,244,422,356,
175,246,415,338,
176,247,408,322,
177,242,390,296,
178,247,380,266,
179,245,372,254,
180,255,369,228,
181,259,363,208,
182,265,356,182,
183,271,350,158,
184,280,348,136,
185,283,340,114,
186,295,343,96,
187,299,340,82,
188,305,342,74,
189,306,339,66,
190,319,350,62,
191,323,350,54,
192,329,355,52,
193,331,356,50,
194,337,363,52,
195,338,362,48,
196,340,364,48,
197,338,361,46,
198,342,365,46,
199,344,368,48,
200,347,370,46,
201,346,371,50,
202,348,371,46,
203,341,365,48,
204,349,374,50,
205,351,376,50,
206,355,379,48,
207,353,379,52,
208,357,382,50,
209,355,380,50,
210,358,384,52,
211,357,383,52,
212,359,385,52,
213,358,383,50,
214,364,389,50,
215,363,388,50,
216,366,391,50,
217,361,387,52,
218,368,391,46,
219,371,397,52,
220,374,399,50,
221,371,397,52,
222,376,401,50,
223,374,400,52,
224,379,404,50,
225,374,399,50,
226,384,409,50,
227,385,411,52,
228,384,408,48,
229,380,405,50,
230,396,420,48,
231,396,423,54,
232,408,433,50,
233,397,423,52,
234,401,426,50,
235,412,438,52,
236,412,439,54,
237,409,434,50,
238,412,435,46,
239,413,438,50,
240,418,444,52,
241,419,444,50,
242,421,446,50,
243,422,447,50,
244,425,451,52,
245,426,451,50,
246,428,452,48,
247,428,454,52,
248,434,459,50,
249,432,455,46,
250,435,460,50,
251,435,459,48,
252,438,462,48,
253,438,462,48,
254,440,463,46,
255,435,460,50,
