height,width,bottom,rate,gravity,target,
131,111,119,1.18,172,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,592,2,
2,602,600,4,
3,606,606,0,
4,609,610,2,
5,617,617,0,
6,631,631,0,
7,619,618,2,
8,619,619,0,
9,630,630,0,
10,636,635,2,
11,647,646,2,
12,651,651,0,
13,655,655,0,
14,664,663,2,
15,656,655,2,
16,663,663,0,
17,679,679,0,
18,687,686,2,
19,689,690,2,
20,692,692,0,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,715,715,0,
25,721,721,0,
26,726,727,2,
27,729,729,0,
28,734,734,0,
29,739,740,2,
30,747,746,2,
31,750,750,0,
32,751,753,4,
33,758,759,2,
34,766,768,4,
35,767,768,2,
36,772,772,0,
37,776,776,0,
38,783,783,0,
39,785,786,2,
40,792,792,0,
41,790,791,2,
42,788,789,2,
43,803,804,2,
44,793,793,0,
45,779,780,2,
46,804,807,6,
47,812,812,0,
48,809,812,6,
49,807,809,4,
50,809,811,4,
51,814,815,2,
52,816,817,2,
53,814,814,0,
54,822,824,4,
55,822,824,4,
56,823,824,2,
57,816,817,2,
58,818,819,2,
59,831,832,2,
60,831,831,0,
61,830,831,2,
62,824,825,2,
63,825,828,6,
64,839,842,6,
65,835,836,2,
66,841,844,6,
67,847,849,4,
68,851,854,6,
69,832,835,6,
70,788,791,6,
71,835,835,0,
72,871,875,8,
73,854,856,4,
74,852,855,6,
75,854,856,4,
76,850,852,4,
77,859,861,4,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,865,866,2,
82,871,874,6,
83,876,879,6,
84,881,883,4,
85,881,886,10,
86,876,880,8,
87,876,879,6,
88,891,896,10,
89,884,888,8,
90,887,891,8,
91,896,899,6,
92,898,902,8,
93,896,900,8,
94,902,907,10,
95,903,908,10,
96,910,913,6,
97,908,915,14,
98,912,917,10,
99,915,921,12,
100,921,927,12,
101,919,925,12,
102,924,929,10,
103,924,930,12,
104,931,938,14,
105,931,938,14,
106,924,932,16,
107,908,917,18,
108,918,927,18,
109,926,934,16,
110,925,934,18,
111,919,927,16,
112,923,933,20,
113,923,934,22,
114,923,935,24,
115,921,934,26,
116,929,940,22,
117,929,942,26,
118,925,939,28,
119,918,931,26,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,963,979,32,
124,960,977,34,
125,950,967,34,
126,944,962,36,
127,936,954,36,
128,920,939,38,
129,921,941,40,
130,929,951,44,
131,932,954,44,
132,940,961,42,
133,927,950,46,
134,919,942,46,
135,925,951,52,
136,933,960,54,
137,922,950,56,
138,921,952,62,
139,923,956,66,
140,924,958,68,
141,910,947,74,
142,910,952,84,
143,907,952,90,
144,905,955,100,
145,895,951,112,
146,892,953,122,
147,878,945,134,
148,865,941,152,
149,853,936,166,
150,846,937,182,
151,831,932,202,
152,816,928,224,
153,801,924,246,
154,788,921,266,
155,770,911,282,
156,753,909,312,
157,744,913,338,
158,735,913,356,
159,707,889,364,
160,695,882,374,
161,689,881,384,
162,685,880,390,
163,671,870,398,
164,678,873,390,
165,673,864,382,
166,671,850,358,
167,638,809,342,
168,631,780,298,
169,657,786,258,
170,670,811,282,
171,675,805,260,
172,679,799,240,
173,679,789,220,
174,681,783,204,
175,689,782,186,
176,692,778,172,
177,686,764,156,
178,700,771,142,
179,703,768,130,
180,712,772,120,
181,716,771,110,
182,717,769,104,
183,717,768,102,
184,718,769,102,
185,718,768,100,
186,729,778,98,
187,736,784,96,
188,743,793,100,
189,751,799,96,
190,764,812,96,
191,766,813,94,
192,775,822,94,
193,779,826,94,
194,788,833,90,
195,790,833,86,
196,791,832,82,
197,784,825,82,
198,792,831,78,
199,790,827,74,
200,794,831,74,
201,804,839,70,
202,805,839,68,
203,791,824,66,
204,805,839,68,
205,809,841,64,
206,812,843,62,
207,809,839,60,
208,815,844,58,
209,811,838,54,
210,815,842,54,
211,810,835,50,
212,816,840,48,
213,812,835,46,
214,817,839,44,
215,820,841,42,
216,820,840,40,
217,806,824,36,
218,816,835,38,
219,822,839,34,
220,824,841,34,
221,819,836,34,
222,824,841,34,
223,822,839,34,
224,819,836,34,
225,812,828,32,
226,822,839,34,
227,817,833,32,
228,814,830,32,
229,804,820,32,
230,820,837,34,
231,829,844,30,
232,841,857,32,
233,815,830,30,
234,824,840,32,
235,838,854,32,
236,835,849,28,
237,824,838,28,
238,825,840,30,
239,827,841,28,
240,833,847,28,
241,830,844,28,
242,831,845,28,
243,827,841,28,
244,835,848,26,
245,830,846,32,
246,835,850,30,
247,831,847,32,
248,836,851,30,
249,831,846,30,
250,836,851,30,
251,831,846,30,
252,834,848,28,
253,833,847,28,
254,835,849,28,
255,822,835,26,
