height,width,bottom,rate,gravity,target,
37,95,143,0.39,162,,
pixel,Brightness,Background,Difference,
0,406,403,6,
1,401,399,4,
2,407,404,6,
3,409,409,0,
4,412,409,6,
5,417,415,4,
6,425,423,4,
7,423,420,6,
8,417,415,4,
9,427,423,8,
10,431,428,6,
11,436,434,4,
12,443,441,4,
13,443,440,6,
14,451,448,6,
15,449,448,2,
16,448,445,6,
17,463,460,6,
18,467,464,6,
19,470,467,6,
20,472,469,6,
21,475,472,6,
22,480,478,4,
23,483,480,6,
24,486,483,6,
25,492,488,8,
26,496,492,8,
27,498,495,6,
28,499,497,4,
29,504,500,8,
30,508,505,6,
31,510,507,6,
32,511,507,8,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,524,519,10,
37,525,521,8,
38,529,526,6,
39,530,526,8,
40,534,530,8,
41,534,530,8,
42,527,524,6,
43,540,536,8,
44,537,534,6,
45,520,518,4,
46,539,536,6,
47,543,540,6,
48,540,537,6,
49,541,537,8,
50,539,536,6,
51,543,540,6,
52,543,541,4,
53,542,537,10,
54,546,542,8,
55,547,543,8,
56,543,540,6,
57,545,542,6,
58,539,536,6,
59,548,545,6,
60,548,545,6,
61,547,543,8,
62,543,540,6,
63,543,540,6,
64,553,550,6,
65,546,543,6,
66,553,549,8,
67,556,551,10,
68,560,558,4,
69,556,553,6,
70,512,511,2,
71,540,538,4,
72,575,574,2,
73,561,560,2,
74,560,558,4,
75,564,562,4,
76,555,552,6,
77,565,563,4,
78,566,563,6,
79,564,563,2,
80,568,566,4,
81,564,562,4,
82,574,571,6,
83,574,572,4,
84,578,576,4,
85,578,576,4,
86,577,575,4,
87,572,568,8,
88,584,583,2,
89,580,580,0,
90,579,577,4,
91,585,583,4,
92,590,588,4,
93,587,584,6,
94,591,590,2,
95,591,590,2,
96,593,591,4,
97,594,593,2,
98,593,592,2,
99,595,594,2,
100,602,601,2,
101,596,596,0,
102,600,600,0,
103,599,598,2,
104,607,604,6,
105,601,600,2,
106,603,603,0,
107,587,585,4,
108,589,589,0,
109,601,600,2,
110,593,593,0,
111,591,591,0,
112,590,591,2,
113,593,593,0,
114,595,595,0,
115,587,588,2,
116,595,595,0,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,591,591,0,
121,591,593,4,
122,601,603,4,
123,608,609,2,
124,609,611,4,
125,600,603,6,
126,598,600,4,
127,590,591,2,
128,578,580,4,
129,577,580,6,
130,584,588,8,
131,579,583,8,
132,583,588,10,
133,577,582,10,
134,568,574,12,
135,571,578,14,
136,575,583,16,
137,566,575,18,
138,563,573,20,
139,563,575,24,
140,566,575,18,
141,552,566,28,
142,556,571,30,
143,551,569,36,
144,550,569,38,
145,544,565,42,
146,545,568,46,
147,536,563,54,
148,529,557,56,
149,524,555,62,
150,519,553,68,
151,512,550,76,
152,506,547,82,
153,498,542,88,
154,496,543,94,
155,483,534,102,
156,472,528,112,
157,473,532,118,
158,467,529,124,
159,459,520,122,
160,444,509,130,
161,443,508,130,
162,434,504,140,
163,421,492,142,
164,424,496,144,
165,415,487,144,
166,413,483,140,
167,393,459,132,
168,361,423,124,
169,384,436,104,
170,396,455,118,
171,393,450,114,
172,391,442,102,
173,387,433,92,
174,380,422,84,
175,379,415,72,
176,376,408,64,
177,363,390,54,
178,359,380,42,
179,352,372,40,
180,352,369,34,
181,350,363,26,
182,346,356,20,
183,343,350,14,
184,343,348,10,
185,337,340,6,
186,342,343,2,
187,337,340,6,
188,339,342,6,
189,336,339,6,
190,345,350,10,
191,345,350,10,
192,351,355,8,
193,353,356,6,
194,359,363,8,
195,359,362,6,
196,361,364,6,
197,358,361,6,
198,361,365,8,
199,365,368,6,
200,368,370,4,
201,368,371,6,
202,368,371,6,
203,359,365,12,
204,371,374,6,
205,371,376,10,
206,376,379,6,
207,375,379,8,
208,379,382,6,
209,376,380,8,
210,380,384,8,
211,378,383,10,
212,381,385,8,
213,380,383,6,
214,385,389,8,
215,384,388,8,
216,387,391,8,
217,383,387,8,
218,387,391,8,
219,392,397,10,
220,396,399,6,
221,393,397,8,
222,399,401,4,
223,398,400,4,
224,401,404,6,
225,395,399,8,
226,405,409,8,
227,407,411,8,
228,404,408,8,
229,402,405,6,
230,417,420,6,
231,418,423,10,
232,430,433,6,
233,419,423,8,
234,423,426,6,
235,433,438,10,
236,434,439,10,
237,430,434,8,
238,432,435,6,
239,435,438,6,
240,439,444,10,
241,440,444,8,
242,442,446,8,
243,443,447,8,
244,447,451,8,
245,447,451,8,
246,450,452,4,
247,451,454,6,
248,454,459,10,
249,451,455,8,
250,455,460,10,
251,455,459,8,
252,457,462,10,
253,457,462,10,
254,460,463,6,
255,455,460,10,
