height,width,bottom,rate,gravity,target,
113,103,132,1.10,172,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,619,624,10,
6,632,637,10,
7,619,624,10,
8,620,624,8,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,657,663,12,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,692,699,14,
21,700,704,8,
22,707,712,10,
23,710,715,10,
24,718,721,6,
25,722,728,12,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,740,747,14,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,777,783,12,
38,783,790,14,
39,786,792,12,
40,793,798,10,
41,792,797,10,
42,790,795,10,
43,804,811,14,
44,795,800,10,
45,781,787,12,
46,807,812,10,
47,813,819,12,
48,811,817,12,
49,809,816,14,
50,811,817,12,
51,816,822,12,
52,819,824,10,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,825,831,12,
57,818,824,12,
58,821,827,12,
59,832,839,14,
60,833,839,12,
61,831,839,16,
62,825,831,12,
63,828,835,14,
64,842,849,14,
65,836,844,16,
66,843,851,16,
67,849,856,14,
68,854,862,16,
69,833,840,14,
70,792,798,12,
71,835,843,16,
72,873,881,16,
73,856,862,12,
74,854,862,16,
75,856,863,14,
76,852,860,16,
77,860,868,16,
78,864,871,14,
79,863,870,14,
80,865,873,16,
81,866,873,14,
82,873,880,14,
83,878,886,16,
84,883,891,16,
85,884,892,16,
86,879,886,14,
87,879,886,14,
88,893,902,18,
89,887,896,18,
90,888,896,16,
91,897,905,16,
92,900,908,16,
93,899,908,18,
94,904,914,20,
95,906,915,18,
96,911,920,18,
97,912,920,16,
98,915,924,18,
99,920,927,14,
100,925,934,18,
101,923,932,18,
102,927,935,16,
103,927,935,16,
104,935,944,18,
105,935,944,18,
106,927,938,22,
107,913,923,20,
108,924,932,16,
109,931,941,20,
110,929,939,20,
111,924,934,20,
112,929,939,20,
113,931,941,20,
114,930,941,22,
115,929,940,22,
116,935,947,24,
117,937,947,20,
118,932,945,26,
119,926,938,24,
120,935,947,24,
121,940,952,24,
122,960,972,24,
123,971,985,28,
124,969,984,30,
125,959,973,28,
126,952,967,30,
127,944,960,32,
128,929,944,30,
129,930,945,30,
130,939,956,34,
131,941,958,34,
132,949,967,36,
133,935,956,42,
134,927,947,40,
135,934,956,44,
136,941,964,46,
137,931,954,46,
138,930,956,52,
139,930,960,60,
140,932,963,62,
141,918,952,68,
142,920,958,76,
143,917,956,78,
144,913,959,92,
145,906,956,100,
146,904,958,108,
147,890,951,122,
148,880,945,130,
149,867,940,146,
150,861,942,162,
151,847,936,178,
152,836,932,192,
153,823,927,208,
154,814,926,224,
155,795,917,244,
156,781,913,264,
157,775,917,284,
158,768,918,300,
159,736,894,316,
160,723,888,330,
161,718,885,334,
162,719,884,330,
163,708,873,330,
164,709,877,336,
165,701,867,332,
166,691,855,328,
167,655,812,314,
168,651,785,268,
169,649,791,284,
170,676,816,280,
171,681,809,256,
172,684,804,240,
173,681,793,224,
174,687,787,200,
175,691,786,190,
176,693,783,180,
177,689,769,160,
178,704,776,144,
179,707,772,130,
180,720,779,118,
181,724,775,102,
182,728,775,94,
183,731,774,86,
184,736,775,78,
185,738,774,72,
186,751,784,66,
187,757,790,66,
188,766,799,66,
189,773,806,66,
190,786,818,64,
191,788,819,62,
192,799,828,58,
193,803,830,54,
194,813,839,52,
195,814,839,50,
196,813,837,48,
197,807,831,48,
198,812,836,48,
199,811,832,42,
200,813,838,50,
201,822,847,50,
202,824,847,46,
203,806,830,48,
204,820,844,48,
205,823,847,48,
206,825,847,44,
207,820,844,48,
208,825,849,48,
209,822,844,44,
210,825,847,44,
211,818,841,46,
212,824,845,42,
213,819,841,44,
214,824,846,44,
215,825,846,42,
216,824,846,44,
217,808,830,44,
218,820,840,40,
219,825,845,40,
220,826,847,42,
221,822,841,38,
222,827,847,40,
223,824,844,40,
224,822,840,36,
225,814,833,38,
226,825,843,36,
227,820,838,36,
228,816,835,38,
229,807,825,36,
230,824,841,34,
231,831,849,36,
232,844,863,38,
233,818,835,34,
234,828,844,32,
235,840,859,38,
236,836,856,40,
237,827,844,34,
238,828,845,34,
239,830,846,32,
240,836,852,32,
241,833,848,30,
242,833,851,36,
243,831,847,32,
244,838,852,28,
245,833,851,36,
246,839,853,28,
247,835,849,28,
248,840,856,32,
249,835,849,28,
250,839,854,30,
251,836,849,26,
252,837,853,32,
253,837,850,26,
254,839,852,26,
255,824,839,30,
