height,width,bottom,rate,gravity,target,
120,121,132,0.99,170,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,603,608,10,
3,608,612,8,
4,612,615,6,
5,619,624,10,
6,633,637,8,
7,620,624,8,
8,619,624,10,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,656,663,14,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,694,699,10,
21,700,704,8,
22,707,712,10,
23,710,715,10,
24,716,721,10,
25,722,728,12,
26,728,733,10,
27,732,737,10,
28,736,740,8,
29,742,747,10,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,759,764,10,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,777,783,12,
38,784,790,12,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,806,811,10,
44,794,800,12,
45,782,787,10,
46,807,812,10,
47,813,819,12,
48,812,817,10,
49,809,816,14,
50,810,817,14,
51,816,822,12,
52,818,824,12,
53,816,823,14,
54,824,831,14,
55,823,830,14,
56,824,831,14,
57,818,824,12,
58,819,827,16,
59,832,839,14,
60,833,839,12,
61,831,839,16,
62,824,831,14,
63,828,835,14,
64,841,849,16,
65,836,844,16,
66,843,851,16,
67,847,856,18,
68,853,862,18,
69,833,840,14,
70,791,798,14,
71,835,843,16,
72,874,881,14,
73,856,862,12,
74,855,862,14,
75,854,863,18,
76,852,860,16,
77,860,868,16,
78,864,871,14,
79,863,870,14,
80,866,873,14,
81,865,873,16,
82,874,880,12,
83,878,886,16,
84,882,891,18,
85,884,892,16,
86,878,886,16,
87,878,886,16,
88,892,902,20,
89,887,896,18,
90,888,896,16,
91,897,905,16,
92,899,908,18,
93,898,908,20,
94,904,914,20,
95,905,915,20,
96,911,920,18,
97,911,920,18,
98,915,924,18,
99,920,927,14,
100,924,934,20,
101,924,932,16,
102,926,935,18,
103,927,935,16,
104,934,944,20,
105,934,944,20,
106,928,938,20,
107,911,923,24,
108,923,932,18,
109,930,941,22,
110,927,939,24,
111,924,934,20,
112,927,939,24,
113,930,941,22,
114,929,941,24,
115,929,940,22,
116,935,947,24,
117,935,947,24,
118,931,945,28,
119,925,938,26,
120,934,947,26,
121,938,952,28,
122,959,972,26,
123,971,985,28,
124,969,984,30,
125,958,973,30,
126,953,967,28,
127,946,960,28,
128,929,944,30,
129,930,945,30,
130,940,956,32,
131,943,958,30,
132,950,967,34,
133,937,956,38,
134,927,947,40,
135,934,956,44,
136,943,964,42,
137,929,954,50,
138,930,956,52,
139,931,960,58,
140,931,963,64,
141,916,952,72,
142,918,958,80,
143,912,956,88,
144,909,959,100,
145,899,956,114,
146,894,958,128,
147,876,951,150,
148,860,945,170,
149,839,940,202,
150,825,942,234,
151,807,936,258,
152,786,932,292,
153,766,927,322,
154,752,926,348,
155,729,917,376,
156,715,913,396,
157,703,917,428,
158,694,918,448,
159,661,894,466,
160,644,888,488,
161,641,885,488,
162,642,884,484,
163,635,873,476,
164,641,877,472,
165,639,867,456,
166,639,855,432,
167,610,812,404,
168,617,785,336,
169,627,791,328,
170,652,816,328,
171,661,809,296,
172,669,804,270,
173,671,793,244,
174,679,787,216,
175,688,786,196,
176,695,783,176,
177,694,769,150,
178,711,776,130,
179,715,772,114,
180,728,779,102,
181,732,775,86,
182,737,775,76,
183,740,774,68,
184,743,775,64,
185,745,774,58,
186,758,784,52,
187,765,790,50,
188,774,799,50,
189,782,806,48,
190,793,818,50,
191,796,819,46,
192,806,828,44,
193,807,830,46,
194,816,839,46,
195,816,839,46,
196,815,837,44,
197,808,831,46,
198,813,836,46,
199,810,832,44,
200,814,838,48,
201,823,847,48,
202,824,847,46,
203,807,830,46,
204,822,844,44,
205,824,847,46,
206,825,847,44,
207,823,844,42,
208,826,849,46,
209,822,844,44,
210,825,847,44,
211,819,841,44,
212,824,845,42,
213,819,841,44,
214,824,846,44,
215,824,846,44,
216,825,846,42,
217,808,830,44,
218,819,840,42,
219,825,845,40,
220,827,847,40,
221,823,841,36,
222,827,847,40,
223,824,844,40,
224,822,840,36,
225,815,833,36,
226,824,843,38,
227,818,838,40,
228,817,835,36,
229,807,825,36,
230,824,841,34,
231,830,849,38,
232,844,863,38,
233,816,835,38,
234,828,844,32,
235,840,859,38,
236,837,856,38,
237,827,844,34,
238,828,845,34,
239,828,846,36,
240,836,852,32,
241,832,848,32,
242,833,851,36,
243,830,847,34,
244,836,852,32,
245,833,851,36,
246,838,853,30,
247,835,849,28,
248,839,856,34,
249,835,849,28,
250,839,854,30,
251,835,849,28,
252,837,853,32,
253,835,850,30,
254,839,852,26,
255,825,839,28,
