height,width,bottom,rate,gravity,target,
255,164,0,1.55,161,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,579,593,28,
2,587,603,32,
3,591,606,30,
4,594,610,32,
5,601,620,38,
6,614,632,36,
7,602,619,34,
8,601,619,36,
9,612,630,36,
10,619,636,34,
11,627,646,38,
12,633,652,38,
13,636,655,38,
14,644,664,40,
15,637,656,38,
16,643,663,40,
17,659,680,42,
18,667,687,40,
19,669,689,40,
20,671,691,40,
21,677,699,44,
22,684,707,46,
23,686,708,44,
24,692,715,46,
25,699,722,46,
26,704,728,48,
27,707,731,48,
28,710,734,48,
29,716,740,48,
30,721,747,52,
31,724,750,52,
32,726,752,52,
33,732,759,54,
34,739,766,54,
35,739,767,56,
36,744,772,56,
37,748,775,54,
38,754,783,58,
39,756,786,60,
40,760,792,64,
41,760,792,64,
42,757,788,62,
43,772,803,62,
44,763,793,60,
45,749,780,62,
46,772,807,70,
47,779,812,66,
48,777,811,68,
49,775,809,68,
50,775,811,72,
51,780,815,70,
52,782,818,72,
53,780,815,70,
54,787,824,74,
55,787,824,74,
56,787,824,74,
57,781,818,74,
58,783,819,72,
59,795,831,72,
60,795,831,72,
61,793,831,76,
62,785,824,78,
63,789,827,76,
64,803,841,76,
65,797,838,82,
66,804,842,76,
67,809,849,80,
68,813,854,82,
69,795,834,78,
70,752,792,80,
71,795,835,80,
72,832,874,84,
73,813,855,84,
74,813,854,82,
75,815,855,80,
76,811,852,82,
77,818,861,86,
78,820,864,88,
79,819,862,86,
80,823,866,86,
81,822,866,88,
82,829,874,90,
83,833,880,94,
84,838,882,88,
85,839,885,92,
86,832,878,92,
87,833,879,92,
88,846,894,96,
89,839,888,98,
90,842,889,94,
91,850,898,96,
92,852,901,98,
93,851,899,96,
94,856,906,100,
95,856,907,102,
96,862,913,102,
97,863,915,104,
98,864,916,104,
99,867,920,106,
100,873,926,106,
101,871,924,106,
102,872,927,110,
103,873,929,112,
104,879,937,116,
105,878,937,118,
106,870,930,120,
107,853,916,126,
108,857,926,138,
109,861,934,146,
110,854,932,156,
111,844,927,166,
112,843,932,178,
113,846,934,176,
114,852,935,166,
115,849,933,168,
116,839,940,202,
117,818,941,246,
118,809,936,254,
119,801,931,260,
120,809,940,262,
121,812,944,264,
122,830,966,272,
123,843,978,270,
124,839,976,274,
125,831,966,270,
126,827,960,266,
127,820,952,264,
128,811,937,252,
129,815,939,248,
130,829,948,238,
131,836,952,232,
132,842,960,236,
133,835,948,226,
134,829,940,222,
135,835,948,226,
136,844,958,228,
137,835,947,224,
138,836,950,228,
139,841,953,224,
140,844,956,224,
141,834,945,222,
142,839,952,226,
143,839,950,222,
144,841,952,222,
145,838,949,222,
146,841,952,222,
147,834,944,220,
148,831,940,218,
149,828,934,212,
150,830,935,210,
151,828,929,202,
152,826,927,202,
153,823,921,196,
154,822,920,196,
155,813,911,196,
156,812,907,190,
157,818,911,186,
158,817,911,188,
159,794,888,188,
160,787,881,188,
161,787,879,184,
162,787,878,182,
163,775,867,184,
164,779,871,184,
165,768,862,188,
166,755,849,188,
167,715,806,182,
168,694,779,170,
169,697,785,176,
170,716,809,186,
171,713,803,180,
172,708,798,180,
173,696,787,182,
174,690,780,180,
175,688,780,184,
176,681,775,188,
177,668,763,190,
178,673,770,194,
179,668,766,196,
180,671,771,200,
181,668,768,200,
182,667,767,200,
183,666,766,200,
184,668,768,200,
185,664,766,204,
186,671,776,210,
187,672,783,222,
188,678,792,228,
189,684,799,230,
190,695,811,232,
191,696,811,230,
192,704,820,232,
193,705,822,234,
194,711,831,240,
195,711,831,240,
196,709,830,242,
197,704,824,240,
198,707,828,242,
199,703,825,244,
200,707,829,244,
201,719,838,238,
202,719,839,240,
203,701,822,242,
204,713,836,246,
205,716,839,246,
206,716,841,250,
207,711,836,250,
208,715,840,250,
209,710,835,250,
210,711,839,256,
211,704,833,258,
212,708,838,260,
213,705,833,256,
214,710,838,256,
215,709,837,256,
216,707,839,264,
217,692,822,260,
218,703,833,260,
219,708,838,260,
220,709,839,260,
221,705,835,260,
222,710,839,258,
223,707,836,258,
224,707,834,254,
225,696,825,258,
226,704,836,264,
227,704,831,254,
228,700,828,256,
229,686,817,262,
230,703,834,262,
231,711,842,262,
232,722,856,268,
233,699,828,258,
234,710,839,258,
235,719,851,264,
236,718,847,258,
237,707,836,258,
238,710,838,256,
239,710,838,256,
240,716,845,258,
241,715,842,254,
242,717,842,250,
243,713,839,252,
244,719,846,254,
245,717,843,252,
246,720,846,252,
247,719,844,250,
248,723,847,248,
249,718,843,250,
250,723,847,248,
251,721,843,244,
252,723,846,246,
253,723,844,242,
254,726,847,242,
255,713,831,236,
