height,width,bottom,rate,gravity,target,
44,92,144,0.48,165,,
pixel,Brightness,Background,Difference,
0,593,587,12,
1,590,582,16,
2,598,591,14,
3,603,594,18,
4,607,600,14,
5,614,606,16,
6,627,620,14,
7,615,608,14,
8,615,608,14,
9,625,617,16,
10,632,624,16,
11,641,633,16,
12,647,639,16,
13,651,643,16,
14,659,652,14,
15,652,644,16,
16,659,652,14,
17,676,668,16,
18,683,675,16,
19,687,679,16,
20,688,680,16,
21,694,688,12,
22,701,695,12,
23,704,696,16,
24,711,703,16,
25,716,710,12,
26,723,716,14,
27,726,719,14,
28,729,722,14,
29,736,728,16,
30,743,735,16,
31,746,739,14,
32,748,739,18,
33,754,745,18,
34,762,755,14,
35,761,753,16,
36,768,760,16,
37,771,765,12,
38,777,771,12,
39,780,774,12,
40,787,779,16,
41,786,778,16,
42,783,776,14,
43,799,792,14,
44,788,782,12,
45,775,768,14,
46,799,793,12,
47,807,799,16,
48,805,797,16,
49,804,798,12,
50,806,797,18,
51,810,803,14,
52,812,804,16,
53,811,802,18,
54,818,809,18,
55,818,809,18,
56,819,811,16,
57,813,804,18,
58,814,806,16,
59,828,819,18,
60,827,819,16,
61,825,817,16,
62,819,812,14,
63,823,814,18,
64,835,828,14,
65,830,822,16,
66,836,828,16,
67,843,834,18,
68,847,839,16,
69,829,819,20,
70,785,777,16,
71,830,822,16,
72,868,859,18,
73,849,841,16,
74,847,839,16,
75,849,841,16,
76,847,838,18,
77,855,846,18,
78,858,849,18,
79,856,848,16,
80,861,852,18,
81,860,851,18,
82,867,859,16,
83,872,864,16,
84,876,868,16,
85,876,870,12,
86,871,864,14,
87,872,863,18,
88,888,879,18,
89,881,872,18,
90,883,875,16,
91,892,883,18,
92,894,886,16,
93,893,885,16,
94,899,891,16,
95,900,892,16,
96,906,898,16,
97,907,899,16,
98,910,902,16,
99,913,904,18,
100,920,911,18,
101,918,910,16,
102,921,912,18,
103,922,914,16,
104,930,921,18,
105,930,921,18,
106,923,915,16,
107,908,900,16,
108,919,911,16,
109,926,918,16,
110,925,916,18,
111,920,911,18,
112,924,915,18,
113,925,918,14,
114,926,919,14,
115,924,917,14,
116,931,924,14,
117,931,924,14,
118,927,921,12,
119,921,915,12,
120,931,924,14,
121,935,928,14,
122,954,949,10,
123,967,961,12,
124,965,959,12,
125,955,948,14,
126,950,944,12,
127,941,936,10,
128,926,921,10,
129,928,924,8,
130,937,933,8,
131,940,936,8,
132,947,945,4,
133,935,932,6,
134,927,924,6,
135,934,933,2,
136,942,942,0,
137,931,932,2,
138,931,934,6,
139,934,938,8,
140,934,941,14,
141,920,931,22,
142,926,936,20,
143,921,935,28,
144,923,937,28,
145,915,934,38,
146,915,937,44,
147,905,928,46,
148,897,925,56,
149,889,920,62,
150,888,922,68,
151,879,915,72,
152,874,912,76,
153,864,908,88,
154,860,905,90,
155,847,897,100,
156,839,893,108,
157,839,897,116,
158,839,898,118,
159,814,874,120,
160,803,868,130,
161,803,867,128,
162,796,865,138,
163,783,855,144,
164,788,859,142,
165,780,850,140,
166,768,836,136,
167,728,795,134,
168,707,767,120,
169,713,772,118,
170,732,797,130,
171,725,792,134,
172,723,785,124,
173,713,775,124,
174,711,769,116,
175,715,768,106,
176,715,764,98,
177,707,749,84,
178,716,758,84,
179,714,752,76,
180,724,758,68,
181,726,756,60,
182,728,755,54,
183,729,753,48,
184,733,755,44,
185,736,754,36,
186,748,764,32,
187,755,770,30,
188,764,779,30,
189,772,785,26,
190,783,797,28,
191,786,798,24,
192,796,807,22,
193,799,809,20,
194,808,818,20,
195,809,817,16,
196,808,817,18,
197,803,811,16,
198,807,814,14,
199,804,812,16,
200,809,816,14,
201,817,824,14,
202,818,825,14,
203,802,809,14,
204,816,822,12,
205,819,824,10,
206,822,827,10,
207,817,824,14,
208,822,827,10,
209,817,822,10,
210,820,825,10,
211,816,820,8,
212,819,824,10,
213,816,820,8,
214,821,825,8,
215,821,824,6,
216,822,825,6,
217,807,808,2,
218,816,819,6,
219,823,824,2,
220,823,825,4,
221,819,822,6,
222,824,825,2,
223,820,824,8,
224,819,821,4,
225,812,814,4,
226,823,823,0,
227,817,818,2,
228,814,815,2,
229,804,805,2,
230,821,823,4,
231,827,828,2,
232,841,840,2,
233,814,816,4,
234,825,825,0,
235,838,839,2,
236,834,835,2,
237,824,824,0,
238,825,826,2,
239,825,825,0,
240,831,831,0,
241,830,829,2,
242,831,831,0,
243,827,828,2,
244,833,835,4,
245,831,830,2,
246,835,834,2,
247,831,831,0,
248,836,836,0,
249,831,831,0,
250,836,835,2,
251,831,831,0,
252,834,834,0,
253,833,833,0,
254,835,834,2,
255,822,822,0,
