height,width,bottom,rate,gravity,target,
68,47,139,1.45,172,,
pixel,Brightness,Background,Difference,
0,591,587,8,
1,585,582,6,
2,595,591,8,
3,599,594,10,
4,603,600,6,
5,610,606,8,
6,623,620,6,
7,611,608,6,
8,611,608,6,
9,620,617,6,
10,627,624,6,
11,638,633,10,
12,643,639,8,
13,647,643,8,
14,655,652,6,
15,647,644,6,
16,655,652,6,
17,671,668,6,
18,678,675,6,
19,681,679,4,
20,684,680,8,
21,690,688,4,
22,697,695,4,
23,700,696,8,
24,706,703,6,
25,711,710,2,
26,718,716,4,
27,721,719,4,
28,725,722,6,
29,731,728,6,
30,737,735,4,
31,741,739,4,
32,743,739,8,
33,749,745,8,
34,757,755,4,
35,756,753,6,
36,764,760,8,
37,768,765,6,
38,774,771,6,
39,775,774,2,
40,782,779,6,
41,780,778,4,
42,779,776,6,
43,793,792,2,
44,783,782,2,
45,771,768,6,
46,796,793,6,
47,803,799,8,
48,800,797,6,
49,799,798,2,
50,801,797,8,
51,804,803,2,
52,806,804,4,
53,804,802,4,
54,812,809,6,
55,813,809,8,
56,813,811,4,
57,807,804,6,
58,809,806,6,
59,821,819,4,
60,822,819,6,
61,820,817,6,
62,814,812,4,
63,816,814,4,
64,830,828,4,
65,825,822,6,
66,831,828,6,
67,837,834,6,
68,841,839,4,
69,823,819,8,
70,779,777,4,
71,824,822,4,
72,862,859,6,
73,844,841,6,
74,843,839,8,
75,844,841,6,
76,840,838,4,
77,848,846,4,
78,851,849,4,
79,850,848,4,
80,854,852,4,
81,854,851,6,
82,860,859,2,
83,866,864,4,
84,871,868,6,
85,871,870,2,
86,867,864,6,
87,866,863,6,
88,880,879,2,
89,875,872,6,
90,877,875,4,
91,886,883,6,
92,888,886,4,
93,886,885,2,
94,893,891,4,
95,894,892,4,
96,899,898,2,
97,900,899,2,
98,903,902,2,
99,906,904,4,
100,911,911,0,
101,910,910,0,
102,912,912,0,
103,914,914,0,
104,923,921,4,
105,923,921,4,
106,916,915,2,
107,901,900,2,
108,910,911,2,
109,918,918,0,
110,915,916,2,
111,910,911,2,
112,914,915,2,
113,916,918,4,
114,916,919,6,
115,915,917,4,
116,922,924,4,
117,921,924,6,
118,917,921,8,
119,911,915,8,
120,920,924,8,
121,924,928,8,
122,944,949,10,
123,956,961,10,
124,953,959,12,
125,943,948,10,
126,936,944,16,
127,927,936,18,
128,913,921,16,
129,915,924,18,
130,924,933,18,
131,926,936,20,
132,933,945,24,
133,920,932,24,
134,913,924,22,
135,921,933,24,
136,930,942,24,
137,920,932,24,
138,921,934,26,
139,922,938,32,
140,924,941,34,
141,913,931,36,
142,919,936,34,
143,916,935,38,
144,919,937,36,
145,915,934,38,
146,918,937,38,
147,910,928,36,
148,904,925,42,
149,899,920,42,
150,901,922,42,
151,895,915,40,
152,892,912,40,
153,884,908,48,
154,883,905,44,
155,873,897,48,
156,868,893,50,
157,871,897,52,
158,871,898,54,
159,851,874,46,
160,844,868,48,
161,841,867,52,
162,838,865,54,
163,827,855,56,
164,831,859,56,
165,820,850,60,
166,809,836,54,
167,766,795,58,
168,740,767,54,
169,745,772,54,
170,768,797,58,
171,762,792,60,
172,759,785,52,
173,747,775,56,
174,740,769,58,
175,739,768,58,
176,735,764,58,
177,723,749,52,
178,728,758,60,
179,725,752,54,
180,731,758,54,
181,728,756,56,
182,728,755,54,
183,728,753,50,
184,728,755,54,
185,728,754,52,
186,739,764,50,
187,745,770,50,
188,755,779,48,
189,761,785,48,
190,772,797,50,
191,773,798,50,
192,783,807,48,
193,787,809,44,
194,795,818,46,
195,795,817,44,
196,796,817,42,
197,790,811,42,
198,796,814,36,
199,796,812,32,
200,799,816,34,
201,806,824,36,
202,807,825,36,
203,792,809,34,
204,807,822,30,
205,811,824,26,
206,813,827,28,
207,807,824,34,
208,812,827,30,
209,809,822,26,
210,812,825,26,
211,806,820,28,
212,812,824,24,
213,807,820,26,
214,814,825,22,
215,813,824,22,
216,814,825,22,
217,799,808,18,
218,810,819,18,
219,816,824,16,
220,817,825,16,
221,813,822,18,
222,818,825,14,
223,816,824,16,
224,813,821,16,
225,807,814,14,
226,816,823,14,
227,812,818,12,
228,810,815,10,
229,799,805,12,
230,816,823,14,
231,824,828,8,
232,836,840,8,
233,809,816,14,
234,821,825,8,
235,834,839,10,
236,829,835,12,
237,819,824,10,
238,821,826,10,
239,821,825,8,
240,828,831,6,
241,825,829,8,
242,827,831,8,
243,823,828,10,
244,830,835,10,
245,826,830,8,
246,830,834,8,
247,828,831,6,
248,833,836,6,
249,826,831,10,
250,831,835,8,
251,827,831,8,
252,829,834,10,
253,829,833,8,
254,831,834,6,
255,817,822,10,
