height,width,bottom,rate,gravity,target,
44,239,134,0.18,157,,
pixel,Brightness,Background,Difference,
0,620,617,6,
1,615,613,4,
2,625,622,6,
3,629,625,8,
4,633,632,2,
5,639,638,2,
6,655,651,8,
7,641,638,6,
8,641,638,6,
9,654,648,12,
10,658,655,6,
11,668,667,2,
12,675,671,8,
13,678,674,8,
14,688,684,8,
15,679,677,4,
16,687,683,8,
17,704,702,4,
18,711,707,8,
19,715,710,10,
20,716,713,6,
21,722,719,6,
22,731,728,6,
23,733,729,8,
24,739,736,6,
25,747,743,8,
26,752,749,6,
27,754,752,4,
28,759,755,8,
29,766,761,10,
30,772,768,8,
31,775,772,6,
32,776,774,4,
33,783,780,6,
34,792,788,8,
35,792,788,8,
36,798,795,6,
37,803,799,8,
38,807,806,2,
39,812,808,8,
40,817,814,6,
41,817,813,8,
42,814,812,4,
43,830,826,8,
44,819,816,6,
45,806,803,6,
46,831,828,6,
47,839,835,8,
48,836,833,6,
49,835,831,8,
50,837,833,8,
51,843,839,8,
52,844,841,6,
53,841,838,6,
54,851,847,8,
55,850,846,8,
56,851,847,8,
57,844,841,6,
58,846,841,10,
59,860,857,6,
60,859,857,4,
61,858,855,6,
62,852,849,6,
63,856,851,10,
64,869,864,10,
65,864,860,8,
66,870,867,6,
67,877,873,8,
68,883,878,10,
69,862,859,6,
70,814,812,4,
71,862,859,6,
72,903,898,10,
73,883,880,6,
74,882,879,6,
75,883,880,6,
76,880,876,8,
77,888,884,8,
78,892,888,8,
79,889,887,4,
80,893,889,8,
81,893,890,6,
82,901,898,6,
83,905,903,4,
84,910,907,6,
85,911,908,6,
86,905,902,6,
87,905,903,4,
88,920,918,4,
89,912,911,2,
90,916,913,6,
91,924,921,6,
92,927,924,6,
93,925,923,4,
94,931,929,4,
95,932,929,6,
96,937,935,4,
97,939,935,8,
98,941,940,2,
99,944,943,2,
100,951,949,4,
101,949,947,4,
102,952,952,0,
103,952,950,4,
104,961,960,2,
105,960,959,2,
106,953,953,0,
107,936,936,0,
108,947,947,0,
109,955,955,0,
110,953,953,0,
111,948,948,0,
112,952,952,0,
113,955,955,0,
114,955,953,4,
115,952,953,2,
116,960,961,2,
117,959,961,4,
118,956,957,2,
119,948,950,4,
120,957,960,6,
121,961,963,4,
122,980,984,8,
123,993,997,8,
124,992,996,8,
125,982,986,8,
126,975,981,12,
127,967,973,12,
128,952,958,12,
129,953,959,12,
130,960,968,16,
131,962,971,18,
132,969,979,20,
133,956,968,24,
134,945,960,30,
135,952,967,30,
136,958,977,38,
137,944,966,44,
138,942,968,52,
139,942,972,60,
140,940,975,70,
141,922,963,82,
142,920,969,98,
143,908,968,120,
144,899,969,140,
145,880,966,172,
146,869,969,200,
147,847,961,228,
148,824,956,264,
149,802,952,300,
150,787,954,334,
151,769,947,356,
152,748,944,392,
153,731,939,416,
154,717,937,440,
155,701,927,452,
156,694,924,460,
157,689,927,476,
158,688,927,478,
159,670,903,466,
160,668,896,456,
161,678,895,434,
162,691,894,406,
163,694,883,378,
164,711,888,354,
165,718,878,320,
166,718,865,294,
167,691,822,262,
168,688,795,214,
169,715,801,172,
170,736,825,178,
171,743,819,152,
172,752,814,124,
173,751,803,104,
174,755,797,84,
175,761,798,74,
176,765,793,56,
177,760,780,40,
178,770,787,34,
179,768,783,30,
180,777,788,22,
181,775,786,22,
182,775,785,20,
183,775,783,16,
184,777,787,20,
185,776,783,14,
186,787,795,16,
187,793,800,14,
188,802,809,14,
189,809,817,16,
190,820,828,16,
191,821,828,14,
192,831,839,16,
193,833,840,14,
194,843,849,12,
195,843,849,12,
196,840,847,14,
197,834,842,16,
198,839,846,14,
199,835,843,16,
200,840,847,14,
201,847,856,18,
202,849,856,14,
203,831,839,16,
204,847,855,16,
205,849,856,14,
206,851,859,16,
207,847,855,16,
208,852,859,14,
209,847,853,12,
210,850,857,14,
211,844,851,14,
212,847,855,16,
213,844,851,14,
214,847,856,18,
215,849,856,14,
216,849,856,14,
217,833,839,12,
218,844,851,14,
219,849,856,14,
220,849,856,14,
221,846,854,16,
222,849,856,14,
223,849,854,10,
224,846,851,10,
225,836,844,16,
226,846,853,14,
227,842,847,10,
228,839,844,10,
229,828,835,14,
230,846,852,12,
231,852,859,14,
232,866,871,10,
233,839,844,10,
234,849,855,12,
235,864,867,6,
236,859,865,12,
237,847,852,10,
238,849,854,10,
239,851,855,8,
240,856,862,12,
241,854,858,8,
242,854,859,10,
243,851,856,10,
244,856,861,10,
245,854,860,12,
246,857,864,14,
247,856,859,6,
248,860,864,8,
249,854,859,10,
250,859,863,8,
251,854,859,10,
252,856,860,8,
253,856,861,10,
254,857,861,8,
255,843,847,8,
