height,width,bottom,rate,gravity,target,
133,99,122,1.34,201,,
pixel,Brightness,Background,Difference,
0,606,604,4,
1,600,601,2,
2,609,609,0,
3,614,613,2,
4,617,617,0,
5,625,625,0,
6,639,638,2,
7,627,627,0,
8,626,625,2,
9,636,636,0,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,662,663,2,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,688,688,0,
18,695,696,2,
19,699,697,4,
20,700,700,0,
21,707,707,0,
22,714,714,0,
23,716,716,0,
24,723,723,0,
25,729,728,2,
26,735,735,0,
27,737,738,2,
28,742,743,2,
29,747,748,2,
30,754,753,2,
31,758,758,0,
32,760,760,0,
33,767,766,2,
34,773,774,2,
35,774,774,0,
36,781,780,2,
37,783,783,0,
38,790,790,0,
39,792,792,0,
40,799,798,2,
41,799,798,2,
42,796,796,0,
43,810,811,2,
44,801,801,0,
45,788,787,2,
46,813,813,0,
47,819,819,0,
48,817,816,2,
49,816,816,0,
50,818,817,2,
51,822,822,0,
52,824,824,0,
53,822,822,0,
54,829,830,2,
55,830,829,2,
56,831,830,2,
57,824,824,0,
58,825,826,2,
59,839,839,0,
60,839,839,0,
61,838,838,0,
62,831,831,0,
63,833,834,2,
64,847,848,2,
65,842,844,4,
66,850,849,2,
67,856,856,0,
68,860,860,0,
69,840,839,2,
70,796,796,0,
71,841,842,2,
72,881,882,2,
73,862,863,2,
74,860,862,4,
75,863,864,2,
76,859,860,2,
77,866,868,4,
78,870,871,2,
79,868,871,6,
80,872,873,2,
81,872,872,0,
82,880,881,2,
83,884,887,6,
84,888,891,6,
85,891,892,2,
86,884,886,4,
87,885,886,2,
88,899,901,4,
89,892,895,6,
90,895,897,4,
91,903,904,2,
92,904,908,8,
93,904,907,6,
94,910,913,6,
95,911,915,8,
96,916,920,8,
97,917,920,6,
98,920,924,8,
99,923,927,8,
100,928,934,12,
101,926,931,10,
102,929,935,12,
103,930,935,10,
104,937,944,14,
105,936,943,14,
106,929,936,14,
107,915,921,12,
108,924,931,14,
109,931,940,18,
110,929,939,20,
111,923,932,18,
112,927,937,20,
113,928,939,22,
114,931,940,18,
115,929,939,20,
116,935,946,22,
117,932,945,26,
118,929,941,24,
119,921,935,28,
120,932,945,26,
121,934,948,28,
122,955,968,26,
123,967,982,30,
124,965,980,30,
125,956,971,30,
126,950,965,30,
127,941,958,34,
128,927,943,32,
129,927,944,34,
130,937,953,32,
131,939,957,36,
132,947,964,34,
133,935,952,34,
134,927,944,34,
135,934,952,36,
136,943,963,40,
137,932,952,40,
138,934,953,38,
139,937,956,38,
140,940,962,44,
141,929,949,40,
142,935,956,42,
143,932,955,46,
144,935,956,42,
145,930,952,44,
146,934,956,44,
147,925,949,48,
148,920,943,46,
149,914,938,48,
150,915,939,48,
151,909,934,50,
152,906,931,50,
153,902,926,48,
154,898,924,52,
155,888,915,54,
156,886,911,50,
157,888,914,52,
158,888,915,54,
159,864,891,54,
160,856,883,54,
161,854,882,56,
162,852,882,60,
163,841,871,60,
164,844,874,60,
165,833,864,62,
166,819,852,66,
167,776,807,62,
168,748,779,62,
169,751,783,64,
170,772,807,70,
171,769,803,68,
172,764,799,70,
173,752,791,78,
174,745,784,78,
175,743,783,80,
176,737,780,86,
177,722,767,90,
178,728,773,90,
179,719,769,100,
180,725,775,100,
181,721,773,104,
182,718,771,106,
183,716,770,108,
184,719,772,106,
185,715,772,114,
186,724,783,118,
187,728,792,128,
188,735,799,128,
189,740,804,128,
190,751,816,130,
191,751,816,130,
192,758,825,134,
193,758,828,140,
194,764,835,142,
195,763,835,144,
196,760,831,142,
197,753,825,144,
198,757,830,146,
199,752,828,152,
200,755,830,150,
201,766,838,144,
202,768,839,142,
203,748,823,150,
204,760,835,150,
205,761,839,156,
206,764,839,150,
207,759,837,156,
208,764,841,154,
209,760,836,152,
210,762,839,154,
211,755,831,152,
212,760,836,152,
213,755,831,152,
214,760,837,154,
215,760,836,152,
216,760,837,154,
217,745,820,150,
218,755,831,152,
219,760,836,152,
220,763,838,150,
221,757,831,148,
222,764,837,146,
223,761,834,146,
224,760,831,142,
225,751,824,146,
226,760,835,150,
227,760,828,136,
228,756,825,138,
229,744,816,144,
230,761,831,140,
231,769,839,140,
232,783,852,138,
233,759,825,132,
234,769,835,132,
235,783,848,130,
236,780,845,130,
237,771,833,124,
238,774,834,120,
239,775,835,120,
240,783,843,120,
241,781,839,116,
242,783,840,114,
243,782,836,108,
244,787,843,112,
245,786,839,106,
246,791,843,104,
247,790,840,100,
248,795,846,102,
249,791,839,96,
250,797,844,94,
251,793,840,94,
252,798,841,86,
253,798,839,82,
254,801,841,80,
255,787,828,82,
