height,width,bottom,rate,gravity,target,
163,139,92,1.17,188,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,608,609,2,
3,613,613,0,
4,617,617,0,
5,624,625,2,
6,637,638,2,
7,624,627,6,
8,625,625,0,
9,636,636,0,
10,641,643,4,
11,652,653,2,
12,657,659,4,
13,660,663,6,
14,670,671,2,
15,662,664,4,
16,670,670,0,
17,687,688,2,
18,694,696,4,
19,696,697,2,
20,699,700,2,
21,705,707,4,
22,711,714,6,
23,714,716,4,
24,721,723,4,
25,728,728,0,
26,733,735,4,
27,736,738,4,
28,739,743,8,
29,745,748,6,
30,752,753,2,
31,755,758,6,
32,757,760,6,
33,764,766,4,
34,771,774,6,
35,771,774,6,
36,777,780,6,
37,782,783,2,
38,787,790,6,
39,790,792,4,
40,796,798,4,
41,795,798,6,
42,792,796,8,
43,807,811,8,
44,798,801,6,
45,784,787,6,
46,809,813,8,
47,816,819,6,
48,814,816,4,
49,812,816,8,
50,814,817,6,
51,818,822,8,
52,819,824,10,
53,817,822,10,
54,825,830,10,
55,825,829,8,
56,825,830,10,
57,820,824,8,
58,820,826,12,
59,834,839,10,
60,833,839,12,
61,831,838,14,
62,825,831,12,
63,829,834,10,
64,841,848,14,
65,836,844,16,
66,844,849,10,
67,849,856,14,
68,854,860,12,
69,834,839,10,
70,790,796,12,
71,834,842,16,
72,874,882,16,
73,855,863,16,
74,853,862,18,
75,853,864,22,
76,851,860,18,
77,859,868,18,
78,861,871,20,
79,860,871,22,
80,862,873,22,
81,862,872,20,
82,870,881,22,
83,873,887,28,
84,878,891,26,
85,878,892,28,
86,873,886,26,
87,872,886,28,
88,887,901,28,
89,880,895,30,
90,882,897,30,
91,890,904,28,
92,892,908,32,
93,889,907,36,
94,897,913,32,
95,896,915,38,
96,902,920,36,
97,902,920,36,
98,903,924,42,
99,907,927,40,
100,911,934,46,
101,909,931,44,
102,912,935,46,
103,912,935,46,
104,920,944,48,
105,919,943,48,
106,911,936,50,
107,896,921,50,
108,905,931,52,
109,913,940,54,
110,911,939,56,
111,903,932,58,
112,907,937,60,
113,908,939,62,
114,908,940,64,
115,909,939,60,
116,917,946,58,
117,913,945,64,
118,906,941,70,
119,899,935,72,
120,909,945,72,
121,911,948,74,
122,929,968,78,
123,941,982,82,
124,940,980,80,
125,928,971,86,
126,923,965,84,
127,913,958,90,
128,896,943,94,
129,896,944,96,
130,904,953,98,
131,907,957,100,
132,912,964,104,
133,900,952,104,
134,891,944,106,
135,897,952,110,
136,904,963,118,
137,892,952,120,
138,892,953,122,
139,896,956,120,
140,896,962,132,
141,883,949,132,
142,885,956,142,
143,882,955,146,
144,881,956,150,
145,877,952,150,
146,878,956,156,
147,871,949,156,
148,865,943,156,
149,860,938,156,
150,861,939,156,
151,856,934,156,
152,851,931,160,
153,846,926,160,
154,844,924,160,
155,835,915,160,
156,831,911,160,
157,836,914,156,
158,839,915,152,
159,817,891,148,
160,808,883,150,
161,808,882,148,
162,807,882,150,
163,796,871,150,
164,799,874,150,
165,790,864,148,
166,779,852,146,
167,738,807,138,
168,711,779,136,
169,716,783,134,
170,740,807,134,
171,737,803,132,
172,732,799,134,
173,725,791,132,
174,719,784,130,
175,718,783,130,
176,713,780,134,
177,699,767,136,
178,705,773,136,
179,700,769,138,
180,705,775,140,
181,702,773,142,
182,700,771,142,
183,699,770,142,
184,699,772,146,
185,696,772,152,
186,707,783,152,
187,711,792,162,
188,716,799,166,
189,720,804,168,
190,731,816,170,
191,730,816,172,
192,738,825,174,
193,737,828,182,
194,743,835,184,
195,742,835,186,
196,739,831,184,
197,733,825,184,
198,736,830,188,
199,730,828,196,
200,734,830,192,
201,743,838,190,
202,744,839,190,
203,729,823,188,
204,742,835,186,
205,743,839,192,
206,744,839,190,
207,740,837,194,
208,743,841,196,
209,739,836,194,
210,742,839,194,
211,736,831,190,
212,742,836,188,
213,736,831,190,
214,739,837,196,
215,739,836,194,
216,739,837,196,
217,723,820,194,
218,734,831,194,
219,739,836,194,
220,740,838,196,
221,736,831,190,
222,741,837,192,
223,738,834,192,
224,736,831,190,
225,728,824,192,
226,737,835,196,
227,735,828,186,
228,731,825,188,
229,718,816,196,
230,735,831,192,
231,742,839,194,
232,753,852,198,
233,729,825,192,
234,738,835,194,
235,751,848,194,
236,748,845,194,
237,737,833,192,
238,739,834,190,
239,740,835,190,
240,748,843,190,
241,747,839,184,
242,748,840,184,
243,745,836,182,
244,752,843,182,
245,750,839,178,
246,755,843,176,
247,754,840,172,
248,759,846,174,
249,756,839,166,
250,761,844,166,
251,760,840,160,
252,764,841,154,
253,765,839,148,
254,768,841,146,
255,756,828,144,
