height,width,bottom,rate,gravity,target,
69,127,151,0.54,183,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,605,600,10,
3,609,606,6,
4,614,610,8,
5,620,617,6,
6,634,631,6,
7,622,618,8,
8,622,619,6,
9,632,630,4,
10,638,635,6,
11,649,646,6,
12,654,651,6,
13,657,655,4,
14,668,663,10,
15,659,655,8,
16,666,663,6,
17,683,679,8,
18,689,686,6,
19,693,690,6,
20,696,692,8,
21,703,699,8,
22,709,707,4,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,730,727,6,
27,733,729,8,
28,737,734,6,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,788,786,4,
40,794,792,4,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,784,780,8,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,819,815,8,
52,820,817,6,
53,817,814,6,
54,825,824,2,
55,826,824,4,
56,827,824,6,
57,820,817,6,
58,822,819,6,
59,834,832,4,
60,835,831,8,
61,833,831,4,
62,828,825,6,
63,829,828,2,
64,845,842,6,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,857,854,6,
69,836,835,2,
70,792,791,2,
71,837,835,4,
72,877,875,4,
73,858,856,4,
74,857,855,4,
75,858,856,4,
76,855,852,6,
77,864,861,6,
78,866,865,2,
79,864,864,0,
80,868,867,2,
81,867,866,2,
82,876,874,4,
83,880,879,2,
84,885,883,4,
85,888,886,4,
86,881,880,2,
87,880,879,2,
88,896,896,0,
89,889,888,2,
90,892,891,2,
91,900,899,2,
92,903,902,2,
93,903,900,6,
94,908,907,2,
95,910,908,4,
96,915,913,4,
97,916,915,2,
98,920,917,6,
99,921,921,0,
100,929,927,4,
101,927,925,4,
102,930,929,2,
103,931,930,2,
104,938,938,0,
105,939,938,2,
106,932,932,0,
107,917,917,0,
108,927,927,0,
109,936,934,4,
110,934,934,0,
111,928,927,2,
112,934,933,2,
113,935,934,2,
114,935,935,0,
115,934,934,0,
116,942,940,4,
117,942,942,0,
118,938,939,2,
119,931,931,0,
120,940,941,2,
121,945,945,0,
122,965,966,2,
123,978,979,2,
124,975,977,4,
125,964,967,6,
126,959,962,6,
127,952,954,4,
128,937,939,4,
129,939,941,4,
130,947,951,8,
131,951,954,6,
132,959,961,4,
133,947,950,6,
134,939,942,6,
135,947,951,8,
136,956,960,8,
137,945,950,10,
138,947,952,10,
139,950,956,12,
140,953,958,10,
141,942,947,10,
142,947,952,10,
143,946,952,12,
144,947,955,16,
145,942,951,18,
146,945,953,16,
147,937,945,16,
148,932,941,18,
149,926,936,20,
150,927,937,20,
151,920,932,24,
152,915,928,26,
153,907,924,34,
154,904,921,34,
155,894,911,34,
156,888,909,42,
157,889,913,48,
158,887,913,52,
159,862,889,54,
160,849,882,66,
161,846,881,70,
162,843,880,74,
163,827,870,86,
164,827,873,92,
165,812,864,104,
166,791,850,118,
167,743,809,132,
168,711,780,138,
169,709,786,154,
170,728,811,166,
171,719,805,172,
172,707,799,184,
173,691,789,196,
174,679,783,208,
175,670,782,224,
176,660,778,236,
177,644,764,240,
178,647,771,248,
179,641,768,254,
180,645,772,254,
181,644,771,254,
182,644,769,250,
183,646,768,244,
184,651,769,236,
185,654,768,228,
186,669,778,218,
187,677,784,214,
188,685,793,216,
189,696,799,206,
190,711,812,202,
191,718,813,190,
192,734,822,176,
193,743,826,166,
194,756,833,154,
195,763,833,140,
196,768,832,128,
197,765,825,120,
198,775,831,112,
199,775,827,104,
200,783,831,96,
201,795,839,88,
202,800,839,78,
203,785,824,78,
204,803,839,72,
205,807,841,68,
206,812,843,62,
207,811,839,56,
208,817,844,54,
209,814,838,48,
210,820,842,44,
211,815,835,40,
212,820,840,40,
213,818,835,34,
214,824,839,30,
215,825,841,32,
216,825,840,30,
217,810,824,28,
218,823,835,24,
219,827,839,24,
220,830,841,22,
221,825,836,22,
222,831,841,20,
223,828,839,22,
224,825,836,22,
225,819,828,18,
226,828,839,22,
227,824,833,18,
228,822,830,16,
229,812,820,16,
230,828,837,18,
231,836,844,16,
232,850,857,14,
233,823,830,14,
234,834,840,12,
235,847,854,14,
236,844,849,10,
237,833,838,10,
238,835,840,10,
239,834,841,14,
240,841,847,12,
241,839,844,10,
242,839,845,12,
243,837,841,8,
244,843,848,10,
245,840,846,12,
246,845,850,10,
247,841,847,12,
248,847,851,8,
249,840,846,12,
250,845,851,12,
251,841,846,10,
252,844,848,8,
253,842,847,10,
254,844,849,10,
255,831,835,8,
