height,width,bottom,rate,gravity,target,
15,15,0,1.00,7,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,599,16,
2,600,608,16,
3,604,612,16,
4,609,615,12,
5,615,624,18,
6,630,637,14,
7,617,624,14,
8,615,624,18,
9,627,635,16,
10,635,641,12,
11,644,652,16,
12,649,657,16,
13,653,660,14,
14,663,669,12,
15,655,663,16,
16,662,669,14,
17,679,686,14,
18,686,692,12,
19,690,696,12,
20,692,699,14,
21,699,704,10,
22,706,712,12,
23,708,715,14,
24,715,721,12,
25,721,728,14,
26,728,733,10,
27,731,737,12,
28,734,740,12,
29,740,747,14,
30,747,753,12,
31,751,756,10,
32,752,758,12,
33,759,764,10,
34,766,772,12,
35,768,772,8,
36,773,780,14,
37,777,783,12,
38,783,790,14,
39,786,792,12,
40,792,798,12,
41,792,797,10,
42,789,795,12,
43,804,811,14,
44,794,800,12,
45,781,787,12,
46,806,812,12,
47,812,819,14,
48,811,817,12,
49,809,816,14,
50,812,817,10,
51,816,822,12,
52,818,824,12,
53,815,823,16,
54,824,831,14,
55,824,830,12,
56,824,831,14,
57,818,824,12,
58,819,827,16,
59,833,839,12,
60,833,839,12,
61,831,839,16,
62,826,831,10,
63,828,835,14,
64,843,849,12,
65,836,844,16,
66,844,851,14,
67,849,856,14,
68,854,862,16,
69,835,840,10,
70,792,798,12,
71,836,843,14,
72,875,881,12,
73,857,862,10,
74,855,862,14,
75,856,863,14,
76,853,860,14,
77,862,868,12,
78,864,871,14,
79,863,870,14,
80,867,873,12,
81,867,873,12,
82,875,880,10,
83,879,886,14,
84,884,891,14,
85,885,892,14,
86,880,886,12,
87,880,886,12,
88,896,902,12,
89,889,896,14,
90,891,896,10,
91,900,905,10,
92,903,908,10,
93,902,908,12,
94,908,914,12,
95,908,915,14,
96,915,920,10,
97,915,920,10,
98,919,924,10,
99,921,927,12,
100,928,934,12,
101,927,932,10,
102,931,935,8,
103,931,935,8,
104,939,944,10,
105,940,944,8,
106,932,938,12,
107,918,923,10,
108,927,932,10,
109,935,941,12,
110,935,939,8,
111,929,934,10,
112,934,939,10,
113,935,941,12,
114,935,941,12,
115,935,940,10,
116,943,947,8,
117,943,947,8,
118,939,945,12,
119,933,938,10,
120,943,947,8,
121,947,952,10,
122,967,972,10,
123,981,985,8,
124,978,984,12,
125,969,973,8,
126,964,967,6,
127,956,960,8,
128,940,944,8,
129,942,945,6,
130,952,956,8,
131,955,958,6,
132,963,967,8,
133,952,956,8,
134,943,947,8,
135,952,956,8,
136,961,964,6,
137,951,954,6,
138,953,956,6,
139,956,960,8,
140,959,963,8,
141,948,952,8,
142,955,958,6,
143,954,956,4,
144,956,959,6,
145,951,956,10,
146,955,958,6,
147,946,951,10,
148,942,945,6,
149,937,940,6,
150,939,942,6,
151,934,936,4,
152,929,932,6,
153,926,927,2,
154,923,926,6,
155,913,917,8,
156,910,913,6,
157,914,917,6,
158,914,918,8,
159,892,894,4,
160,883,888,10,
161,883,885,4,
162,881,884,6,
163,871,873,4,
164,875,877,4,
165,864,867,6,
166,852,855,6,
167,808,812,8,
168,782,785,6,
169,787,791,8,
170,811,816,10,
171,807,809,4,
172,801,804,6,
173,792,793,2,
174,784,787,6,
175,783,786,6,
176,780,783,6,
177,766,769,6,
178,774,776,4,
179,769,772,6,
180,774,779,10,
181,773,775,4,
182,772,775,6,
183,770,774,8,
184,771,775,8,
185,771,774,6,
186,782,784,4,
187,788,790,4,
188,796,799,6,
189,803,806,6,
190,816,818,4,
191,815,819,8,
192,827,828,2,
193,828,830,4,
194,836,839,6,
195,835,839,8,
196,835,837,4,
197,828,831,6,
198,833,836,6,
199,830,832,4,
200,835,838,6,
201,843,847,8,
202,844,847,6,
203,827,830,6,
204,841,844,6,
205,844,847,6,
206,846,847,2,
207,842,844,4,
208,846,849,6,
209,841,844,6,
210,844,847,6,
211,838,841,6,
212,841,845,8,
213,838,841,6,
214,843,846,6,
215,841,846,10,
216,843,846,6,
217,827,830,6,
218,836,840,8,
219,843,845,4,
220,844,847,6,
221,839,841,4,
222,844,847,6,
223,841,844,6,
224,839,840,2,
225,831,833,4,
226,841,843,4,
227,835,838,6,
228,832,835,6,
229,822,825,6,
230,839,841,4,
231,847,849,4,
232,860,863,6,
233,832,835,6,
234,843,844,2,
235,856,859,6,
236,852,856,8,
237,841,844,6,
238,843,845,4,
239,844,846,4,
240,849,852,6,
241,846,848,4,
242,847,851,8,
243,844,847,6,
244,851,852,2,
245,847,851,8,
246,852,853,2,
247,848,849,2,
248,854,856,4,
249,847,849,4,
250,852,854,4,
251,847,849,4,
252,850,853,6,
253,849,850,2,
254,851,852,2,
255,837,839,4,
