height,width,bottom,rate,gravity,target,
194,104,61,1.87,180,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,599,16,
2,600,608,16,
3,604,612,16,
4,607,615,16,
5,615,624,18,
6,628,637,18,
7,616,624,16,
8,615,624,18,
9,626,635,18,
10,632,641,18,
11,642,652,20,
12,647,657,20,
13,651,660,18,
14,659,669,20,
15,652,663,22,
16,659,669,20,
17,677,686,18,
18,683,692,18,
19,687,696,18,
20,688,699,22,
21,695,704,18,
22,703,712,18,
23,704,715,22,
24,711,721,20,
25,718,728,20,
26,723,733,20,
27,726,737,22,
28,729,740,22,
29,736,747,22,
30,743,753,20,
31,745,756,22,
32,748,758,20,
33,754,764,20,
34,761,772,22,
35,761,772,22,
36,768,780,24,
37,772,783,22,
38,777,790,26,
39,780,792,24,
40,785,798,26,
41,785,797,24,
42,783,795,24,
43,798,811,26,
44,787,800,26,
45,775,787,24,
46,799,812,26,
47,806,819,26,
48,804,817,26,
49,802,816,28,
50,804,817,26,
51,807,822,30,
52,809,824,30,
53,807,823,32,
54,815,831,32,
55,815,830,30,
56,816,831,30,
57,809,824,30,
58,811,827,32,
59,824,839,30,
60,824,839,30,
61,822,839,34,
62,816,831,30,
63,817,835,36,
64,831,849,36,
65,826,844,36,
66,831,851,40,
67,838,856,36,
68,842,862,40,
69,823,840,34,
70,781,798,34,
71,824,843,38,
72,860,881,42,
73,841,862,42,
74,843,862,38,
75,843,863,40,
76,839,860,42,
77,847,868,42,
78,850,871,42,
79,848,870,44,
80,852,873,42,
81,851,873,44,
82,859,880,42,
83,864,886,44,
84,867,891,48,
85,869,892,46,
86,864,886,44,
87,863,886,46,
88,878,902,48,
89,871,896,50,
90,872,896,48,
91,880,905,50,
92,883,908,50,
93,882,908,52,
94,888,914,52,
95,888,915,54,
96,893,920,54,
97,895,920,50,
98,896,924,56,
99,899,927,56,
100,905,934,58,
101,903,932,58,
102,907,935,56,
103,907,935,56,
104,915,944,58,
105,914,944,60,
106,908,938,60,
107,892,923,62,
108,902,932,60,
109,910,941,62,
110,907,939,64,
111,902,934,64,
112,905,939,68,
113,907,941,68,
114,908,941,66,
115,905,940,70,
116,911,947,72,
117,911,947,72,
118,910,945,70,
119,906,938,64,
120,914,947,66,
121,916,952,72,
122,931,972,82,
123,944,985,82,
124,942,984,84,
125,931,973,84,
126,926,967,82,
127,917,960,86,
128,902,944,84,
129,903,945,84,
130,911,956,90,
131,914,958,88,
132,923,967,88,
133,910,956,92,
134,901,947,92,
135,910,956,92,
136,918,964,92,
137,908,954,92,
138,907,956,98,
139,910,960,100,
140,913,963,100,
141,902,952,100,
142,906,958,104,
143,904,956,104,
144,906,959,106,
145,901,956,110,
146,903,958,110,
147,896,951,110,
148,891,945,108,
149,885,940,110,
150,886,942,112,
151,879,936,114,
152,875,932,114,
153,870,927,114,
154,868,926,116,
155,859,917,116,
156,855,913,116,
157,857,917,120,
158,859,918,118,
159,835,894,118,
160,826,888,124,
161,824,885,122,
162,824,884,120,
163,815,873,116,
164,816,877,122,
165,808,867,118,
166,797,855,116,
167,760,812,104,
168,732,785,106,
169,734,791,114,
170,760,816,112,
171,754,809,110,
172,749,804,110,
173,738,793,110,
174,732,787,110,
175,730,786,112,
176,728,783,110,
177,713,769,112,
178,720,776,112,
179,717,772,110,
180,721,779,116,
181,718,775,114,
182,715,775,120,
183,715,774,118,
184,716,775,118,
185,716,774,116,
186,723,784,122,
187,729,790,122,
188,737,799,124,
189,743,806,126,
190,754,818,128,
191,754,819,130,
192,763,828,130,
193,764,830,132,
194,771,839,136,
195,771,839,136,
196,769,837,136,
197,763,831,136,
198,766,836,140,
199,763,832,138,
200,764,838,148,
201,771,847,152,
202,775,847,144,
203,757,830,146,
204,769,844,150,
205,772,847,150,
206,774,847,146,
207,768,844,152,
208,772,849,154,
209,768,844,152,
210,771,847,152,
211,763,841,156,
212,768,845,154,
213,764,841,154,
214,768,846,156,
215,767,846,158,
216,768,846,156,
217,752,830,156,
218,762,840,156,
219,768,845,154,
220,768,847,158,
221,763,841,156,
222,768,847,158,
223,766,844,156,
224,762,840,156,
225,755,833,156,
226,768,843,150,
227,760,838,156,
228,755,835,160,
229,745,825,160,
230,761,841,160,
231,769,849,160,
232,780,863,166,
233,756,835,158,
234,764,844,160,
235,775,859,168,
236,771,856,170,
237,760,844,168,
238,763,845,164,
239,762,846,168,
240,768,852,168,
241,767,848,162,
242,767,851,168,
243,764,847,166,
244,771,852,162,
245,769,851,164,
246,772,853,162,
247,771,849,156,
248,776,856,160,
249,773,849,152,
250,777,854,154,
251,774,849,150,
252,779,853,148,
253,776,850,148,
254,779,852,146,
255,768,839,142,
