height,width,bottom,rate,gravity,target,
80,179,88,0.45,131,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,609,606,6,
4,612,610,4,
5,620,617,6,
6,633,631,4,
7,621,618,6,
8,621,619,4,
9,632,630,4,
10,637,635,4,
11,647,646,2,
12,654,651,6,
13,657,655,4,
14,665,663,4,
15,659,655,8,
16,665,663,4,
17,684,679,10,
18,689,686,6,
19,691,690,2,
20,696,692,8,
21,702,699,6,
22,708,707,2,
23,711,708,6,
24,717,715,4,
25,723,721,4,
26,730,727,6,
27,732,729,6,
28,736,734,4,
29,743,740,6,
30,750,746,8,
31,753,750,6,
32,754,753,2,
33,763,759,8,
34,768,768,0,
35,769,768,2,
36,775,772,6,
37,779,776,6,
38,785,783,4,
39,788,786,4,
40,793,792,2,
41,792,791,2,
42,791,789,4,
43,806,804,4,
44,797,793,8,
45,783,780,6,
46,808,807,2,
47,814,812,4,
48,812,812,0,
49,811,809,4,
50,812,811,2,
51,817,815,4,
52,819,817,4,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,820,819,2,
59,834,832,4,
60,833,831,4,
61,831,831,0,
62,825,825,0,
63,828,828,0,
64,842,842,0,
65,836,836,0,
66,843,844,2,
67,848,849,2,
68,854,854,0,
69,833,835,4,
70,789,791,4,
71,835,835,0,
72,873,875,4,
73,854,856,4,
74,852,855,6,
75,854,856,4,
76,847,852,10,
77,857,861,8,
78,860,865,10,
79,856,864,16,
80,860,867,14,
81,859,866,14,
82,865,874,18,
83,869,879,20,
84,872,883,22,
85,871,886,30,
86,864,880,32,
87,863,879,32,
88,876,896,40,
89,867,888,42,
90,868,891,46,
91,872,899,54,
92,871,902,62,
93,870,900,60,
94,871,907,72,
95,869,908,78,
96,872,913,82,
97,871,915,88,
98,870,917,94,
99,871,921,100,
100,873,927,108,
101,867,925,116,
102,868,929,122,
103,867,930,126,
104,868,938,140,
105,865,938,146,
106,856,932,152,
107,839,917,156,
108,848,927,158,
109,860,934,148,
110,867,934,134,
111,855,927,144,
112,839,933,188,
113,826,934,216,
114,828,935,214,
115,831,934,206,
116,839,940,202,
117,838,942,208,
118,833,939,212,
119,825,931,212,
120,833,941,216,
121,837,945,216,
122,855,966,222,
123,866,979,226,
124,862,977,230,
125,850,967,234,
126,844,962,236,
127,835,954,238,
128,817,939,244,
129,817,941,248,
130,824,951,254,
131,827,954,254,
132,835,961,252,
133,822,950,256,
134,813,942,258,
135,820,951,262,
136,830,960,260,
137,822,950,256,
138,825,952,254,
139,825,956,262,
140,824,958,268,
141,812,947,270,
142,819,952,266,
143,817,952,270,
144,820,955,270,
145,816,951,270,
146,821,953,264,
147,816,945,258,
148,813,941,256,
149,809,936,254,
150,814,937,246,
151,813,932,238,
152,814,928,228,
153,813,924,222,
154,816,921,210,
155,812,911,198,
156,814,909,190,
157,823,913,180,
158,831,913,164,
159,816,889,146,
160,817,882,130,
161,824,881,114,
162,828,880,104,
163,824,870,92,
164,831,873,84,
165,828,864,72,
166,820,850,60,
167,783,809,52,
168,760,780,40,
169,771,786,30,
170,798,811,26,
171,795,805,20,
172,792,799,14,
173,782,789,14,
174,779,783,8,
175,779,782,6,
176,775,778,6,
177,762,764,4,
178,770,771,2,
179,764,768,8,
180,769,772,6,
181,768,771,6,
182,765,769,8,
183,764,768,8,
184,766,769,6,
185,765,768,6,
186,775,778,6,
187,782,784,4,
188,791,793,4,
189,798,799,2,
190,809,812,6,
191,811,813,4,
192,819,822,6,
193,821,826,10,
194,830,833,6,
195,830,833,6,
196,828,832,8,
197,823,825,4,
198,827,831,8,
199,824,827,6,
200,828,831,6,
201,836,839,6,
202,837,839,4,
203,821,824,6,
204,835,839,8,
205,837,841,8,
206,839,843,8,
207,835,839,8,
208,839,844,10,
209,835,838,6,
210,838,842,8,
211,831,835,8,
212,835,840,10,
213,832,835,6,
214,836,839,6,
215,835,841,12,
216,836,840,8,
217,821,824,6,
218,831,835,8,
219,836,839,6,
220,838,841,6,
221,831,836,10,
222,837,841,8,
223,835,839,8,
224,831,836,10,
225,824,828,8,
226,834,839,10,
227,830,833,6,
228,827,830,6,
229,816,820,8,
230,832,837,10,
231,840,844,8,
232,853,857,8,
233,827,830,6,
234,837,840,6,
235,850,854,8,
236,846,849,6,
237,835,838,6,
238,836,840,8,
239,836,841,10,
240,843,847,8,
241,841,844,6,
242,842,845,6,
243,838,841,6,
244,845,848,6,
245,841,846,10,
246,845,850,10,
247,842,847,10,
248,846,851,10,
249,842,846,8,
250,846,851,10,
251,843,846,6,
252,845,848,6,
253,844,847,6,
254,845,849,8,
255,831,835,8,
