height,width,bottom,rate,gravity,target,
136,110,119,1.24,203,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,596,592,8,
2,606,600,12,
3,610,606,8,
4,615,610,10,
5,621,617,8,
6,635,631,8,
7,623,618,10,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,659,655,8,
14,668,663,10,
15,659,655,8,
16,667,663,8,
17,685,679,12,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,703,699,8,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,725,721,8,
26,730,727,6,
27,733,729,8,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,763,759,8,
34,769,768,2,
35,770,768,4,
36,775,772,6,
37,780,776,8,
38,786,783,6,
39,790,786,8,
40,796,792,8,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,797,793,8,
45,784,780,8,
46,810,807,6,
47,816,812,8,
48,813,812,2,
49,812,809,6,
50,815,811,8,
51,819,815,8,
52,819,817,4,
53,818,814,8,
54,826,824,4,
55,827,824,6,
56,827,824,6,
57,821,817,8,
58,822,819,6,
59,835,832,6,
60,835,831,8,
61,834,831,6,
62,827,825,4,
63,831,828,6,
64,845,842,6,
65,839,836,6,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,837,835,4,
70,793,791,4,
71,838,835,6,
72,876,875,2,
73,857,856,2,
74,856,855,2,
75,857,856,2,
76,854,852,4,
77,862,861,2,
78,865,865,0,
79,864,864,0,
80,868,867,2,
81,867,866,2,
82,875,874,2,
83,879,879,0,
84,883,883,0,
85,885,886,2,
86,878,880,4,
87,878,879,2,
88,894,896,4,
89,886,888,4,
90,888,891,6,
91,896,899,6,
92,899,902,6,
93,897,900,6,
94,903,907,8,
95,904,908,8,
96,909,913,8,
97,910,915,10,
98,913,917,8,
99,916,921,10,
100,921,927,12,
101,920,925,10,
102,922,929,14,
103,924,930,12,
104,931,938,14,
105,931,938,14,
106,924,932,16,
107,908,917,18,
108,917,927,20,
109,925,934,18,
110,924,934,20,
111,917,927,20,
112,921,933,24,
113,923,934,22,
114,923,935,24,
115,924,934,20,
116,932,940,16,
117,931,942,22,
118,925,939,28,
119,917,931,28,
120,927,941,28,
121,932,945,26,
122,952,966,28,
123,963,979,32,
124,961,977,32,
125,951,967,32,
126,945,962,34,
127,937,954,34,
128,922,939,34,
129,924,941,34,
130,933,951,36,
131,935,954,38,
132,943,961,36,
133,932,950,36,
134,924,942,36,
135,931,951,40,
136,939,960,42,
137,929,950,42,
138,931,952,42,
139,934,956,44,
140,937,958,42,
141,926,947,42,
142,931,952,42,
143,929,952,46,
144,931,955,48,
145,927,951,48,
146,929,953,48,
147,921,945,48,
148,916,941,50,
149,911,936,50,
150,911,937,52,
151,907,932,50,
152,902,928,52,
153,897,924,54,
154,896,921,50,
155,886,911,50,
156,881,909,56,
157,884,913,58,
158,885,913,56,
159,860,889,58,
160,852,882,60,
161,851,881,60,
162,850,880,60,
163,838,870,64,
164,839,873,68,
165,829,864,70,
166,817,850,66,
167,775,809,68,
168,745,780,70,
169,748,786,76,
170,770,811,82,
171,764,805,82,
172,758,799,82,
173,747,789,84,
174,739,783,88,
175,734,782,96,
176,730,778,96,
177,714,764,100,
178,718,771,106,
179,713,768,110,
180,716,772,112,
181,712,771,118,
182,709,769,120,
183,707,768,122,
184,707,769,124,
185,705,768,126,
186,714,778,128,
187,719,784,130,
188,728,793,130,
189,733,799,132,
190,743,812,138,
191,743,813,140,
192,752,822,140,
193,752,826,148,
194,760,833,146,
195,759,833,148,
196,756,832,152,
197,750,825,150,
198,753,831,156,
199,750,827,154,
200,753,831,156,
201,760,839,158,
202,760,839,158,
203,745,824,158,
204,758,839,162,
205,760,841,162,
206,761,843,164,
207,755,839,168,
208,760,844,168,
209,757,838,162,
210,759,842,166,
211,752,835,166,
212,758,840,164,
213,754,835,162,
214,758,839,162,
215,756,841,170,
216,757,840,166,
217,742,824,164,
218,752,835,166,
219,756,839,166,
220,758,841,166,
221,753,836,166,
222,756,841,170,
223,753,839,172,
224,752,836,168,
225,747,828,162,
226,753,839,172,
227,748,833,170,
228,744,830,172,
229,736,820,168,
230,752,837,170,
231,761,844,166,
232,772,857,170,
233,748,830,164,
234,759,840,162,
235,770,854,168,
236,767,849,164,
237,758,838,160,
238,760,840,160,
239,764,841,154,
240,771,847,152,
241,771,844,146,
242,771,845,148,
243,770,841,142,
244,777,848,142,
245,774,846,144,
246,779,850,142,
247,777,847,140,
248,783,851,136,
249,780,846,132,
250,785,851,132,
251,781,846,130,
252,785,848,126,
253,787,847,120,
254,788,849,122,
255,778,835,114,
