height,width,bottom,rate,gravity,target,
255,287,0,0.89,134,,
pixel,Brightness,Background,Difference,
0,528,598,140,
1,522,592,140,
2,529,600,142,
3,531,606,150,
4,535,610,150,
5,539,617,156,
6,551,631,160,
7,536,618,164,
8,535,619,168,
9,545,630,170,
10,546,635,178,
11,554,646,184,
12,558,651,186,
13,559,655,192,
14,566,663,194,
15,557,655,196,
16,562,663,202,
17,575,679,208,
18,579,686,214,
19,580,690,220,
20,582,692,220,
21,585,699,228,
22,591,707,232,
23,590,708,236,
24,594,715,242,
25,598,721,246,
26,602,727,250,
27,604,729,250,
28,606,734,256,
29,610,740,260,
30,614,746,264,
31,615,750,270,
32,615,753,276,
33,620,759,278,
34,625,768,286,
35,625,768,286,
36,629,772,286,
37,631,776,290,
38,634,783,298,
39,637,786,298,
40,639,792,306,
41,636,791,310,
42,636,789,306,
43,647,804,314,
44,648,793,290,
45,644,780,272,
46,655,807,304,
47,654,812,316,
48,655,812,314,
49,653,809,312,
50,655,811,312,
51,662,815,306,
52,664,817,306,
53,664,814,300,
54,670,824,308,
55,671,824,306,
56,673,824,302,
57,671,817,292,
58,673,819,292,
59,686,832,292,
60,688,831,286,
61,687,831,288,
62,689,825,272,
63,691,828,274,
64,699,842,286,
65,697,836,278,
66,704,844,280,
67,709,849,280,
68,711,854,286,
69,697,835,276,
70,678,791,226,
71,698,835,274,
72,729,875,292,
73,718,856,276,
74,718,855,274,
75,719,856,274,
76,719,852,266,
77,724,861,274,
78,729,865,272,
79,728,864,272,
80,732,867,270,
81,732,866,268,
82,740,874,268,
83,745,879,268,
84,750,883,266,
85,751,886,270,
86,745,880,270,
87,743,879,272,
88,758,896,276,
89,751,888,274,
90,753,891,276,
91,761,899,276,
92,765,902,274,
93,767,900,266,
94,770,907,274,
95,769,908,278,
96,774,913,278,
97,775,915,280,
98,778,917,278,
99,780,921,282,
100,785,927,284,
101,783,925,284,
102,787,929,284,
103,787,930,286,
104,797,938,282,
105,796,938,284,
106,787,932,290,
107,775,917,284,
108,782,927,290,
109,788,934,292,
110,788,934,292,
111,783,927,288,
112,786,933,294,
113,787,934,294,
114,785,935,300,
115,782,934,304,
116,790,940,300,
117,803,942,278,
118,823,939,232,
119,819,931,224,
120,808,941,266,
121,792,945,306,
122,807,966,318,
123,827,979,304,
124,830,977,294,
125,822,967,290,
126,816,962,292,
127,808,954,292,
128,795,939,288,
129,797,941,288,
130,804,951,294,
131,806,954,296,
132,814,961,294,
133,804,950,292,
134,798,942,288,
135,803,951,296,
136,812,960,296,
137,800,950,300,
138,799,952,306,
139,803,956,306,
140,804,958,308,
141,792,947,310,
142,798,952,308,
143,799,952,306,
144,799,955,312,
145,795,951,312,
146,796,953,314,
147,789,945,312,
148,786,941,310,
149,780,936,312,
150,780,937,314,
151,773,932,318,
152,771,928,314,
153,768,924,312,
154,766,921,310,
155,760,911,302,
156,755,909,308,
157,757,913,312,
158,761,913,304,
159,739,889,300,
160,730,882,304,
161,729,881,304,
162,734,880,292,
163,728,870,284,
164,729,873,288,
165,719,864,290,
166,710,850,280,
167,681,809,256,
168,653,780,254,
169,647,786,278,
170,673,811,276,
171,668,805,274,
172,664,799,270,
173,653,789,272,
174,648,783,270,
175,647,782,270,
176,647,778,262,
177,633,764,262,
178,639,771,264,
179,636,768,264,
180,639,772,266,
181,636,771,270,
182,633,769,272,
183,632,768,272,
184,635,769,268,
185,632,768,272,
186,639,778,278,
187,646,784,276,
188,655,793,276,
189,661,799,276,
190,670,812,284,
191,670,813,286,
192,678,822,288,
193,676,826,300,
194,684,833,298,
195,681,833,304,
196,682,832,300,
197,675,825,300,
198,679,831,304,
199,679,827,296,
200,678,831,306,
201,681,839,316,
202,688,839,302,
203,674,824,300,
204,683,839,312,
205,686,841,310,
206,688,843,310,
207,684,839,310,
208,688,844,312,
209,684,838,308,
210,688,842,308,
211,682,835,306,
212,686,840,308,
213,684,835,302,
214,688,839,302,
215,687,841,308,
216,687,840,306,
217,673,824,302,
218,683,835,304,
219,688,839,302,
220,690,841,302,
221,685,836,302,
222,689,841,304,
223,686,839,306,
224,684,836,304,
225,678,828,300,
226,690,839,298,
227,679,833,308,
228,673,830,314,
229,664,820,312,
230,679,837,316,
231,687,844,314,
232,696,857,322,
233,674,830,312,
234,679,840,322,
235,689,854,330,
236,684,849,330,
237,672,838,332,
238,674,840,332,
239,673,841,336,
240,676,847,342,
241,673,844,342,
242,671,845,348,
243,667,841,348,
244,671,848,354,
245,667,846,358,
246,667,850,366,
247,664,847,366,
248,666,851,370,
249,660,846,372,
250,662,851,378,
251,655,846,382,
252,657,848,382,
253,654,847,386,
254,653,849,392,
255,643,835,384,
