height,width,bottom,rate,gravity,target,
255,120,0,2.13,142,,
pixel,Brightness,Background,Difference,
0,618,638,40,
1,618,638,40,
2,629,646,34,
3,623,643,40,
4,620,641,42,
5,624,649,50,
6,635,660,50,
7,636,657,42,
8,638,659,42,
9,636,659,46,
10,642,665,46,
11,640,665,50,
12,653,678,50,
13,652,677,50,
14,652,679,54,
15,657,684,54,
16,662,689,54,
17,667,696,58,
18,674,703,58,
19,673,704,62,
20,675,706,62,
21,679,710,62,
22,681,713,64,
23,688,719,62,
24,688,721,66,
25,691,726,70,
26,693,728,70,
27,697,732,70,
28,704,740,72,
29,708,746,76,
30,705,743,76,
31,704,743,78,
32,716,755,78,
33,724,765,82,
34,730,772,84,
35,727,766,78,
36,729,774,90,
37,735,782,94,
38,741,786,90,
39,739,783,88,
40,726,768,84,
41,732,779,94,
42,764,812,96,
43,774,824,100,
44,764,811,94,
45,741,786,90,
46,743,795,104,
47,761,815,108,
48,782,835,106,
49,792,847,110,
50,784,839,110,
51,771,825,108,
52,780,835,110,
53,787,844,114,
54,795,851,112,
55,798,856,116,
56,806,864,116,
57,807,867,120,
58,812,871,118,
59,819,880,122,
60,828,885,114,
61,822,883,122,
62,811,873,124,
63,814,871,114,
64,834,894,120,
65,842,903,122,
66,829,888,118,
67,804,863,118,
68,804,866,124,
69,821,883,124,
70,814,871,114,
71,817,872,110,
72,850,911,122,
73,831,892,122,
74,817,880,126,
75,826,883,114,
76,833,894,122,
77,832,894,124,
78,828,889,122,
79,824,883,118,
80,835,894,118,
81,831,888,114,
82,827,884,114,
83,824,883,118,
84,824,883,118,
85,833,891,116,
86,833,892,118,
87,831,891,120,
88,835,892,114,
89,832,891,118,
90,834,892,116,
91,825,879,108,
92,816,875,118,
93,812,875,126,
94,831,892,122,
95,832,892,120,
96,830,896,132,
97,826,888,124,
98,831,895,128,
99,828,890,124,
100,831,896,130,
101,831,899,136,
102,837,906,138,
103,836,907,142,
104,835,906,142,
105,831,902,142,
106,828,901,146,
107,822,897,150,
108,815,894,158,
109,816,895,158,
110,807,888,162,
111,804,885,162,
112,812,895,166,
113,813,896,166,
114,807,892,170,
115,800,888,176,
116,795,881,172,
117,801,880,158,
118,798,872,148,
119,793,875,164,
120,786,876,180,
121,793,885,184,
122,805,892,174,
123,796,886,180,
124,792,884,184,
125,785,875,180,
126,782,871,178,
127,775,865,180,
128,764,854,180,
129,757,845,176,
130,758,846,176,
131,756,844,176,
132,761,847,172,
133,750,838,176,
134,749,838,178,
135,748,833,170,
136,743,829,172,
137,735,819,168,
138,732,812,160,
139,725,804,158,
140,723,801,156,
141,718,799,162,
142,713,794,162,
143,709,788,158,
144,707,785,156,
145,702,780,156,
146,700,779,158,
147,688,767,158,
148,684,762,156,
149,673,752,158,
150,670,750,160,
151,669,747,156,
152,667,743,152,
153,655,731,152,
154,648,725,154,
155,639,718,158,
156,638,717,158,
157,624,700,152,
158,625,700,150,
159,617,691,148,
160,613,688,150,
161,600,672,144,
162,595,668,146,
163,580,652,144,
164,572,644,144,
165,561,633,144,
166,561,632,142,
167,546,615,138,
168,534,601,134,
169,521,588,134,
170,511,577,132,
171,497,562,130,
172,483,546,126,
173,470,531,122,
174,465,526,122,
175,448,508,120,
176,441,499,116,
177,423,481,116,
178,415,472,114,
179,408,460,104,
180,395,451,112,
181,382,440,116,
182,375,428,106,
183,361,415,108,
184,353,406,106,
185,343,393,100,
186,335,384,98,
187,323,375,104,
188,317,368,102,
189,308,355,94,
190,304,352,96,
191,295,342,94,
192,290,336,92,
193,282,327,90,
194,279,322,86,
195,273,315,84,
196,270,313,86,
197,263,304,82,
198,263,304,82,
199,259,302,86,
200,258,299,82,
201,255,297,84,
202,259,301,84,
203,258,299,82,
204,260,304,88,
205,263,306,86,
206,268,312,88,
207,270,313,86,
208,275,321,92,
209,281,327,92,
210,290,338,96,
211,295,344,98,
212,304,358,108,
213,307,359,104,
214,316,370,108,
215,321,377,112,
216,329,386,114,
217,327,387,120,
218,343,402,118,
219,348,408,120,
220,354,419,130,
221,359,423,128,
222,368,432,128,
223,371,439,136,
224,382,450,136,
225,384,454,140,
226,391,463,144,
227,397,471,148,
228,407,481,148,
229,411,487,152,
230,414,493,158,
231,419,500,162,
232,435,518,166,
233,420,502,164,
234,439,524,170,
235,449,531,164,
236,449,537,176,
237,452,542,180,
238,462,551,178,
239,462,552,180,
240,471,563,184,
241,476,566,180,
242,480,574,188,
243,482,579,194,
244,487,583,192,
245,487,585,196,
246,497,596,198,
247,499,595,192,
248,507,608,202,
249,504,605,202,
250,514,616,204,
251,515,616,202,
252,519,622,206,
253,518,623,210,
254,522,624,204,
255,522,623,202,
