height,width,bottom,rate,gravity,target,
255,164,0,1.55,136,,
pixel,Brightness,Background,Difference,
0,611,638,54,
1,611,638,54,
2,618,646,56,
3,615,643,56,
4,612,641,58,
5,617,649,64,
6,627,660,66,
7,627,657,60,
8,628,659,62,
9,627,659,64,
10,633,665,64,
11,632,665,66,
12,643,678,70,
13,643,677,68,
14,644,679,70,
15,647,684,74,
16,652,689,74,
17,657,696,78,
18,668,703,70,
19,664,704,80,
20,666,706,80,
21,668,710,84,
22,670,713,86,
23,678,719,82,
24,678,721,86,
25,680,726,92,
26,681,728,94,
27,686,732,92,
28,693,740,94,
29,697,746,98,
30,695,743,96,
31,692,743,102,
32,703,755,104,
33,712,765,106,
34,717,772,110,
35,711,766,110,
36,718,774,112,
37,721,782,122,
38,728,786,116,
39,723,783,120,
40,707,768,122,
41,717,779,124,
42,748,812,128,
43,764,824,120,
44,748,811,126,
45,726,786,120,
46,733,795,124,
47,750,815,130,
48,765,835,140,
49,775,847,144,
50,768,839,142,
51,755,825,140,
52,761,835,148,
53,771,844,146,
54,777,851,148,
55,780,856,152,
56,787,864,154,
57,792,867,150,
58,798,871,146,
59,799,880,162,
60,807,885,156,
61,804,883,158,
62,791,873,164,
63,791,871,160,
64,812,894,164,
65,820,903,166,
66,808,888,160,
67,788,863,150,
68,789,866,154,
69,806,883,154,
70,792,871,158,
71,792,872,160,
72,830,911,162,
73,811,892,162,
74,797,880,166,
75,804,883,158,
76,812,894,164,
77,811,894,166,
78,807,889,164,
79,803,883,160,
80,816,894,156,
81,808,888,160,
82,803,884,162,
83,801,883,164,
84,801,883,164,
85,807,891,168,
86,807,892,170,
87,806,891,170,
88,807,892,170,
89,806,891,170,
90,805,892,174,
91,793,879,172,
92,790,875,170,
93,784,875,182,
94,799,892,186,
95,799,892,186,
96,799,896,194,
97,793,888,190,
98,799,895,192,
99,793,890,194,
100,796,896,200,
101,798,899,202,
102,801,906,210,
103,800,907,214,
104,799,906,214,
105,792,902,220,
106,792,901,218,
107,782,897,230,
108,776,894,236,
109,775,895,240,
110,764,888,248,
111,760,885,250,
112,774,895,242,
113,782,896,228,
114,774,892,236,
115,762,888,252,
116,750,881,262,
117,747,880,266,
118,739,872,266,
119,742,875,266,
120,743,876,266,
121,753,885,264,
122,760,892,264,
123,754,886,264,
124,750,884,268,
125,743,875,264,
126,741,871,260,
127,736,865,258,
128,724,854,260,
129,718,845,254,
130,719,846,254,
131,719,844,250,
132,723,847,248,
133,712,838,252,
134,713,838,250,
135,711,833,244,
136,710,829,238,
137,704,819,230,
138,695,812,234,
139,685,804,238,
140,684,801,234,
141,681,799,236,
142,678,794,232,
143,672,788,232,
144,671,785,228,
145,668,780,224,
146,666,779,226,
147,655,767,224,
148,649,762,226,
149,639,752,226,
150,636,750,228,
151,636,747,222,
152,632,743,222,
153,622,731,218,
154,615,725,220,
155,609,718,218,
156,609,717,216,
157,596,700,208,
158,594,700,212,
159,587,691,208,
160,582,688,212,
161,569,672,206,
162,569,668,198,
163,556,652,192,
164,548,644,192,
165,536,633,194,
166,535,632,194,
167,521,615,188,
168,510,601,182,
169,498,588,180,
170,488,577,178,
171,477,562,170,
172,465,546,162,
173,452,531,158,
174,447,526,158,
175,432,508,152,
176,425,499,148,
177,409,481,144,
178,402,472,140,
179,393,460,134,
180,385,451,132,
181,373,440,134,
182,368,428,120,
183,356,415,118,
184,350,406,112,
185,339,393,108,
186,333,384,102,
187,323,375,104,
188,318,368,100,
189,309,355,92,
190,305,352,94,
191,297,342,90,
192,292,336,88,
193,289,327,76,
194,281,322,82,
195,275,315,80,
196,273,313,80,
197,267,304,74,
198,267,304,74,
199,263,302,78,
200,261,299,76,
201,259,297,76,
202,263,301,76,
203,262,299,74,
204,265,304,78,
205,268,306,76,
206,272,312,80,
207,273,313,80,
208,279,321,84,
209,284,327,86,
210,294,338,88,
211,297,344,94,
212,305,358,106,
213,307,359,104,
214,318,370,104,
215,321,377,112,
216,327,386,118,
217,327,387,120,
218,340,402,124,
219,344,408,128,
220,352,419,134,
221,355,423,136,
222,362,432,140,
223,366,439,146,
224,374,450,152,
225,377,454,154,
226,384,463,158,
227,388,471,166,
228,397,481,168,
229,399,487,176,
230,406,493,174,
231,407,500,186,
232,419,518,198,
233,409,502,186,
234,425,524,198,
235,428,531,206,
236,432,537,210,
237,436,542,212,
238,444,551,214,
239,443,552,218,
240,450,563,226,
241,451,566,230,
242,456,574,236,
243,457,579,244,
244,462,583,242,
245,463,585,244,
246,473,596,246,
247,470,595,250,
248,479,608,258,
249,476,605,258,
250,487,616,258,
251,487,616,258,
252,488,622,268,
253,489,623,268,
254,489,624,270,
255,486,623,274,
