height,width,bottom,rate,gravity,target,
213,62,42,3.44,158,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,661,664,6,
12,673,678,10,
13,673,676,6,
14,674,678,8,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,697,702,10,
19,699,704,10,
20,702,705,6,
21,705,710,10,
22,708,716,16,
23,715,719,8,
24,716,719,6,
25,719,726,14,
26,724,727,6,
27,726,732,12,
28,734,739,10,
29,739,745,12,
30,736,743,14,
31,736,742,12,
32,748,753,10,
33,760,765,10,
34,764,772,16,
35,759,766,14,
36,767,773,12,
37,769,777,16,
38,776,785,18,
39,774,783,18,
40,756,766,20,
41,769,778,18,
42,801,812,22,
43,814,824,20,
44,799,811,24,
45,773,784,22,
46,783,793,20,
47,802,814,24,
48,824,835,22,
49,833,846,26,
50,828,839,22,
51,816,830,28,
52,820,834,28,
53,831,844,26,
54,838,852,28,
55,842,856,28,
56,847,864,34,
57,851,867,32,
58,857,872,30,
59,864,880,32,
60,870,887,34,
61,867,883,32,
62,854,870,32,
63,854,871,34,
64,877,895,36,
65,884,903,38,
66,871,888,34,
67,845,862,34,
68,845,863,36,
69,865,883,36,
70,854,872,36,
71,855,873,36,
72,892,912,40,
73,871,892,42,
74,858,878,40,
75,864,884,40,
76,873,894,42,
77,871,893,44,
78,867,888,42,
79,864,883,38,
80,875,895,40,
81,872,889,34,
82,864,888,48,
83,864,884,40,
84,864,883,38,
85,871,892,42,
86,871,892,42,
87,871,891,40,
88,872,893,42,
89,871,892,42,
90,873,893,40,
91,859,880,42,
92,855,876,42,
93,851,871,40,
94,871,892,42,
95,871,892,42,
96,872,892,40,
97,867,890,46,
98,876,897,42,
99,870,891,42,
100,875,896,42,
101,878,899,42,
102,883,905,44,
103,884,906,44,
104,883,907,48,
105,880,903,46,
106,883,902,38,
107,875,897,44,
108,870,893,46,
109,872,896,48,
110,865,888,46,
111,865,886,42,
112,875,895,40,
113,871,896,50,
114,867,894,54,
115,863,889,52,
116,856,881,50,
117,856,880,48,
118,848,872,48,
119,849,876,54,
120,852,876,48,
121,859,885,52,
122,867,892,50,
123,860,888,56,
124,855,883,56,
125,847,876,58,
126,844,871,54,
127,838,865,54,
128,825,853,56,
129,817,844,54,
130,817,845,56,
131,815,845,60,
132,819,848,58,
133,807,836,58,
134,804,836,64,
135,802,833,62,
136,797,828,62,
137,787,819,64,
138,782,814,64,
139,771,803,64,
140,769,803,68,
141,765,802,74,
142,760,793,66,
143,755,787,64,
144,751,784,66,
145,748,780,64,
146,744,778,68,
147,732,766,68,
148,727,761,68,
149,716,750,68,
150,713,747,68,
151,712,747,70,
152,707,742,70,
153,696,731,70,
154,690,725,70,
155,681,716,70,
156,679,713,68,
157,664,700,72,
158,664,700,72,
159,656,691,70,
160,652,687,70,
161,638,671,66,
162,632,668,72,
163,619,652,66,
164,609,643,68,
165,598,632,68,
166,598,632,68,
167,583,615,64,
168,569,602,66,
169,555,588,66,
170,547,580,66,
171,531,561,60,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,479,508,58,
176,471,499,56,
177,454,481,54,
178,444,472,56,
179,433,460,54,
180,423,450,54,
181,408,435,54,
182,401,427,52,
183,390,415,50,
184,382,406,48,
185,369,394,50,
186,361,385,48,
187,351,376,50,
188,345,368,46,
189,334,356,44,
190,329,352,46,
191,321,344,46,
192,316,337,42,
193,307,327,40,
194,303,323,40,
195,296,319,46,
196,294,313,38,
197,286,306,40,
198,285,305,40,
199,284,302,36,
200,280,299,38,
201,279,300,42,
202,281,302,42,
203,280,300,40,
204,283,303,40,
205,286,307,42,
206,291,312,42,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,314,337,46,
211,319,344,50,
212,329,354,50,
213,334,359,50,
214,344,371,54,
215,350,377,54,
216,359,385,52,
217,361,387,52,
218,374,403,58,
219,380,408,56,
220,390,419,58,
221,393,424,62,
222,402,433,62,
223,408,439,62,
224,419,450,62,
225,423,454,62,
226,430,463,66,
227,437,471,68,
228,447,482,70,
229,451,487,72,
230,457,493,72,
231,463,499,72,
232,481,519,76,
233,465,503,76,
234,487,524,74,
235,495,532,74,
236,499,537,76,
237,504,542,76,
238,514,551,74,
239,515,553,76,
240,526,563,74,
241,527,566,78,
242,536,574,76,
243,537,575,76,
244,545,583,76,
245,546,585,78,
246,558,597,78,
247,557,595,76,
248,568,606,76,
249,567,606,78,
250,578,617,78,
251,577,618,82,
252,582,621,78,
253,583,622,78,
254,585,624,78,
255,585,623,76,
