height,width,bottom,rate,gravity,target,
255,120,0,2.13,145,,
pixel,Brightness,Background,Difference,
0,617,638,42,
1,617,636,38,
2,624,646,44,
3,622,643,42,
4,620,641,42,
5,625,646,42,
6,636,658,44,
7,634,657,46,
8,637,659,44,
9,636,659,46,
10,642,665,46,
11,641,664,46,
12,654,678,48,
13,652,676,48,
14,654,678,48,
15,658,684,52,
16,664,688,48,
17,669,695,52,
18,675,702,54,
19,676,704,56,
20,679,705,52,
21,682,710,56,
22,684,716,64,
23,696,719,46,
24,691,719,56,
25,696,726,60,
26,697,727,60,
27,704,732,56,
28,710,739,58,
29,715,745,60,
30,712,743,62,
31,711,742,62,
32,722,753,62,
33,733,765,64,
34,737,772,70,
35,733,766,66,
36,739,773,68,
37,743,777,68,
38,752,785,66,
39,748,783,70,
40,734,766,64,
41,743,778,70,
42,775,812,74,
43,787,824,74,
44,775,811,72,
45,751,784,66,
46,759,793,68,
47,775,814,78,
48,801,835,68,
49,807,846,78,
50,801,839,76,
51,787,830,86,
52,796,834,76,
53,806,844,76,
54,816,852,72,
55,816,856,80,
56,823,864,82,
57,826,867,82,
58,831,872,82,
59,838,880,84,
60,844,887,86,
61,841,883,84,
62,828,870,84,
63,830,871,82,
64,853,895,84,
65,859,903,88,
66,846,888,84,
67,821,862,82,
68,819,863,88,
69,839,883,88,
70,830,872,84,
71,830,873,86,
72,866,912,92,
73,846,892,92,
74,832,878,92,
75,839,884,90,
76,847,894,94,
77,845,893,96,
78,841,888,94,
79,835,883,96,
80,846,895,98,
81,839,889,100,
82,835,888,106,
83,833,884,102,
84,831,883,104,
85,840,892,104,
86,839,892,106,
87,835,891,112,
88,838,893,110,
89,835,892,114,
90,835,893,116,
91,822,880,116,
92,816,876,120,
93,812,871,118,
94,830,892,124,
95,831,892,122,
96,828,892,128,
97,823,890,134,
98,828,897,138,
99,822,891,138,
100,824,896,144,
101,825,899,148,
102,828,905,154,
103,828,906,156,
104,827,907,160,
105,820,903,166,
106,819,902,166,
107,813,897,168,
108,806,893,174,
109,805,896,182,
110,799,888,178,
111,793,886,186,
112,798,895,194,
113,798,896,196,
114,792,894,204,
115,786,889,206,
116,785,881,192,
117,787,880,186,
118,772,872,200,
119,765,876,222,
120,763,876,226,
121,771,885,228,
122,778,892,228,
123,771,888,234,
124,765,883,236,
125,760,876,232,
126,755,871,232,
127,749,865,232,
128,738,853,230,
129,730,844,228,
130,732,845,226,
131,732,845,226,
132,736,848,224,
133,726,836,220,
134,728,836,216,
135,727,833,212,
136,723,828,210,
137,715,819,208,
138,711,814,206,
139,705,803,196,
140,705,803,196,
141,704,802,196,
142,705,793,176,
143,696,787,182,
144,692,784,184,
145,688,780,184,
146,689,778,178,
147,679,766,174,
148,676,761,170,
149,668,750,164,
150,668,747,158,
151,664,747,166,
152,662,742,160,
153,652,731,158,
154,647,725,156,
155,638,716,156,
156,636,713,154,
157,623,700,154,
158,624,700,152,
159,615,691,152,
160,612,687,150,
161,596,671,150,
162,592,668,152,
163,577,652,150,
164,569,643,148,
165,560,632,144,
166,560,632,144,
167,550,615,130,
168,533,602,138,
169,521,588,134,
170,511,580,138,
171,497,561,128,
172,484,546,124,
173,472,531,118,
174,467,526,118,
175,451,508,114,
176,443,499,112,
177,428,481,106,
178,420,472,104,
179,409,460,102,
180,401,450,98,
181,387,435,96,
182,381,427,92,
183,370,415,90,
184,363,406,86,
185,352,394,84,
186,345,385,80,
187,335,376,82,
188,330,368,76,
189,320,356,72,
190,316,352,72,
191,310,344,68,
192,304,337,66,
193,296,327,62,
194,293,323,60,
195,287,319,64,
196,284,313,58,
197,278,306,56,
198,281,305,48,
199,275,302,54,
200,274,299,50,
201,273,300,54,
202,277,302,50,
203,275,300,50,
204,282,303,42,
205,283,307,48,
206,287,312,50,
207,287,313,52,
208,293,321,56,
209,298,327,58,
210,307,337,60,
211,311,344,66,
212,319,354,70,
213,321,359,76,
214,330,371,82,
215,335,377,84,
216,344,385,82,
217,343,387,88,
218,355,403,96,
219,359,408,98,
220,368,419,102,
221,371,424,106,
222,377,433,112,
223,380,439,118,
224,390,450,120,
225,391,454,126,
226,398,463,130,
227,403,471,136,
228,412,482,140,
229,416,487,142,
230,419,493,148,
231,423,499,152,
232,437,519,164,
233,422,503,162,
234,438,524,172,
235,445,532,174,
236,447,537,180,
237,449,542,186,
238,457,551,188,
239,457,553,192,
240,465,563,196,
241,465,566,202,
242,472,574,204,
243,472,575,206,
244,477,583,212,
245,476,585,218,
246,486,597,222,
247,485,595,220,
248,492,606,228,
249,490,606,232,
250,499,617,236,
251,499,618,238,
252,502,621,238,
253,501,622,242,
254,506,624,236,
255,506,623,234,
