height,width,bottom,rate,gravity,target,
255,149,0,1.71,130,,
pixel,Brightness,Background,Difference,
0,611,628,34,
1,611,628,34,
2,618,636,36,
3,615,633,36,
4,615,632,34,
5,619,637,36,
6,630,647,34,
7,628,647,38,
8,631,649,36,
9,630,649,38,
10,636,656,40,
11,636,655,38,
12,647,668,42,
13,646,667,42,
14,647,668,42,
15,652,674,44,
16,657,679,44,
17,663,686,46,
18,669,692,46,
19,669,694,50,
20,672,696,48,
21,675,700,50,
22,678,704,52,
23,684,710,52,
24,684,711,54,
25,688,715,54,
26,696,719,46,
27,695,723,56,
28,701,729,56,
29,707,736,58,
30,704,733,58,
31,703,732,58,
32,713,743,60,
33,723,755,64,
34,728,761,66,
35,723,756,66,
36,729,763,68,
37,734,768,68,
38,739,775,72,
39,737,772,70,
40,721,756,70,
41,732,768,72,
42,763,801,76,
43,774,814,80,
44,760,801,82,
45,736,775,78,
46,743,783,80,
47,761,804,86,
48,780,825,90,
49,791,836,90,
50,783,830,94,
51,769,817,96,
52,775,827,104,
53,788,834,92,
54,792,842,100,
55,795,846,102,
56,801,854,106,
57,803,856,106,
58,807,863,112,
59,813,871,116,
60,817,876,118,
61,814,874,120,
62,802,861,118,
63,801,861,120,
64,821,885,128,
65,828,894,132,
66,814,879,130,
67,788,855,134,
68,785,854,138,
69,803,875,144,
70,794,864,140,
71,793,865,144,
72,825,903,156,
73,804,883,158,
74,791,869,156,
75,794,876,164,
76,801,886,170,
77,798,883,170,
78,795,879,168,
79,787,874,174,
80,795,886,182,
81,788,885,194,
82,781,877,192,
83,776,876,200,
84,777,875,196,
85,781,883,204,
86,779,883,208,
87,774,882,216,
88,773,884,222,
89,769,884,230,
90,769,886,234,
91,754,871,234,
92,745,867,244,
93,740,863,246,
94,759,883,248,
95,755,883,256,
96,752,884,264,
97,747,880,266,
98,752,888,272,
99,747,883,272,
100,750,888,276,
101,752,892,280,
102,757,897,280,
103,756,899,286,
104,758,898,280,
105,753,894,282,
106,752,895,286,
107,749,890,282,
108,744,884,280,
109,746,887,282,
110,742,880,276,
111,737,877,280,
112,744,892,296,
113,743,889,292,
114,747,885,276,
115,752,880,256,
116,753,874,242,
117,753,873,240,
118,744,866,244,
119,737,867,260,
120,734,868,268,
121,747,878,262,
122,760,887,254,
123,756,880,248,
124,754,875,242,
125,750,868,236,
126,747,864,234,
127,742,859,234,
128,732,847,230,
129,727,839,224,
130,728,839,222,
131,729,839,220,
132,734,843,218,
133,723,831,216,
134,723,831,216,
135,722,827,210,
136,719,823,208,
137,711,814,206,
138,707,808,202,
139,704,798,188,
140,698,796,196,
141,696,793,194,
142,692,788,192,
143,687,783,192,
144,685,780,190,
145,681,777,192,
146,680,774,188,
147,673,762,178,
148,668,757,178,
149,660,746,172,
150,657,743,172,
151,656,742,172,
152,652,737,170,
153,641,728,174,
154,638,722,168,
155,629,713,168,
156,627,710,166,
157,614,696,164,
158,615,696,162,
159,608,688,160,
160,604,684,160,
161,590,669,158,
162,586,664,156,
163,572,649,154,
164,564,639,150,
165,556,628,144,
166,555,628,146,
167,542,612,140,
168,529,600,142,
169,518,584,132,
170,508,575,134,
171,495,560,130,
172,486,543,114,
173,470,527,114,
174,465,523,116,
175,449,504,110,
176,442,496,108,
177,427,478,102,
178,419,469,100,
179,408,457,98,
180,400,448,96,
181,387,432,90,
182,382,425,86,
183,369,412,86,
184,363,403,80,
185,352,391,78,
186,344,382,76,
187,335,371,72,
188,329,364,70,
189,319,353,68,
190,317,348,62,
191,308,340,64,
192,304,334,60,
193,295,325,60,
194,291,319,56,
195,287,315,56,
196,284,314,60,
197,280,303,46,
198,277,302,50,
199,275,300,50,
200,273,299,52,
201,271,295,48,
202,276,297,42,
203,275,297,44,
204,279,300,42,
205,282,304,44,
206,285,307,44,
207,286,310,48,
208,292,318,52,
209,297,324,54,
210,306,334,56,
211,310,339,58,
212,319,351,64,
213,320,355,70,
214,332,367,70,
215,335,373,76,
216,344,382,76,
217,344,384,80,
218,355,399,88,
219,359,403,88,
220,368,415,94,
221,371,420,98,
222,377,429,104,
223,381,434,106,
224,391,445,108,
225,393,452,118,
226,399,459,120,
227,405,467,124,
228,415,477,124,
229,419,482,126,
230,420,488,136,
231,425,495,140,
232,440,513,146,
233,425,496,142,
234,443,519,152,
235,449,527,156,
236,452,531,158,
237,455,536,162,
238,463,547,168,
239,464,547,166,
240,472,559,174,
241,473,561,176,
242,480,568,176,
243,481,571,180,
244,486,578,184,
245,486,580,188,
246,496,591,190,
247,495,591,192,
248,503,601,196,
249,500,600,200,
250,510,611,202,
251,511,612,202,
252,512,615,206,
253,512,617,210,
254,515,619,208,
255,515,616,202,
