height,width,bottom,rate,gravity,target,
222,49,33,4.53,147,,
pixel,Brightness,Background,Difference,
0,624,628,8,
1,623,628,10,
2,630,636,12,
3,628,633,10,
4,627,632,10,
5,631,637,12,
6,641,647,12,
7,641,647,12,
8,643,649,12,
9,643,649,12,
10,648,656,16,
11,647,655,16,
12,661,668,14,
13,661,667,12,
14,659,668,18,
15,665,674,18,
16,670,679,18,
17,675,686,22,
18,683,692,18,
19,685,694,18,
20,685,696,22,
21,688,700,24,
22,691,704,26,
23,697,710,26,
24,697,711,28,
25,702,715,26,
26,704,719,30,
27,708,723,30,
28,716,729,26,
29,719,736,34,
30,719,733,28,
31,717,732,30,
32,728,743,30,
33,739,755,32,
34,743,761,36,
35,738,756,36,
36,745,763,36,
37,752,768,32,
38,758,775,34,
39,754,772,36,
40,740,756,32,
41,750,768,36,
42,782,801,38,
43,794,814,40,
44,783,801,36,
45,754,775,42,
46,763,783,40,
47,783,804,42,
48,803,825,44,
49,815,836,42,
50,809,830,42,
51,796,817,42,
52,804,827,46,
53,811,834,46,
54,819,842,46,
55,824,846,44,
56,831,854,46,
57,833,856,46,
58,838,863,50,
59,847,871,48,
60,853,876,46,
61,850,874,48,
62,839,861,44,
63,839,861,44,
64,860,885,50,
65,869,894,50,
66,855,879,48,
67,830,855,50,
68,830,854,48,
69,852,875,46,
70,841,864,46,
71,841,865,48,
72,880,903,46,
73,862,883,42,
74,848,869,42,
75,859,876,34,
76,865,886,42,
77,864,883,38,
78,859,879,40,
79,856,874,36,
80,866,886,40,
81,862,885,46,
82,857,877,40,
83,856,876,40,
84,858,875,34,
85,863,883,40,
86,864,883,38,
87,863,882,38,
88,865,884,38,
89,864,884,40,
90,866,886,40,
91,853,871,36,
92,848,867,38,
93,845,863,36,
94,865,883,36,
95,866,883,34,
96,867,884,34,
97,864,880,32,
98,870,888,36,
99,865,883,36,
100,871,888,34,
101,873,892,38,
102,880,897,34,
103,880,899,38,
104,881,898,34,
105,875,894,38,
106,880,895,30,
107,871,890,38,
108,868,884,32,
109,871,887,32,
110,862,880,36,
111,857,877,40,
112,865,892,54,
113,867,889,44,
114,863,885,44,
115,862,880,36,
116,851,874,46,
117,850,873,46,
118,841,866,50,
119,843,867,48,
120,844,868,48,
121,851,878,54,
122,857,887,60,
123,851,880,58,
124,844,875,62,
125,836,868,64,
126,831,864,66,
127,824,859,70,
128,812,847,70,
129,803,839,72,
130,802,839,74,
131,801,839,76,
132,806,843,74,
133,792,831,78,
134,789,831,84,
135,786,827,82,
136,780,823,86,
137,771,814,86,
138,764,808,88,
139,756,798,84,
140,752,796,88,
141,747,793,92,
142,743,788,90,
143,736,783,94,
144,732,780,96,
145,728,777,98,
146,726,774,96,
147,715,762,94,
148,711,757,92,
149,700,746,92,
150,696,743,94,
151,696,742,92,
152,691,737,92,
153,681,728,94,
154,678,722,88,
155,669,713,88,
156,666,710,88,
157,654,696,84,
158,655,696,82,
159,647,688,82,
160,643,684,82,
161,632,669,74,
162,628,664,72,
163,615,649,68,
164,606,639,66,
165,595,628,66,
166,596,628,64,
167,582,612,60,
168,569,600,62,
169,556,584,56,
170,545,575,60,
171,531,560,58,
172,517,543,52,
173,502,527,50,
174,497,523,52,
175,480,504,48,
176,472,496,48,
177,454,478,48,
178,444,469,50,
179,433,457,48,
180,423,448,50,
181,410,432,44,
182,403,425,44,
183,390,412,44,
184,381,403,44,
185,369,391,44,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,332,353,42,
190,327,348,42,
191,319,340,42,
192,313,334,42,
193,305,325,40,
194,304,319,30,
195,295,315,40,
196,291,314,46,
197,284,303,38,
198,282,302,40,
199,279,300,42,
200,276,299,46,
201,275,295,40,
202,275,297,44,
203,276,297,42,
204,280,300,40,
205,283,304,42,
206,287,307,40,
207,291,310,38,
208,297,318,42,
209,303,324,42,
210,313,334,42,
211,319,339,40,
212,327,351,48,
213,332,355,46,
214,344,367,46,
215,350,373,46,
216,359,382,46,
217,360,384,48,
218,375,399,48,
219,384,403,38,
220,391,415,48,
221,396,420,48,
222,404,429,50,
223,411,434,46,
224,420,445,50,
225,424,452,56,
226,434,459,50,
227,441,467,52,
228,452,477,50,
229,457,482,50,
230,463,488,50,
231,470,495,50,
232,487,513,52,
233,472,496,48,
234,494,519,50,
235,500,527,54,
236,505,531,52,
237,511,536,50,
238,521,547,52,
239,523,547,48,
240,533,559,52,
241,536,561,50,
242,543,568,50,
243,546,571,50,
244,555,578,46,
245,556,580,48,
246,568,591,46,
247,568,591,46,
248,577,601,48,
249,577,600,46,
250,588,611,46,
251,589,612,46,
252,593,615,44,
253,595,617,44,
254,598,619,42,
255,595,616,42,
