height,width,bottom,rate,gravity,target,
178,77,77,2.31,159,,
pixel,Brightness,Background,Difference,
0,634,633,2,
1,633,632,2,
2,641,639,4,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,653,652,2,
7,652,654,4,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,659,659,0,
12,673,672,2,
13,671,673,4,
14,673,672,2,
15,678,678,0,
16,684,683,2,
17,691,689,4,
18,696,696,0,
19,697,696,2,
20,700,700,0,
21,704,703,2,
22,706,706,0,
23,713,713,0,
24,713,715,4,
25,719,718,2,
26,719,721,4,
27,725,726,2,
28,732,734,4,
29,737,739,4,
30,736,737,2,
31,735,736,2,
32,745,748,6,
33,757,759,4,
34,761,764,6,
35,756,759,6,
36,764,766,4,
37,769,772,6,
38,777,778,2,
39,774,777,6,
40,757,761,8,
41,769,772,6,
42,804,804,0,
43,814,817,6,
44,800,803,6,
45,774,779,10,
46,783,787,8,
47,803,808,10,
48,827,828,2,
49,835,839,8,
50,828,833,10,
51,814,819,10,
52,823,828,10,
53,831,836,10,
54,839,846,14,
55,843,850,14,
56,852,856,8,
57,854,860,12,
58,859,865,12,
59,865,873,16,
60,871,879,16,
61,868,876,16,
62,855,863,16,
63,856,865,18,
64,879,888,18,
65,886,898,24,
66,871,881,20,
67,846,856,20,
68,845,856,22,
69,866,876,20,
70,856,866,20,
71,856,867,22,
72,893,905,24,
73,873,886,26,
74,860,871,22,
75,865,879,28,
76,875,888,26,
77,871,887,32,
78,867,881,28,
79,867,877,20,
80,873,888,30,
81,868,883,30,
82,863,878,30,
83,861,877,32,
84,864,876,24,
85,867,884,34,
86,868,885,34,
87,867,885,36,
88,868,887,38,
89,866,885,38,
90,867,887,40,
91,852,873,42,
92,848,870,44,
93,843,865,44,
94,864,886,44,
95,864,885,42,
96,864,887,46,
97,859,887,56,
98,865,889,48,
99,860,884,48,
100,865,891,52,
101,867,893,52,
102,873,900,54,
103,873,900,54,
104,872,901,58,
105,871,896,50,
106,868,898,60,
107,863,893,60,
108,857,887,60,
109,858,889,62,
110,851,881,60,
111,848,879,62,
112,859,888,58,
113,860,890,60,
114,854,888,68,
115,847,882,70,
116,840,876,72,
117,839,875,72,
118,831,867,72,
119,832,870,76,
120,833,871,76,
121,840,879,78,
122,847,888,82,
123,841,882,82,
124,835,876,82,
125,828,871,86,
126,823,867,88,
127,816,860,88,
128,801,849,96,
129,792,839,94,
130,790,841,102,
131,786,840,108,
132,787,844,114,
133,774,833,118,
134,769,831,124,
135,766,830,128,
136,760,825,130,
137,747,816,138,
138,738,810,144,
139,728,799,142,
140,722,798,152,
141,720,795,150,
142,715,791,152,
143,705,785,160,
144,702,782,160,
145,696,776,160,
146,694,775,162,
147,681,764,166,
148,675,759,168,
149,665,747,164,
150,661,745,168,
151,659,743,168,
152,655,739,168,
153,644,728,168,
154,639,723,168,
155,632,714,164,
156,631,711,160,
157,617,699,164,
158,619,700,162,
159,611,689,156,
160,611,685,148,
161,601,671,140,
162,595,665,140,
163,583,650,134,
164,575,642,134,
165,566,631,130,
166,566,629,126,
167,553,614,122,
168,542,600,116,
169,529,585,112,
170,521,575,108,
171,508,559,102,
172,495,545,100,
173,483,530,94,
174,478,524,92,
175,463,507,88,
176,456,498,84,
177,440,480,80,
178,433,471,76,
179,423,459,72,
180,416,448,64,
181,403,434,62,
182,397,425,56,
183,386,414,56,
184,380,408,56,
185,369,392,46,
186,361,383,44,
187,352,372,40,
188,345,366,42,
189,337,355,36,
190,332,350,36,
191,326,342,32,
192,323,335,24,
193,312,325,26,
194,307,320,26,
195,304,316,24,
196,300,312,24,
197,294,304,20,
198,297,303,12,
199,291,300,18,
200,289,297,16,
201,287,295,16,
202,291,300,18,
203,291,297,12,
204,294,301,14,
205,295,304,18,
206,302,310,16,
207,304,312,16,
208,310,319,18,
209,316,326,20,
210,327,335,16,
211,332,342,20,
212,341,352,22,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,370,387,34,
217,371,385,28,
218,384,399,30,
219,390,406,32,
220,399,415,32,
221,404,422,36,
222,412,430,36,
223,416,435,38,
224,431,446,30,
225,430,451,42,
226,439,460,42,
227,446,467,42,
228,456,478,44,
229,460,483,46,
230,467,491,48,
231,471,496,50,
232,487,514,54,
233,472,499,54,
234,494,521,54,
235,500,528,56,
236,505,534,58,
237,509,538,58,
238,519,548,58,
239,519,550,62,
240,529,560,62,
241,531,567,72,
242,540,572,64,
243,540,572,64,
244,547,580,66,
245,548,582,68,
246,561,593,64,
247,559,596,74,
248,568,603,70,
249,568,601,66,
250,579,614,70,
251,579,614,70,
252,583,617,68,
253,583,619,72,
254,585,620,70,
255,588,620,64,
