height,width,bottom,rate,gravity,target,
132,46,123,2.87,191,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,644,639,10,
3,642,638,8,
4,639,636,6,
5,644,641,6,
6,656,652,8,
7,659,654,10,
8,658,654,8,
9,658,654,8,
10,664,659,10,
11,664,659,10,
12,675,672,6,
13,675,673,4,
14,676,672,8,
15,681,678,6,
16,688,683,10,
17,694,689,10,
18,700,696,8,
19,702,696,12,
20,704,700,8,
21,707,703,8,
22,711,706,10,
23,718,713,10,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,729,726,6,
28,736,734,4,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,752,748,8,
33,762,759,6,
34,768,764,8,
35,763,759,8,
36,770,766,8,
37,775,772,6,
38,787,778,18,
39,780,777,6,
40,763,761,4,
41,775,772,6,
42,807,804,6,
43,821,817,8,
44,807,803,8,
45,781,779,4,
46,790,787,6,
47,811,808,6,
48,831,828,6,
49,841,839,4,
50,836,833,6,
51,821,819,4,
52,830,828,4,
53,839,836,6,
54,847,846,2,
55,851,850,2,
56,859,856,6,
57,862,860,4,
58,867,865,4,
59,875,873,4,
60,880,879,2,
61,878,876,4,
62,864,863,2,
63,869,865,8,
64,888,888,0,
65,896,898,4,
66,881,881,0,
67,856,856,0,
68,856,856,0,
69,880,876,8,
70,865,866,2,
71,865,867,4,
72,904,905,2,
73,885,886,2,
74,871,871,0,
75,876,879,6,
76,888,888,0,
77,884,887,6,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,880,883,6,
82,876,878,4,
83,873,877,8,
84,872,876,8,
85,880,884,8,
86,881,885,8,
87,880,885,10,
88,881,887,12,
89,880,885,10,
90,881,887,12,
91,867,873,12,
92,862,870,16,
93,858,865,14,
94,879,886,14,
95,878,885,14,
96,879,887,16,
97,875,887,24,
98,881,889,16,
99,876,884,16,
100,883,891,16,
101,885,893,16,
102,889,900,22,
103,891,900,18,
104,890,901,22,
105,885,896,22,
106,885,898,26,
107,881,893,24,
108,877,887,20,
109,882,889,14,
110,871,881,20,
111,867,879,24,
112,875,888,26,
113,878,890,24,
114,874,888,28,
115,870,882,24,
116,863,876,26,
117,862,875,26,
118,854,867,26,
119,856,870,28,
120,857,871,28,
121,865,879,28,
122,872,888,32,
123,867,882,30,
124,862,876,28,
125,855,871,32,
126,852,867,30,
127,846,860,28,
128,831,849,36,
129,824,839,30,
130,824,841,34,
131,824,840,32,
132,827,844,34,
133,815,833,36,
134,814,831,34,
135,811,830,38,
136,805,825,40,
137,796,816,40,
138,790,810,40,
139,780,799,38,
140,777,798,42,
141,772,795,46,
142,768,791,46,
143,761,785,48,
144,758,782,48,
145,752,776,48,
146,751,775,48,
147,738,764,52,
148,734,759,50,
149,721,747,52,
150,718,745,54,
151,721,743,44,
152,711,739,56,
153,700,728,56,
154,695,723,56,
155,686,714,56,
156,683,711,56,
157,673,699,52,
158,670,700,60,
159,661,689,56,
160,655,685,60,
161,642,671,58,
162,638,665,54,
163,622,650,56,
164,613,642,58,
165,601,631,60,
166,601,629,56,
167,587,614,54,
168,572,600,56,
169,558,585,54,
170,547,575,56,
171,533,559,52,
172,518,545,54,
173,504,530,52,
174,497,524,54,
175,480,507,54,
176,472,498,52,
177,454,480,52,
178,444,471,54,
179,432,459,54,
180,423,448,50,
181,408,434,52,
182,404,425,42,
183,388,414,52,
184,380,408,56,
185,368,392,48,
186,359,383,48,
187,349,372,46,
188,344,366,44,
189,333,355,44,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,305,325,40,
194,301,320,38,
195,295,316,42,
196,291,312,42,
197,284,304,40,
198,282,303,42,
199,280,300,40,
200,278,297,38,
201,275,295,40,
202,278,300,44,
203,277,297,40,
204,280,301,42,
205,284,304,40,
206,289,310,42,
207,291,312,42,
208,298,319,42,
209,304,326,44,
210,315,335,40,
211,319,342,46,
212,329,352,46,
213,337,355,36,
214,346,368,44,
215,352,375,46,
216,360,387,54,
217,362,385,46,
218,377,399,44,
219,386,406,40,
220,392,415,46,
221,398,422,48,
222,406,430,48,
223,412,435,46,
224,422,446,48,
225,427,451,48,
226,436,460,48,
227,444,467,46,
228,454,478,48,
229,459,483,48,
230,465,491,52,
231,472,496,48,
232,489,514,50,
233,474,499,50,
234,497,521,48,
235,504,528,48,
236,509,534,50,
237,515,538,46,
238,525,548,46,
239,526,550,48,
240,536,560,48,
241,538,567,58,
242,547,572,50,
243,548,572,48,
244,556,580,48,
245,560,582,44,
246,572,593,42,
247,569,596,54,
248,579,603,48,
249,579,601,44,
250,590,614,48,
251,591,614,46,
252,595,617,44,
253,597,619,44,
254,600,620,40,
255,598,620,44,
