height,width,bottom,rate,gravity,target,
233,72,22,3.24,126,,
pixel,Brightness,Background,Difference,
0,629,641,24,
1,626,639,26,
2,634,646,24,
3,632,643,22,
4,631,642,22,
5,636,647,22,
6,646,658,24,
7,646,657,22,
8,647,660,26,
9,647,660,26,
10,654,667,26,
11,652,665,26,
12,665,678,26,
13,664,677,26,
14,664,678,28,
15,670,684,28,
16,675,689,28,
17,680,696,32,
18,688,702,28,
19,688,704,32,
20,691,707,32,
21,694,710,32,
22,697,713,32,
23,704,719,30,
24,704,719,30,
25,711,727,32,
26,710,728,36,
27,715,732,34,
28,721,739,36,
29,728,745,34,
30,724,743,38,
31,723,742,38,
32,736,754,36,
33,745,765,40,
34,751,770,38,
35,745,766,42,
36,752,773,42,
37,758,777,38,
38,764,785,42,
39,761,782,42,
40,746,766,40,
41,755,778,46,
42,789,811,44,
43,800,824,48,
44,787,810,46,
45,761,783,44,
46,771,793,44,
47,791,812,42,
48,809,835,52,
49,820,846,52,
50,815,839,48,
51,800,825,50,
52,808,833,50,
53,818,843,50,
54,824,852,56,
55,829,856,54,
56,839,863,48,
57,838,865,54,
58,843,871,56,
59,850,878,56,
60,856,884,56,
61,852,881,58,
62,839,869,60,
63,840,873,66,
64,863,893,60,
65,871,902,62,
66,857,887,60,
67,831,861,60,
68,831,864,66,
69,850,882,64,
70,839,872,66,
71,839,871,64,
72,877,911,68,
73,856,891,70,
74,843,876,66,
75,847,882,70,
76,857,892,70,
77,855,891,72,
78,850,886,72,
79,845,882,74,
80,856,892,72,
81,849,888,78,
82,844,884,80,
83,842,882,80,
84,841,882,82,
85,847,890,86,
86,847,890,86,
87,849,889,80,
88,847,891,88,
89,845,891,92,
90,845,896,102,
91,832,878,92,
92,828,873,90,
93,826,870,88,
94,839,890,102,
95,839,892,106,
96,839,891,104,
97,832,888,112,
98,838,894,112,
99,831,890,118,
100,835,895,120,
101,836,898,124,
102,839,903,128,
103,839,904,130,
104,836,904,136,
105,829,900,142,
106,827,900,146,
107,817,896,158,
108,811,891,160,
109,809,894,170,
110,799,885,172,
111,801,883,164,
112,814,892,156,
113,808,895,174,
114,795,890,190,
115,786,890,208,
116,777,879,204,
117,775,879,208,
118,766,871,210,
119,769,873,208,
120,766,874,216,
121,773,883,220,
122,777,890,226,
123,772,884,224,
124,767,880,226,
125,760,873,226,
126,757,869,224,
127,750,864,228,
128,739,852,226,
129,735,843,216,
130,736,844,216,
131,735,843,216,
132,739,847,216,
133,728,835,214,
134,729,833,208,
135,728,831,206,
136,728,826,196,
137,719,819,200,
138,714,812,196,
139,704,802,196,
140,704,799,190,
141,703,796,186,
142,700,792,184,
143,696,787,182,
144,696,783,174,
145,691,782,182,
146,690,777,174,
147,679,766,174,
148,676,760,168,
149,666,749,166,
150,664,746,164,
151,664,745,162,
152,660,741,162,
153,647,730,166,
154,643,725,164,
155,636,715,158,
156,633,712,158,
157,620,698,156,
158,620,699,158,
159,614,689,150,
160,609,686,154,
161,598,671,146,
162,592,667,150,
163,580,651,142,
164,573,641,136,
165,562,631,138,
166,560,628,136,
167,547,614,134,
168,536,599,126,
169,525,584,118,
170,515,574,118,
171,503,559,112,
172,489,543,108,
173,476,529,106,
174,472,523,102,
175,461,505,88,
176,451,499,96,
177,435,478,86,
178,428,469,82,
179,419,457,76,
180,412,447,70,
181,398,432,68,
182,391,424,66,
183,381,412,62,
184,373,403,60,
185,364,391,54,
186,356,382,52,
187,348,371,46,
188,343,365,44,
189,334,354,40,
190,329,349,40,
191,322,340,36,
192,318,334,32,
193,311,326,30,
194,307,321,28,
195,302,316,28,
196,300,312,24,
197,294,304,20,
198,294,304,20,
199,293,301,16,
200,291,299,16,
201,291,297,12,
202,295,300,10,
203,297,300,6,
204,302,304,4,
205,307,307,0,
206,316,312,8,
207,315,319,8,
208,322,321,2,
209,329,329,0,
210,339,339,0,
211,345,345,0,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,386,387,2,
217,388,389,2,
218,402,403,2,
219,408,410,4,
220,417,420,6,
221,423,425,4,
222,430,435,10,
223,435,440,10,
224,447,451,8,
225,449,455,12,
226,459,464,10,
227,466,472,12,
228,476,483,14,
229,480,488,16,
230,487,495,16,
231,491,502,22,
232,510,519,18,
233,495,503,16,
234,513,529,32,
235,521,532,22,
236,526,537,22,
237,534,543,18,
238,540,553,26,
239,540,553,26,
240,550,565,30,
241,551,568,34,
242,559,575,32,
243,561,577,32,
244,568,585,34,
245,568,586,36,
246,580,599,38,
247,578,596,36,
248,588,608,40,
249,586,607,42,
250,598,617,38,
251,596,619,46,
252,600,622,44,
253,600,623,46,
254,603,624,42,
255,600,623,46,
