height,width,bottom,rate,gravity,target,
61,54,132,1.13,163,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,646,646,0,
3,644,643,2,
4,642,642,0,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,699,696,6,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,712,713,2,
23,720,719,2,
24,719,719,0,
25,726,727,2,
26,727,728,2,
27,733,732,2,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,754,754,0,
33,765,765,0,
34,771,770,2,
35,765,766,2,
36,772,773,2,
37,777,777,0,
38,785,785,0,
39,783,782,2,
40,764,766,4,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,809,810,2,
45,784,783,2,
46,792,793,2,
47,812,812,0,
48,839,835,8,
49,846,846,0,
50,839,839,0,
51,824,825,2,
52,833,833,0,
53,843,843,0,
54,851,852,2,
55,856,856,0,
56,862,863,2,
57,866,865,2,
58,871,871,0,
59,878,878,0,
60,884,884,0,
61,881,881,0,
62,867,869,4,
63,869,873,8,
64,893,893,0,
65,900,902,4,
66,887,887,0,
67,861,861,0,
68,860,864,8,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,909,911,4,
73,889,891,4,
74,875,876,2,
75,881,882,2,
76,892,892,0,
77,890,891,2,
78,884,886,4,
79,885,882,6,
80,892,892,0,
81,888,888,0,
82,882,884,4,
83,880,882,4,
84,880,882,4,
85,888,890,4,
86,888,890,4,
87,888,889,2,
88,892,891,2,
89,890,891,2,
90,889,896,14,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,883,888,10,
98,891,894,6,
99,887,890,6,
100,892,895,6,
101,896,898,4,
102,900,903,6,
103,901,904,6,
104,900,904,8,
105,899,900,2,
106,896,900,8,
107,892,896,8,
108,886,891,10,
109,888,894,12,
110,880,885,10,
111,880,883,6,
112,888,892,8,
113,888,895,14,
114,883,890,14,
115,879,890,22,
116,871,879,16,
117,870,879,18,
118,862,871,18,
119,864,873,18,
120,865,874,18,
121,872,883,22,
122,881,890,18,
123,874,884,20,
124,869,880,22,
125,863,873,20,
126,858,869,22,
127,852,864,24,
128,839,852,26,
129,831,843,24,
130,831,844,26,
131,831,843,24,
132,835,847,24,
133,823,835,24,
134,820,833,26,
135,819,831,24,
136,816,826,20,
137,804,819,30,
138,797,812,30,
139,787,802,30,
140,784,799,30,
141,781,796,30,
142,775,792,34,
143,769,787,36,
144,766,783,34,
145,760,782,44,
146,758,777,38,
147,745,766,42,
148,739,760,42,
149,728,749,42,
150,723,746,46,
151,721,745,48,
152,715,741,52,
153,703,730,54,
154,696,725,58,
155,686,715,58,
156,681,712,62,
157,667,698,62,
158,665,699,68,
159,655,689,68,
160,649,686,74,
161,638,671,66,
162,629,667,76,
163,613,651,76,
164,605,641,72,
165,591,631,80,
166,591,628,74,
167,574,614,80,
168,561,599,76,
169,547,584,74,
170,536,574,76,
171,522,559,74,
172,508,543,70,
173,495,529,68,
174,487,523,72,
175,472,505,66,
176,463,499,72,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,347,365,36,
189,337,354,34,
190,333,349,32,
191,325,340,30,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,303,316,26,
196,300,312,24,
197,292,304,24,
198,296,304,16,
199,290,301,22,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,292,300,16,
204,297,304,14,
205,300,307,14,
206,307,312,10,
207,309,319,20,
208,316,321,10,
209,323,329,12,
210,335,339,8,
211,339,345,12,
212,350,355,10,
213,355,359,8,
214,368,371,6,
215,374,378,8,
216,383,387,8,
217,385,389,8,
218,399,403,8,
219,406,410,8,
220,415,420,10,
221,423,425,4,
222,431,435,8,
223,436,440,8,
224,451,451,0,
225,451,455,8,
226,461,464,6,
227,468,472,8,
228,480,483,6,
229,484,488,8,
230,491,495,8,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,539,543,8,
238,548,553,10,
239,550,553,6,
240,560,565,10,
241,561,568,14,
242,569,575,12,
243,571,577,12,
244,577,585,16,
245,579,586,14,
246,591,599,16,
247,590,596,12,
248,600,608,16,
249,601,607,12,
250,610,617,14,
251,611,619,16,
252,614,622,16,
253,615,623,16,
254,617,624,14,
255,617,623,12,
