height,width,bottom,rate,gravity,target,
254,111,1,2.29,116,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,638,30,
2,632,644,24,
3,628,643,30,
4,627,641,28,
5,632,647,30,
6,642,658,32,
7,641,657,32,
8,643,659,32,
9,643,660,34,
10,652,665,26,
11,647,664,34,
12,659,678,38,
13,659,677,36,
14,659,679,40,
15,664,684,40,
16,668,689,42,
17,675,696,42,
18,680,704,48,
19,682,704,44,
20,685,706,42,
21,688,710,44,
22,688,711,46,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,705,732,54,
28,711,739,56,
29,716,744,56,
30,713,742,58,
31,711,743,64,
32,722,753,62,
33,731,764,66,
34,736,770,68,
35,730,765,70,
36,736,771,70,
37,744,777,66,
38,747,785,76,
39,743,782,78,
40,726,765,78,
41,736,777,82,
42,768,811,86,
43,778,824,92,
44,764,809,90,
45,737,784,94,
46,743,796,106,
47,763,812,98,
48,783,833,100,
49,792,846,108,
50,787,839,104,
51,771,824,106,
52,776,831,110,
53,784,843,118,
54,792,852,120,
55,795,855,120,
56,799,863,128,
57,801,864,126,
58,806,870,128,
59,812,878,132,
60,816,884,136,
61,814,881,134,
62,801,867,132,
63,799,870,142,
64,819,892,146,
65,826,900,148,
66,812,887,150,
67,787,860,146,
68,791,860,138,
69,807,881,148,
70,792,871,158,
71,790,876,172,
72,826,910,168,
73,808,889,162,
74,795,875,160,
75,798,881,166,
76,807,892,170,
77,806,894,176,
78,799,886,174,
79,792,881,178,
80,803,896,186,
81,798,888,180,
82,792,883,182,
83,789,881,184,
84,789,881,184,
85,792,892,200,
86,792,890,196,
87,790,889,198,
88,791,891,200,
89,787,889,204,
90,786,891,210,
91,771,876,210,
92,768,871,206,
93,766,868,204,
94,782,889,214,
95,782,889,214,
96,783,890,214,
97,779,886,214,
98,785,894,218,
99,780,888,216,
100,785,894,218,
101,788,896,216,
102,794,903,218,
103,795,905,220,
104,793,904,222,
105,787,899,224,
106,787,899,224,
107,783,895,224,
108,780,889,218,
109,791,892,202,
110,786,884,196,
111,785,882,194,
112,788,891,206,
113,783,892,218,
114,776,888,224,
115,776,883,214,
116,772,877,210,
117,774,878,208,
118,768,871,206,
119,771,871,200,
120,774,872,196,
121,784,880,192,
122,792,888,192,
123,788,882,188,
124,785,876,182,
125,780,870,180,
126,774,866,184,
127,769,860,182,
128,762,848,172,
129,753,839,172,
130,752,841,178,
131,752,841,178,
132,755,845,180,
133,745,831,172,
134,743,831,176,
135,742,828,172,
136,737,824,174,
137,728,816,176,
138,726,807,162,
139,721,799,156,
140,721,797,152,
141,711,793,164,
142,708,789,162,
143,708,784,152,
144,706,780,148,
145,698,775,154,
146,699,774,150,
147,688,763,150,
148,684,758,148,
149,675,748,146,
150,673,743,140,
151,675,742,134,
152,671,738,134,
153,661,727,132,
154,656,722,132,
155,649,712,126,
156,652,710,116,
157,636,696,120,
158,638,696,116,
159,632,688,112,
160,627,683,112,
161,615,669,108,
162,611,664,106,
163,598,647,98,
164,591,641,100,
165,580,632,104,
166,581,627,92,
167,568,611,86,
168,555,599,88,
169,543,583,80,
170,534,572,76,
171,519,558,78,
172,505,542,74,
173,492,527,70,
174,487,523,72,
175,472,504,64,
176,464,496,64,
177,448,478,60,
178,440,468,56,
179,428,457,58,
180,419,448,58,
181,409,432,46,
182,398,424,52,
183,385,412,54,
184,377,403,52,
185,366,391,50,
186,356,382,52,
187,347,372,50,
188,340,365,50,
189,329,354,50,
190,324,352,56,
191,316,340,48,
192,311,335,48,
193,303,326,46,
194,299,319,40,
195,291,315,48,
196,292,312,40,
197,286,304,36,
198,285,303,36,
199,284,300,32,
200,280,297,34,
201,280,295,30,
202,285,300,30,
203,284,299,30,
204,287,303,32,
205,292,305,26,
206,297,312,30,
207,300,313,26,
208,307,321,28,
209,314,327,26,
210,323,338,30,
211,327,344,34,
212,342,354,24,
213,344,359,30,
214,355,371,32,
215,361,376,30,
216,370,386,32,
217,372,387,30,
218,385,403,36,
219,391,408,34,
220,401,419,36,
221,406,428,44,
222,414,433,38,
223,419,438,38,
224,430,449,38,
225,433,454,42,
226,443,463,40,
227,450,470,40,
228,460,481,42,
229,464,487,46,
230,470,493,46,
231,477,499,44,
232,494,518,48,
233,479,501,44,
234,499,523,48,
235,508,531,46,
236,512,536,48,
237,516,542,52,
238,527,551,48,
239,527,552,50,
240,537,563,52,
241,540,566,52,
242,547,574,54,
243,551,575,48,
244,558,582,48,
245,558,585,54,
246,570,596,52,
247,568,595,54,
248,579,606,54,
249,577,604,54,
250,588,615,54,
251,588,615,54,
252,592,623,62,
253,593,622,58,
254,595,623,56,
255,593,622,58,
