height,width,bottom,rate,gravity,target,
76,48,103,1.58,143,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,637,638,2,
2,646,644,4,
3,643,643,0,
4,639,641,4,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,678,678,0,
13,676,677,2,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,694,696,4,
18,701,704,6,
19,702,704,4,
20,704,706,4,
21,708,710,4,
22,711,711,0,
23,718,719,2,
24,722,720,4,
25,724,724,0,
26,726,727,2,
27,731,732,2,
28,737,739,4,
29,743,744,2,
30,741,742,2,
31,740,743,6,
32,752,753,2,
33,764,764,0,
34,769,770,2,
35,763,765,4,
36,771,771,0,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,763,765,4,
41,775,777,4,
42,807,811,8,
43,822,824,4,
44,807,809,4,
45,782,784,4,
46,790,796,12,
47,810,812,4,
48,831,833,4,
49,844,846,4,
50,836,839,6,
51,822,824,4,
52,829,831,4,
53,839,843,8,
54,847,852,10,
55,851,855,8,
56,859,863,8,
57,861,864,6,
58,867,870,6,
59,875,878,6,
60,881,884,6,
61,878,881,6,
62,863,867,8,
63,865,870,10,
64,888,892,8,
65,896,900,8,
66,881,887,12,
67,857,860,6,
68,856,860,8,
69,876,881,10,
70,865,871,12,
71,866,876,20,
72,904,910,12,
73,883,889,12,
74,870,875,10,
75,876,881,10,
76,886,892,12,
77,883,894,22,
78,880,886,12,
79,876,881,10,
80,886,896,20,
81,880,888,16,
82,875,883,16,
83,873,881,16,
84,871,881,20,
85,880,892,24,
86,880,890,20,
87,878,889,22,
88,882,891,18,
89,879,889,20,
90,880,891,22,
91,866,876,20,
92,861,871,20,
93,857,868,22,
94,877,889,24,
95,877,889,24,
96,877,890,26,
97,871,886,30,
98,879,894,30,
99,873,888,30,
100,879,894,30,
101,881,896,30,
102,887,903,32,
103,888,905,34,
104,889,904,30,
105,882,899,34,
106,881,899,36,
107,876,895,38,
108,871,889,36,
109,871,892,42,
110,865,884,38,
111,865,882,34,
112,872,891,38,
113,873,892,38,
114,867,888,42,
115,864,883,38,
116,856,877,42,
117,856,878,44,
118,846,871,50,
119,850,871,42,
120,849,872,46,
121,858,880,44,
122,865,888,46,
123,860,882,44,
124,854,876,44,
125,847,870,46,
126,844,866,44,
127,837,860,46,
128,825,848,46,
129,817,839,44,
130,818,841,46,
131,817,841,48,
132,820,845,50,
133,807,831,48,
134,807,831,48,
135,803,828,50,
136,798,824,52,
137,790,816,52,
138,783,807,48,
139,772,799,54,
140,770,797,54,
141,768,793,50,
142,761,789,56,
143,760,784,48,
144,752,780,56,
145,746,775,58,
146,743,774,62,
147,732,763,62,
148,728,758,60,
149,715,748,66,
150,712,743,62,
151,711,742,62,
152,706,738,64,
153,695,727,64,
154,689,722,66,
155,679,712,66,
156,677,710,66,
157,663,696,66,
158,664,696,64,
159,655,688,66,
160,652,683,62,
161,638,669,62,
162,633,664,62,
163,618,647,58,
164,609,641,64,
165,600,632,64,
166,599,627,56,
167,583,611,56,
168,572,599,54,
169,559,583,48,
170,547,572,50,
171,533,558,50,
172,519,542,46,
173,505,527,44,
174,500,523,46,
175,484,504,40,
176,477,496,38,
177,460,478,36,
178,451,468,34,
179,440,457,34,
180,432,448,32,
181,418,432,28,
182,412,424,24,
183,399,412,26,
184,391,403,24,
185,380,391,22,
186,372,382,20,
187,362,372,20,
188,356,365,18,
189,345,354,18,
190,340,352,24,
191,333,340,14,
192,327,335,16,
193,319,326,14,
194,316,319,6,
195,309,315,12,
196,306,312,12,
197,301,304,6,
198,302,303,2,
199,297,300,6,
200,295,297,4,
201,295,295,0,
202,299,300,2,
203,299,299,0,
204,303,303,0,
205,306,305,2,
206,312,312,0,
207,313,313,0,
208,320,321,2,
209,327,327,0,
210,338,338,0,
211,344,344,0,
212,354,354,0,
213,359,359,0,
214,370,371,2,
215,376,376,0,
216,385,386,2,
217,387,387,0,
218,401,403,4,
219,408,408,0,
220,417,419,4,
221,423,428,10,
222,432,433,2,
223,440,438,4,
224,448,449,2,
225,451,454,6,
226,461,463,4,
227,468,470,4,
228,479,481,4,
229,483,487,8,
230,490,493,6,
231,496,499,6,
232,513,518,10,
233,497,501,8,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,547,552,10,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,568,575,14,
244,575,582,14,
245,577,585,16,
246,589,596,14,
247,587,595,16,
248,598,606,16,
249,596,604,16,
250,606,615,18,
251,608,615,14,
252,611,623,24,
253,612,622,20,
254,617,623,12,
255,612,622,20,
