height,width,bottom,rate,gravity,target,
131,54,124,2.43,194,,
pixel,Brightness,Background,Difference,
0,639,642,2,
1,639,642,2,
2,647,649,0,
3,643,648,2,
4,642,645,2,
5,647,651,6,
6,659,662,2,
7,658,661,2,
8,659,664,2,
9,660,664,4,
10,668,669,2,
11,665,668,0,
12,680,682,4,
13,678,679,2,
14,679,681,2,
15,684,688,2,
16,691,692,2,
17,696,699,4,
18,704,705,0,
19,704,707,2,
20,707,711,4,
21,710,712,2,
22,713,716,0,
23,719,723,0,
24,720,723,0,
25,726,728,0,
26,728,730,2,
27,734,735,0,
28,739,743,0,
29,745,750,2,
30,743,747,4,
31,743,746,2,
32,754,758,2,
33,766,768,0,
34,771,775,2,
35,765,771,6,
36,772,776,8,
37,779,782,0,
38,786,790,4,
39,783,785,0,
40,765,768,0,
41,778,780,0,
42,812,815,2,
43,824,828,2,
44,813,814,2,
45,785,787,0,
46,792,796,2,
47,813,816,2,
48,834,837,0,
49,846,849,4,
50,839,843,2,
51,825,828,0,
52,831,836,0,
53,843,846,0,
54,851,854,0,
55,855,859,2,
56,863,866,2,
57,864,870,6,
58,871,873,0,
59,878,881,0,
60,884,891,10,
61,881,884,4,
62,869,871,0,
63,869,872,2,
64,892,896,0,
65,900,903,0,
66,886,890,2,
67,861,865,2,
68,861,864,2,
69,884,886,4,
70,871,875,4,
71,871,875,4,
72,908,912,2,
73,889,894,4,
74,875,879,2,
75,880,886,4,
76,892,896,4,
77,889,894,0,
78,884,889,4,
79,880,884,0,
80,892,896,2,
81,886,891,4,
82,882,887,6,
83,880,884,2,
84,879,884,4,
85,887,892,6,
86,888,893,4,
87,886,892,6,
88,888,894,6,
89,886,892,6,
90,888,898,12,
91,875,880,2,
92,870,876,8,
93,865,872,6,
94,886,893,8,
95,887,894,10,
96,886,894,8,
97,882,889,10,
98,893,900,16,
99,884,894,10,
100,889,899,14,
101,896,902,12,
102,899,907,10,
103,899,908,12,
104,898,908,12,
105,893,903,12,
106,894,903,12,
107,890,899,14,
108,885,894,12,
109,886,897,16,
110,878,889,16,
111,876,887,16,
112,884,897,18,
113,887,898,18,
114,882,893,16,
115,878,893,24,
116,871,882,18,
117,868,881,20,
118,861,875,22,
119,864,876,22,
120,864,878,22,
121,873,887,22,
122,880,894,22,
123,874,888,22,
124,869,886,32,
125,862,877,24,
126,859,872,16,
127,851,867,24,
128,839,855,26,
129,831,846,26,
130,831,847,28,
131,832,847,28,
132,835,851,28,
133,822,839,26,
134,820,838,26,
135,817,835,30,
136,813,830,30,
137,803,821,28,
138,797,815,32,
139,788,805,30,
140,786,804,34,
141,781,800,34,
142,775,795,34,
143,770,790,38,
144,766,787,38,
145,760,782,38,
146,758,780,40,
147,745,769,42,
148,739,764,44,
149,728,752,36,
150,723,750,48,
151,720,748,50,
152,715,743,50,
153,702,734,58,
154,696,728,58,
155,686,718,60,
156,679,716,64,
157,664,700,64,
158,663,701,70,
159,652,692,74,
160,646,688,78,
161,630,673,78,
162,625,668,82,
163,609,654,84,
164,600,645,82,
165,585,632,84,
166,583,632,90,
167,567,615,88,
168,553,600,86,
169,540,586,86,
170,529,575,86,
171,513,560,84,
172,500,544,80,
173,486,529,80,
174,480,524,82,
175,463,506,78,
176,455,497,76,
177,440,479,74,
178,430,471,76,
179,419,461,78,
180,411,448,66,
181,398,433,64,
182,391,425,64,
183,379,412,60,
184,372,404,60,
185,361,391,54,
186,353,383,56,
187,345,371,46,
188,343,365,46,
189,332,354,44,
190,327,350,46,
191,320,342,42,
192,315,335,38,
193,307,326,38,
194,303,322,36,
195,295,316,32,
196,295,313,34,
197,287,306,34,
198,286,304,30,
199,285,302,32,
200,284,299,30,
201,282,298,28,
202,287,302,30,
203,286,302,30,
204,290,310,38,
205,294,308,28,
206,299,314,28,
207,302,318,30,
208,307,324,30,
209,313,331,30,
210,323,342,38,
211,329,348,34,
212,338,358,34,
213,342,363,38,
214,353,375,40,
215,359,381,44,
216,368,391,44,
217,372,391,44,
218,383,407,46,
219,388,412,46,
220,398,423,48,
221,402,428,50,
222,410,438,52,
223,415,444,58,
224,423,455,56,
225,428,457,54,
226,437,468,58,
227,444,476,62,
228,455,487,64,
229,459,492,64,
230,465,498,64,
231,471,505,66,
232,487,523,68,
233,472,506,66,
234,494,531,70,
235,502,536,66,
236,507,542,68,
237,512,547,70,
238,521,556,66,
239,523,558,68,
240,534,569,68,
241,535,571,68,
242,547,579,70,
243,543,582,74,
244,551,589,74,
245,553,590,66,
246,564,602,72,
247,563,600,74,
248,575,611,72,
249,572,610,74,
250,582,621,76,
251,583,623,80,
252,587,626,76,
253,589,627,74,
254,591,630,78,
255,588,627,76,
