height,width,bottom,rate,gravity,target,
226,96,29,2.35,157,,
pixel,Brightness,Background,Difference,
0,635,642,14,
1,631,642,22,
2,638,649,22,
3,635,648,26,
4,633,645,24,
5,639,651,24,
6,650,662,24,
7,648,661,26,
8,652,664,24,
9,651,664,26,
10,656,669,26,
11,655,668,26,
12,668,682,28,
13,667,679,24,
14,668,681,26,
15,674,688,28,
16,679,692,26,
17,684,699,30,
18,691,705,28,
19,692,707,30,
20,696,711,30,
21,699,712,26,
22,701,716,30,
23,707,723,32,
24,707,723,32,
25,713,728,30,
26,715,730,30,
27,719,735,32,
28,727,743,32,
29,732,750,36,
30,729,747,36,
31,728,746,36,
32,739,758,38,
33,754,768,28,
34,756,775,38,
35,750,771,42,
36,759,776,34,
37,764,782,36,
38,770,790,40,
39,768,785,34,
40,750,768,36,
41,761,780,38,
42,795,815,40,
43,807,828,42,
44,793,814,42,
45,768,787,38,
46,775,796,42,
47,795,816,42,
48,816,837,42,
49,827,849,44,
50,822,843,42,
51,807,828,42,
52,815,836,42,
53,824,846,44,
54,831,854,46,
55,835,859,48,
56,843,866,46,
57,844,870,52,
58,851,873,44,
59,858,881,46,
60,863,891,56,
61,860,884,48,
62,847,871,48,
63,847,872,50,
64,870,896,52,
65,878,903,50,
66,864,890,52,
67,839,865,52,
68,839,864,50,
69,857,886,58,
70,847,875,56,
71,847,875,56,
72,884,912,56,
73,866,894,56,
74,851,879,56,
75,857,886,58,
76,866,896,60,
77,864,894,60,
78,860,889,58,
79,855,884,58,
80,865,896,62,
81,860,891,62,
82,855,887,64,
83,853,884,62,
84,852,884,64,
85,860,892,64,
86,860,893,66,
87,858,892,68,
88,859,894,70,
89,859,892,66,
90,862,898,72,
91,846,880,68,
92,842,876,68,
93,837,872,70,
94,856,893,74,
95,856,894,76,
96,856,894,76,
97,852,889,74,
98,860,900,80,
99,854,894,80,
100,857,899,84,
101,860,902,84,
102,865,907,84,
103,865,908,86,
104,864,908,88,
105,859,903,88,
106,859,903,88,
107,854,899,90,
108,847,894,94,
109,849,897,96,
110,841,889,96,
111,839,887,96,
112,847,897,100,
113,843,898,110,
114,835,893,116,
115,829,893,128,
116,821,882,122,
117,818,881,126,
118,807,875,136,
119,807,876,138,
120,807,878,142,
121,816,887,142,
122,817,894,154,
123,808,888,160,
124,801,886,170,
125,793,877,168,
126,788,872,168,
127,782,867,170,
128,768,855,174,
129,760,846,172,
130,760,847,174,
131,757,847,180,
132,759,851,184,
133,747,839,184,
134,745,838,186,
135,742,835,186,
136,737,830,186,
137,729,821,184,
138,724,815,182,
139,714,805,182,
140,714,804,180,
141,712,800,176,
142,711,795,168,
143,707,790,166,
144,703,787,168,
145,697,782,170,
146,698,780,164,
147,689,769,160,
148,685,764,158,
149,675,752,154,
150,673,750,154,
151,675,748,146,
152,671,743,144,
153,660,734,148,
154,655,728,146,
155,647,718,142,
156,644,716,144,
157,632,700,136,
158,632,701,138,
159,624,692,136,
160,620,688,136,
161,610,673,126,
162,605,668,126,
163,588,654,132,
164,579,645,132,
165,568,632,128,
166,568,632,128,
167,552,615,126,
168,541,600,118,
169,528,586,116,
170,519,575,112,
171,505,560,110,
172,492,544,104,
173,479,529,100,
174,475,524,98,
175,459,506,94,
176,451,497,92,
177,437,479,84,
178,428,471,86,
179,417,461,88,
180,409,448,78,
181,395,433,76,
182,389,425,72,
183,378,412,68,
184,371,404,66,
185,359,391,64,
186,352,383,62,
187,344,371,54,
188,338,365,54,
189,327,354,54,
190,323,350,54,
191,317,342,50,
192,312,335,46,
193,304,326,44,
194,300,322,44,
195,295,316,42,
196,292,313,42,
197,286,306,40,
198,284,304,40,
199,283,302,38,
200,280,299,38,
201,280,298,36,
202,284,302,36,
203,283,302,38,
204,286,310,48,
205,288,308,40,
206,293,314,42,
207,295,318,46,
208,302,324,44,
209,308,331,46,
210,315,342,54,
211,319,348,58,
212,328,358,60,
213,332,363,62,
214,343,375,64,
215,347,381,68,
216,355,391,72,
217,355,391,72,
218,368,407,78,
219,372,412,80,
220,382,423,82,
221,386,428,84,
222,391,438,94,
223,396,444,96,
224,406,455,98,
225,408,457,98,
226,417,468,102,
227,423,476,106,
228,432,487,110,
229,435,492,114,
230,440,498,116,
231,444,505,122,
232,459,523,128,
233,446,506,120,
234,467,531,128,
235,470,536,132,
236,473,542,138,
237,476,547,142,
238,486,556,140,
239,485,558,146,
240,495,569,148,
241,495,571,152,
242,502,579,154,
243,502,582,160,
244,508,589,162,
245,508,590,164,
246,519,602,166,
247,517,600,166,
248,526,611,170,
249,525,610,170,
250,536,621,170,
251,536,623,174,
252,540,626,172,
253,540,627,174,
254,542,630,176,
255,540,627,174,
