height,width,bottom,rate,gravity,target,
165,75,90,2.20,175,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,644,648,8,
4,643,645,4,
5,647,651,8,
6,659,662,6,
7,658,661,6,
8,660,664,8,
9,661,664,6,
10,667,669,4,
11,666,668,4,
12,684,682,4,
13,678,679,2,
14,679,681,4,
15,684,688,8,
16,691,692,2,
17,696,699,6,
18,702,705,6,
19,704,707,6,
20,707,711,8,
21,710,712,4,
22,713,716,6,
23,719,723,8,
24,721,723,4,
25,726,728,4,
26,729,730,2,
27,732,735,6,
28,739,743,8,
29,745,750,10,
30,743,747,8,
31,743,746,6,
32,754,758,8,
33,765,768,6,
34,771,775,8,
35,765,771,12,
36,772,776,8,
37,778,782,8,
38,786,790,8,
39,782,785,6,
40,764,768,8,
41,780,780,0,
42,811,815,8,
43,824,828,8,
44,809,814,10,
45,783,787,8,
46,792,796,8,
47,811,816,10,
48,833,837,8,
49,844,849,10,
50,838,843,10,
51,825,828,6,
52,831,836,10,
53,841,846,10,
54,848,854,12,
55,852,859,14,
56,861,866,10,
57,864,870,12,
58,868,873,10,
59,875,881,12,
60,880,891,22,
61,878,884,12,
62,865,871,12,
63,866,872,12,
64,888,896,16,
65,896,903,14,
66,882,890,16,
67,856,865,18,
68,856,864,16,
69,878,886,16,
70,865,875,20,
71,866,875,18,
72,907,912,10,
73,883,894,22,
74,870,879,18,
75,876,886,20,
76,886,896,20,
77,884,894,20,
78,880,889,18,
79,875,884,18,
80,885,896,22,
81,882,891,18,
82,875,887,24,
83,873,884,22,
84,872,884,24,
85,880,892,24,
86,880,893,26,
87,878,892,28,
88,880,894,28,
89,879,892,26,
90,880,898,36,
91,866,880,28,
92,862,876,28,
93,856,872,32,
94,876,893,34,
95,877,894,34,
96,876,894,36,
97,873,889,32,
98,880,900,40,
99,873,894,42,
100,878,899,42,
101,880,902,44,
102,886,907,42,
103,888,908,40,
104,886,908,44,
105,880,903,46,
106,880,903,46,
107,876,899,46,
108,869,894,50,
109,871,897,52,
110,863,889,52,
111,861,887,52,
112,870,897,54,
113,871,898,54,
114,865,893,56,
115,859,893,68,
116,853,882,58,
117,852,881,58,
118,844,875,62,
119,844,876,64,
120,845,878,66,
121,854,887,66,
122,860,894,68,
123,854,888,68,
124,848,886,76,
125,841,877,72,
126,838,872,68,
127,831,867,72,
128,819,855,72,
129,810,846,72,
130,811,847,72,
131,809,847,76,
132,813,851,76,
133,801,839,76,
134,799,838,78,
135,797,835,76,
136,792,830,76,
137,784,821,74,
138,776,815,78,
139,764,805,82,
140,762,804,84,
141,755,800,90,
142,748,795,94,
143,740,790,100,
144,735,787,104,
145,728,782,108,
146,724,780,112,
147,712,769,114,
148,704,764,120,
149,694,752,116,
150,685,750,130,
151,683,748,130,
152,676,743,134,
153,664,734,140,
154,658,728,140,
155,647,718,142,
156,643,716,146,
157,630,700,140,
158,630,701,142,
159,621,692,142,
160,620,688,136,
161,601,673,144,
162,596,668,144,
163,581,654,146,
164,574,645,142,
165,563,632,138,
166,561,632,142,
167,547,615,136,
168,536,600,128,
169,524,586,124,
170,514,575,122,
171,502,560,116,
172,490,544,108,
173,478,529,102,
174,473,524,102,
175,459,506,94,
176,452,497,90,
177,438,479,82,
178,430,471,82,
179,419,461,84,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,374,404,60,
185,366,391,50,
186,355,383,56,
187,346,371,50,
188,340,365,50,
189,332,354,44,
190,326,350,48,
191,322,342,40,
192,315,335,40,
193,306,326,40,
194,303,322,38,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,285,302,34,
200,281,299,36,
201,282,298,32,
202,287,302,30,
203,286,302,32,
204,290,310,40,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,323,342,38,
211,327,348,42,
212,337,358,42,
213,340,363,46,
214,352,375,46,
215,357,381,48,
216,368,391,46,
217,368,391,46,
218,380,407,54,
219,386,412,52,
220,396,423,54,
221,399,428,58,
222,408,438,60,
223,412,444,64,
224,422,455,66,
225,423,457,68,
226,432,468,72,
227,440,476,72,
228,449,487,76,
229,454,492,76,
230,459,498,78,
231,464,505,82,
232,481,523,84,
233,465,506,82,
234,485,531,92,
235,492,536,88,
236,496,542,92,
237,501,547,92,
238,511,556,90,
239,512,558,92,
240,523,569,92,
241,524,571,94,
242,532,579,94,
243,534,582,96,
244,540,589,98,
245,542,590,96,
246,553,602,98,
247,553,600,94,
248,565,611,92,
249,561,610,98,
250,572,621,98,
251,574,623,98,
252,576,626,100,
253,577,627,100,
254,583,630,94,
255,579,627,96,
