height,width,bottom,rate,gravity,target,
255,249,0,1.02,123,,
pixel,Brightness,Background,Difference,
0,536,636,200,
1,534,636,204,
2,541,643,204,
3,539,641,204,
4,537,639,204,
5,540,643,206,
6,546,655,218,
7,545,655,220,
8,548,657,218,
9,545,657,224,
10,550,664,228,
11,547,662,230,
12,559,675,232,
13,557,675,236,
14,558,675,234,
15,568,681,226,
16,567,687,240,
17,570,693,246,
18,574,704,260,
19,574,700,252,
20,575,704,258,
21,579,707,256,
22,577,710,266,
23,582,716,268,
24,583,718,270,
25,588,723,270,
26,589,724,270,
27,593,730,274,
28,597,737,280,
29,600,743,286,
30,596,740,288,
31,595,739,288,
32,606,750,288,
33,612,762,300,
34,615,768,306,
35,611,763,304,
36,618,769,302,
37,623,775,304,
38,627,783,312,
39,622,779,314,
40,611,763,304,
41,617,775,316,
42,647,807,320,
43,659,821,324,
44,643,807,328,
45,619,781,324,
46,628,790,324,
47,652,811,318,
48,670,831,322,
49,678,845,334,
50,677,836,318,
51,668,823,310,
52,673,831,316,
53,680,840,320,
54,688,847,318,
55,691,851,320,
56,693,860,334,
57,691,863,344,
58,700,870,340,
59,707,877,340,
60,709,881,344,
61,711,879,336,
62,699,866,334,
63,696,867,342,
64,712,890,356,
65,721,899,356,
66,710,883,346,
67,689,858,338,
68,694,857,326,
69,712,880,336,
70,694,868,348,
71,691,870,358,
72,728,908,360,
73,710,888,356,
74,699,873,348,
75,705,880,350,
76,713,890,354,
77,715,888,346,
78,708,884,352,
79,705,879,348,
80,715,892,354,
81,711,887,352,
82,708,880,344,
83,711,879,336,
84,712,879,334,
85,716,888,344,
86,718,888,340,
87,715,888,346,
88,719,888,338,
89,718,888,340,
90,718,889,342,
91,704,875,342,
92,705,871,332,
93,705,866,322,
94,722,888,332,
95,719,888,338,
96,723,890,334,
97,721,885,328,
98,728,892,328,
99,723,887,328,
100,728,892,328,
101,732,895,326,
102,742,902,320,
103,739,902,326,
104,740,902,324,
105,737,897,320,
106,739,898,318,
107,733,894,322,
108,728,888,320,
109,735,892,314,
110,742,883,282,
111,754,881,254,
112,753,893,280,
113,735,896,322,
114,727,888,322,
115,730,883,306,
116,729,877,296,
117,731,877,292,
118,725,869,288,
119,728,871,286,
120,731,873,284,
121,739,880,282,
122,748,890,284,
123,744,883,278,
124,742,878,272,
125,736,871,270,
126,732,867,270,
127,731,862,262,
128,723,849,252,
129,717,841,248,
130,715,841,252,
131,713,841,256,
132,718,845,254,
133,707,833,252,
134,708,832,248,
135,704,830,252,
136,700,825,250,
137,691,820,258,
138,688,809,242,
139,683,799,232,
140,680,798,236,
141,674,795,242,
142,671,790,238,
143,670,784,228,
144,664,781,234,
145,656,776,240,
146,655,775,240,
147,646,763,234,
148,641,758,234,
149,632,747,230,
150,629,744,230,
151,629,743,228,
152,625,738,226,
153,615,728,226,
154,609,721,224,
155,600,713,226,
156,600,711,222,
157,587,696,218,
158,588,696,216,
159,585,688,206,
160,578,684,212,
161,567,670,206,
162,563,664,202,
163,548,649,202,
164,541,641,200,
165,531,630,198,
166,533,629,192,
167,521,614,186,
168,510,603,186,
169,498,586,176,
170,490,575,170,
171,477,560,166,
172,464,543,158,
173,451,529,156,
174,448,524,152,
175,433,505,144,
176,427,498,142,
177,412,480,136,
178,406,471,130,
179,395,459,128,
180,387,449,124,
181,374,434,120,
182,368,427,118,
183,356,413,114,
184,350,404,108,
185,339,392,106,
186,332,384,104,
187,323,374,102,
188,316,367,102,
189,306,355,98,
190,305,350,90,
191,295,342,94,
192,289,335,92,
193,280,328,96,
194,275,323,96,
195,270,316,92,
196,267,312,90,
197,259,305,92,
198,257,304,94,
199,254,303,98,
200,250,299,98,
201,248,295,94,
202,251,300,98,
203,247,298,102,
204,248,302,108,
205,249,304,110,
206,252,310,116,
207,252,312,120,
208,257,319,124,
209,259,326,134,
210,265,335,140,
211,268,341,146,
212,273,352,158,
213,275,356,162,
214,283,368,170,
215,284,375,182,
216,290,384,188,
217,291,385,188,
218,297,399,204,
219,300,406,212,
220,305,416,222,
221,310,423,226,
222,312,430,236,
223,313,436,246,
224,319,448,258,
225,319,451,264,
226,325,461,272,
227,327,468,282,
228,334,480,292,
229,334,484,300,
230,337,492,310,
231,340,499,318,
232,349,515,332,
233,339,498,318,
234,350,520,340,
235,353,529,352,
236,357,535,356,
237,358,539,362,
238,364,549,370,
239,363,550,374,
240,368,561,386,
241,368,563,390,
242,371,572,402,
243,371,573,404,
244,377,581,408,
245,376,583,414,
246,386,594,416,
247,382,592,420,
248,387,604,434,
249,387,603,432,
250,394,614,440,
251,391,615,448,
252,395,619,448,
253,395,620,450,
254,397,622,450,
255,395,620,450,
