height,width,bottom,rate,gravity,target,
159,66,96,2.41,178,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,642,643,2,
6,654,655,2,
7,652,655,6,
8,654,657,6,
9,655,657,4,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,672,675,6,
15,678,681,6,
16,684,687,6,
17,690,693,6,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,704,707,6,
22,710,710,0,
23,713,716,6,
24,714,718,8,
25,719,723,8,
26,720,724,8,
27,724,730,12,
28,732,737,10,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,747,750,6,
33,758,762,8,
34,764,768,8,
35,758,763,10,
36,766,769,6,
37,770,775,10,
38,777,783,12,
39,775,779,8,
40,758,763,10,
41,771,775,8,
42,803,807,8,
43,815,821,12,
44,802,807,10,
45,776,781,10,
46,785,790,10,
47,805,811,12,
48,825,831,12,
49,836,845,18,
50,831,836,10,
51,816,823,14,
52,824,831,14,
53,839,840,2,
54,842,847,10,
55,846,851,10,
56,853,860,14,
57,856,863,14,
58,864,870,12,
59,869,877,16,
60,875,881,12,
61,872,879,14,
62,859,866,14,
63,861,867,12,
64,883,890,14,
65,891,899,16,
66,876,883,14,
67,850,858,16,
68,849,857,16,
69,871,880,18,
70,859,868,18,
71,861,870,18,
72,898,908,20,
73,879,888,18,
74,864,873,18,
75,871,880,18,
76,880,890,20,
77,878,888,20,
78,877,884,14,
79,868,879,22,
80,879,892,26,
81,875,887,24,
82,868,880,24,
83,868,879,22,
84,867,879,24,
85,873,888,30,
86,875,888,26,
87,873,888,30,
88,875,888,26,
89,871,888,34,
90,874,889,30,
91,860,875,30,
92,856,871,30,
93,851,866,30,
94,871,888,34,
95,871,888,34,
96,871,890,38,
97,867,885,36,
98,874,892,36,
99,868,887,38,
100,873,892,38,
101,876,895,38,
102,881,902,42,
103,881,902,42,
104,880,902,44,
105,877,897,40,
106,876,898,44,
107,871,894,46,
108,865,888,46,
109,867,892,50,
110,860,883,46,
111,857,881,48,
112,865,893,56,
113,867,896,58,
114,861,888,54,
115,860,883,46,
116,852,877,50,
117,852,877,50,
118,843,869,52,
119,842,871,58,
120,844,873,58,
121,851,880,58,
122,859,890,62,
123,852,883,62,
124,847,878,62,
125,839,871,64,
126,835,867,64,
127,829,862,66,
128,816,849,66,
129,808,841,66,
130,807,841,68,
131,806,841,70,
132,809,845,72,
133,798,833,70,
134,796,832,72,
135,793,830,74,
136,787,825,76,
137,777,820,86,
138,771,809,76,
139,760,799,78,
140,760,798,76,
141,756,795,78,
142,748,790,84,
143,743,784,82,
144,739,781,84,
145,732,776,88,
146,730,775,90,
147,716,763,94,
148,712,758,92,
149,700,747,94,
150,696,744,96,
151,694,743,98,
152,687,738,102,
153,675,728,106,
154,669,721,104,
155,657,713,112,
156,655,711,112,
157,639,696,114,
158,639,696,114,
159,630,688,116,
160,625,684,118,
161,609,670,122,
162,604,664,120,
163,588,649,122,
164,580,641,122,
165,571,630,118,
166,572,629,114,
167,553,614,122,
168,541,603,124,
169,527,586,118,
170,518,575,114,
171,504,560,112,
172,495,543,96,
173,478,529,102,
174,472,524,104,
175,455,505,100,
176,448,498,100,
177,432,480,96,
178,424,471,94,
179,415,459,88,
180,406,449,86,
181,393,434,82,
182,386,427,82,
183,376,413,74,
184,369,404,70,
185,359,392,66,
186,352,384,64,
187,343,374,62,
188,337,367,60,
189,327,355,56,
190,324,350,52,
191,318,342,48,
192,312,335,46,
193,305,328,46,
194,302,323,42,
195,295,316,42,
196,294,312,36,
197,291,305,28,
198,287,304,34,
199,284,303,38,
200,281,299,36,
201,280,295,30,
202,285,300,30,
203,284,298,28,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,296,312,32,
208,303,319,32,
209,308,326,36,
210,318,335,34,
211,323,341,36,
212,332,352,40,
213,334,356,44,
214,345,368,46,
215,351,375,48,
216,359,384,50,
217,359,385,52,
218,374,399,50,
219,379,406,54,
220,388,416,56,
221,393,423,60,
222,399,430,62,
223,404,436,64,
224,415,448,66,
225,417,451,68,
226,427,461,68,
227,433,468,70,
228,447,480,66,
229,448,484,72,
230,453,492,78,
231,459,499,80,
232,475,515,80,
233,460,498,76,
234,483,520,74,
235,487,529,84,
236,492,535,86,
237,495,539,88,
238,505,549,88,
239,507,550,86,
240,515,561,92,
241,518,563,90,
242,526,572,92,
243,527,573,92,
244,535,581,92,
245,536,583,94,
246,547,594,94,
247,545,592,94,
248,556,604,96,
249,555,603,96,
250,566,614,96,
251,567,615,96,
252,571,619,96,
253,570,620,100,
254,574,622,96,
255,572,620,96,
