height,width,bottom,rate,gravity,target,
209,89,46,2.35,167,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,630,638,16,
2,637,644,14,
3,635,641,12,
4,632,639,14,
5,638,645,14,
6,649,655,12,
7,647,655,16,
8,650,657,14,
9,650,657,14,
10,655,664,18,
11,655,663,16,
12,668,675,14,
13,667,675,16,
14,668,676,16,
15,674,682,16,
16,679,687,16,
17,688,694,12,
18,691,700,18,
19,692,702,20,
20,696,704,16,
21,699,708,18,
22,702,711,18,
23,708,718,20,
24,709,719,20,
25,716,723,14,
26,718,726,16,
27,719,732,26,
28,728,737,18,
29,734,743,18,
30,731,742,22,
31,730,740,20,
32,742,753,22,
33,752,766,28,
34,758,768,20,
35,752,764,24,
36,760,771,22,
37,764,775,22,
38,772,783,22,
39,769,781,24,
40,753,764,22,
41,764,776,24,
42,798,810,24,
43,810,822,24,
44,796,808,24,
45,771,783,24,
46,777,792,30,
47,797,812,30,
48,819,833,28,
49,829,844,30,
50,824,838,28,
51,810,824,28,
52,817,831,28,
53,827,842,30,
54,833,849,32,
55,837,854,34,
56,844,862,36,
57,847,864,34,
58,851,873,44,
59,859,878,38,
60,864,884,40,
61,862,881,38,
62,848,867,38,
63,848,868,40,
64,871,892,42,
65,880,900,40,
66,865,886,42,
67,840,862,44,
68,839,861,44,
69,859,881,44,
70,848,870,44,
71,849,872,46,
72,886,909,46,
73,866,890,48,
74,854,875,42,
75,857,881,48,
76,866,892,52,
77,865,889,48,
78,859,884,50,
79,856,880,48,
80,868,892,48,
81,860,886,52,
82,855,881,52,
83,853,880,54,
84,852,880,56,
85,860,888,56,
86,860,889,58,
87,859,888,58,
88,860,889,58,
89,859,892,66,
90,861,889,56,
91,847,876,58,
92,841,871,60,
93,837,868,62,
94,857,888,62,
95,856,892,72,
96,856,888,64,
97,851,884,66,
98,860,896,72,
99,854,888,68,
100,857,892,70,
101,860,896,72,
102,865,904,78,
103,866,903,74,
104,864,903,78,
105,860,899,78,
106,864,899,70,
107,856,894,76,
108,849,889,80,
109,851,892,82,
110,844,883,78,
111,839,881,84,
112,848,892,88,
113,849,893,88,
114,847,888,82,
115,843,885,84,
116,835,878,86,
117,831,877,92,
118,824,870,92,
119,825,872,94,
120,825,873,96,
121,834,886,104,
122,840,889,98,
123,835,884,98,
124,830,878,96,
125,823,871,96,
126,818,868,100,
127,812,862,100,
128,799,850,102,
129,792,842,100,
130,792,842,100,
131,791,841,100,
132,794,846,104,
133,782,834,104,
134,780,831,102,
135,777,829,104,
136,775,825,100,
137,762,816,108,
138,755,810,110,
139,745,800,110,
140,743,799,112,
141,738,795,114,
142,732,790,116,
143,728,785,114,
144,724,781,114,
145,718,777,118,
146,715,776,122,
147,705,763,116,
148,698,758,120,
149,687,747,120,
150,684,744,120,
151,681,743,124,
152,676,739,126,
153,664,728,128,
154,660,722,124,
155,651,713,124,
156,649,711,124,
157,635,696,122,
158,636,696,120,
159,628,688,120,
160,623,684,122,
161,611,670,118,
162,607,665,116,
163,591,649,116,
164,586,641,110,
165,575,630,110,
166,574,629,110,
167,560,614,108,
168,548,600,104,
169,536,587,102,
170,527,575,96,
171,513,560,94,
172,500,544,88,
173,487,529,84,
174,483,525,84,
175,467,507,80,
176,460,499,78,
177,444,483,78,
178,435,471,72,
179,425,459,68,
180,415,449,68,
181,403,435,64,
182,396,427,62,
183,385,414,58,
184,377,405,56,
185,367,393,52,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,321,342,42,
192,316,335,38,
193,310,327,34,
194,304,322,36,
195,297,316,38,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,284,300,32,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,281,299,36,
204,285,302,34,
205,287,305,36,
206,291,310,38,
207,293,312,38,
208,297,323,52,
209,302,327,50,
210,311,336,50,
211,315,342,54,
212,322,352,60,
213,325,356,62,
214,335,369,68,
215,339,375,72,
216,345,384,78,
217,345,385,80,
218,358,400,84,
219,361,407,92,
220,369,417,96,
221,373,423,100,
222,379,431,104,
223,383,436,106,
224,391,448,114,
225,397,451,108,
226,401,461,120,
227,407,468,122,
228,415,480,130,
229,417,484,134,
230,422,491,138,
231,426,498,144,
232,441,515,148,
233,427,499,144,
234,445,522,154,
235,450,529,158,
236,455,536,162,
237,458,540,164,
238,466,550,168,
239,467,553,172,
240,477,561,168,
241,478,563,170,
242,484,572,176,
243,484,574,180,
244,491,582,182,
245,494,583,178,
246,504,595,182,
247,502,593,182,
248,511,604,186,
249,510,603,186,
250,524,615,182,
251,521,615,188,
252,526,619,186,
253,529,620,182,
254,531,622,182,
255,527,620,186,
