height,width,bottom,rate,gravity,target,
157,60,98,2.62,187,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,634,638,8,
2,643,644,2,
3,639,641,4,
4,638,639,2,
5,643,645,4,
6,655,655,0,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,661,663,4,
12,675,675,0,
13,674,675,2,
14,675,676,2,
15,679,682,6,
16,686,687,2,
17,691,694,6,
18,699,700,2,
19,700,702,4,
20,703,704,2,
21,704,708,8,
22,709,711,4,
23,719,718,2,
24,716,719,6,
25,721,723,4,
26,723,726,6,
27,728,732,8,
28,736,737,2,
29,742,743,2,
30,739,742,6,
31,737,740,6,
32,750,753,6,
33,761,766,10,
34,766,768,4,
35,761,764,6,
36,768,771,6,
37,772,775,6,
38,780,783,6,
39,777,781,8,
40,761,764,6,
41,773,776,6,
42,807,810,6,
43,819,822,6,
44,806,808,4,
45,780,783,6,
46,788,792,8,
47,808,812,8,
48,833,833,0,
49,840,844,8,
50,834,838,8,
51,820,824,8,
52,828,831,6,
53,838,842,8,
54,848,849,2,
55,849,854,10,
56,857,862,10,
57,862,864,4,
58,865,873,16,
59,872,878,12,
60,878,884,12,
61,876,881,10,
62,863,867,8,
63,866,868,4,
64,889,892,6,
65,895,900,10,
66,880,886,12,
67,855,862,14,
68,854,861,14,
69,876,881,10,
70,865,870,10,
71,865,872,14,
72,903,909,12,
73,883,890,14,
74,868,875,14,
75,876,881,10,
76,885,892,14,
77,883,889,12,
78,878,884,12,
79,878,880,4,
80,885,892,14,
81,880,886,12,
82,874,881,14,
83,872,880,16,
84,871,880,18,
85,882,888,12,
86,880,889,18,
87,878,888,20,
88,881,889,16,
89,879,892,26,
90,880,889,18,
91,866,876,20,
92,862,871,18,
93,860,868,16,
94,879,888,18,
95,879,892,26,
96,878,888,20,
97,873,884,22,
98,880,896,32,
99,876,888,24,
100,880,892,24,
101,883,896,26,
102,889,904,30,
103,889,903,28,
104,889,903,28,
105,884,899,30,
106,885,899,28,
107,880,894,28,
108,875,889,28,
109,877,892,30,
110,871,883,24,
111,867,881,28,
112,875,892,34,
113,877,893,32,
114,872,888,32,
115,868,885,34,
116,864,878,28,
117,863,877,28,
118,856,870,28,
119,854,872,36,
120,857,873,32,
121,865,886,42,
122,871,889,36,
123,865,884,38,
124,860,878,36,
125,854,871,34,
126,849,868,38,
127,844,862,36,
128,831,850,38,
129,824,842,36,
130,823,842,38,
131,822,841,38,
132,826,846,40,
133,814,834,40,
134,812,831,38,
135,809,829,40,
136,804,825,42,
137,796,816,40,
138,789,810,42,
139,779,800,42,
140,775,799,48,
141,772,795,46,
142,769,790,42,
143,760,785,50,
144,756,781,50,
145,751,777,52,
146,748,776,56,
147,736,763,54,
148,730,758,56,
149,718,747,58,
150,713,744,62,
151,711,743,64,
152,705,739,68,
153,693,728,70,
154,686,722,72,
155,675,713,76,
156,672,711,78,
157,656,696,80,
158,655,696,82,
159,647,688,82,
160,641,684,86,
161,627,670,86,
162,622,665,86,
163,604,649,90,
164,597,641,88,
165,584,630,92,
166,583,629,92,
167,572,614,84,
168,555,600,90,
169,542,587,90,
170,531,575,88,
171,516,560,88,
172,503,544,82,
173,489,529,80,
174,483,525,84,
175,467,507,80,
176,460,499,78,
177,442,483,82,
178,433,471,76,
179,423,459,72,
180,414,449,70,
181,401,435,68,
182,393,427,68,
183,383,414,62,
184,375,405,60,
185,364,393,58,
186,356,384,56,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,308,327,38,
194,304,322,36,
195,299,316,34,
196,295,312,34,
197,289,305,32,
198,292,304,24,
199,286,300,28,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,299,26,
204,288,302,28,
205,291,305,28,
206,295,310,30,
207,297,312,30,
208,304,323,38,
209,308,327,38,
210,318,336,36,
211,323,342,38,
212,331,352,42,
213,335,356,42,
214,344,369,50,
215,351,375,48,
216,359,384,50,
217,359,385,52,
218,372,400,56,
219,378,407,58,
220,387,417,60,
221,391,423,64,
222,399,431,64,
223,403,436,66,
224,414,448,68,
225,415,451,72,
226,423,461,76,
227,431,468,74,
228,440,480,80,
229,448,484,72,
230,450,491,82,
231,455,498,86,
232,472,515,86,
233,456,499,86,
234,476,522,92,
235,483,529,92,
236,487,536,98,
237,492,540,96,
238,501,550,98,
239,502,553,102,
240,512,561,98,
241,513,563,100,
242,521,572,102,
243,524,574,100,
244,531,582,102,
245,531,583,104,
246,543,595,104,
247,543,593,100,
248,551,604,106,
249,551,603,104,
250,561,615,108,
251,563,615,104,
252,567,619,104,
253,566,620,108,
254,572,622,100,
255,570,620,100,
