height,width,bottom,rate,gravity,target,
153,57,102,2.68,187,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,639,647,16,
3,639,646,14,
4,638,643,10,
5,642,649,14,
6,654,662,16,
7,653,660,14,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,674,680,12,
13,671,679,16,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,690,699,18,
18,697,705,16,
19,698,705,14,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,715,723,16,
24,716,723,14,
25,719,728,18,
26,722,730,16,
27,727,735,16,
28,734,742,16,
29,744,750,12,
30,737,747,20,
31,737,745,16,
32,749,757,16,
33,760,768,16,
34,764,773,18,
35,760,768,16,
36,768,775,14,
37,772,780,16,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,806,814,16,
43,818,827,18,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,807,816,18,
48,829,838,18,
49,839,848,18,
50,833,843,20,
51,819,828,18,
52,827,835,16,
53,837,847,20,
54,845,854,18,
55,849,859,20,
56,856,865,18,
57,860,868,16,
58,864,873,18,
59,873,883,20,
60,881,888,14,
61,875,885,20,
62,862,871,18,
63,863,873,20,
64,888,896,16,
65,895,905,20,
66,881,891,20,
67,856,864,16,
68,854,864,20,
69,876,885,18,
70,865,875,20,
71,866,876,20,
72,903,914,22,
73,884,894,20,
74,870,880,20,
75,876,887,22,
76,886,898,24,
77,883,896,26,
78,879,889,20,
79,875,886,22,
80,887,897,20,
81,880,892,24,
82,876,887,22,
83,875,886,22,
84,874,886,24,
85,885,894,18,
86,881,895,28,
87,881,893,24,
88,883,895,24,
89,881,894,26,
90,883,895,24,
91,870,881,22,
92,864,876,24,
93,860,872,24,
94,882,894,24,
95,880,894,28,
96,881,895,28,
97,880,891,22,
98,888,898,20,
99,879,894,30,
100,883,897,28,
101,889,903,28,
102,892,910,36,
103,892,908,32,
104,892,908,32,
105,888,903,30,
106,888,903,30,
107,882,900,36,
108,878,897,38,
109,879,897,36,
110,871,888,34,
111,868,886,36,
112,878,896,36,
113,881,899,36,
114,877,893,32,
115,871,889,36,
116,863,884,42,
117,862,882,40,
118,854,875,42,
119,856,876,40,
120,857,877,40,
121,865,886,42,
122,877,893,32,
123,867,888,42,
124,862,883,42,
125,855,876,42,
126,851,872,42,
127,844,867,46,
128,831,855,48,
129,824,846,44,
130,824,847,46,
131,824,846,44,
132,829,849,40,
133,815,843,56,
134,814,836,44,
135,812,834,44,
136,806,830,48,
137,798,820,44,
138,791,815,48,
139,780,804,48,
140,779,803,48,
141,775,799,48,
142,769,795,52,
143,764,789,50,
144,760,786,52,
145,755,782,54,
146,752,779,54,
147,742,768,52,
148,736,763,54,
149,723,753,60,
150,719,748,58,
151,716,748,64,
152,711,743,64,
153,699,732,66,
154,691,727,72,
155,681,718,74,
156,678,715,74,
157,662,700,76,
158,660,701,82,
159,652,692,80,
160,646,688,84,
161,631,673,84,
162,625,668,86,
163,610,652,84,
164,601,647,92,
165,588,633,90,
166,587,632,90,
167,572,615,86,
168,558,601,86,
169,544,588,88,
170,534,575,82,
171,519,561,84,
172,505,547,84,
173,493,531,76,
174,484,527,86,
175,467,508,82,
176,460,499,78,
177,443,481,76,
178,433,472,78,
179,423,460,74,
180,414,451,74,
181,399,435,72,
182,393,428,70,
183,382,415,66,
184,374,407,66,
185,364,394,60,
186,355,385,60,
187,347,375,56,
188,340,367,54,
189,332,359,54,
190,326,352,52,
191,319,344,50,
192,312,337,50,
193,305,328,46,
194,300,323,46,
195,295,319,48,
196,291,314,46,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,277,300,46,
201,275,298,46,
202,279,302,46,
203,278,301,46,
204,284,304,40,
205,284,307,46,
206,289,312,46,
207,291,315,48,
208,297,321,48,
209,303,328,50,
210,313,339,52,
211,318,345,54,
212,327,355,56,
213,332,359,54,
214,342,371,58,
215,348,379,62,
216,356,387,62,
217,358,388,60,
218,371,403,64,
219,377,409,64,
220,387,422,70,
221,391,428,74,
222,400,435,70,
223,404,440,72,
224,415,451,72,
225,418,455,74,
226,428,464,72,
227,435,472,74,
228,445,483,76,
229,448,487,78,
230,455,494,78,
231,460,500,80,
232,476,519,86,
233,463,504,82,
234,483,525,84,
235,493,533,80,
236,494,537,86,
237,499,543,88,
238,508,553,90,
239,509,553,88,
240,519,565,92,
241,521,568,94,
242,529,575,92,
243,531,578,94,
244,539,584,90,
245,541,587,92,
246,551,599,96,
247,551,598,94,
248,560,608,96,
249,560,607,94,
250,571,617,92,
251,572,619,94,
252,575,625,100,
253,575,624,98,
254,579,625,92,
255,577,624,94,
