height,width,bottom,rate,gravity,target,
255,99,0,2.58,132,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,614,639,50,
2,622,647,50,
3,618,646,56,
4,616,643,54,
5,621,649,56,
6,632,662,60,
7,631,660,58,
8,632,663,62,
9,632,663,62,
10,638,668,60,
11,638,668,60,
12,649,680,62,
13,647,679,64,
14,647,684,74,
15,653,687,68,
16,658,691,66,
17,663,699,72,
18,673,705,64,
19,670,705,70,
20,671,708,74,
21,675,711,72,
22,677,716,78,
23,683,723,80,
24,683,723,80,
25,687,728,82,
26,688,730,84,
27,694,735,82,
28,699,742,86,
29,704,750,92,
30,702,747,90,
31,700,745,90,
32,711,757,92,
33,719,768,98,
34,726,773,94,
35,720,768,96,
36,726,775,98,
37,731,780,98,
38,738,788,100,
39,736,785,98,
40,723,768,90,
41,728,780,104,
42,760,814,108,
43,775,827,104,
44,760,813,106,
45,737,790,106,
46,742,795,106,
47,760,816,112,
48,780,838,116,
49,790,848,116,
50,782,843,122,
51,768,828,120,
52,778,835,114,
53,785,847,124,
54,793,854,122,
55,796,859,126,
56,803,865,124,
57,807,868,122,
58,812,873,122,
59,818,883,130,
60,824,888,128,
61,821,885,128,
62,811,871,120,
63,814,873,118,
64,835,896,122,
65,842,905,126,
66,830,891,122,
67,805,864,118,
68,803,864,122,
69,823,885,124,
70,817,875,116,
71,821,876,110,
72,853,914,122,
73,833,894,122,
74,824,880,112,
75,830,887,114,
76,839,898,118,
77,839,896,114,
78,834,889,110,
79,831,886,110,
80,843,897,108,
81,839,892,106,
82,833,887,108,
83,834,886,104,
84,835,886,102,
85,843,894,102,
86,844,895,102,
87,843,893,100,
88,846,895,98,
89,846,894,96,
90,847,895,96,
91,835,881,92,
92,830,876,92,
93,827,872,90,
94,847,894,94,
95,848,894,92,
96,849,895,92,
97,846,891,90,
98,853,898,90,
99,848,894,92,
100,854,897,86,
101,857,903,92,
102,863,910,94,
103,864,908,88,
104,864,908,88,
105,860,903,86,
106,862,903,82,
107,855,900,90,
108,850,897,94,
109,852,897,90,
110,844,888,88,
111,841,886,90,
112,851,896,90,
113,852,899,94,
114,847,893,92,
115,843,889,92,
116,835,884,98,
117,838,882,88,
118,831,875,88,
119,831,876,90,
120,830,877,94,
121,834,886,104,
122,841,893,104,
123,835,888,106,
124,829,883,108,
125,823,876,106,
126,817,872,110,
127,810,867,114,
128,797,855,116,
129,787,846,118,
130,787,847,120,
131,788,846,116,
132,787,849,124,
133,775,843,136,
134,772,836,128,
135,768,834,132,
136,762,830,136,
137,756,820,128,
138,747,815,136,
139,737,804,134,
140,734,803,138,
141,729,799,140,
142,723,795,144,
143,718,789,142,
144,715,786,142,
145,708,782,148,
146,707,779,144,
147,697,768,142,
148,691,763,144,
149,680,753,146,
150,678,748,140,
151,675,748,146,
152,671,743,144,
153,662,732,140,
154,657,727,140,
155,648,718,140,
156,646,715,138,
157,633,700,134,
158,635,701,132,
159,627,692,130,
160,624,688,128,
161,611,673,124,
162,611,668,114,
163,594,652,116,
164,587,647,120,
165,577,633,112,
166,577,632,110,
167,563,615,104,
168,551,601,100,
169,539,588,98,
170,529,575,92,
171,515,561,92,
172,501,547,92,
173,487,531,88,
174,482,527,90,
175,465,508,86,
176,459,499,80,
177,441,481,80,
178,432,472,80,
179,421,460,78,
180,412,451,78,
181,398,435,74,
182,390,428,76,
183,378,415,74,
184,369,407,76,
185,358,394,72,
186,348,385,74,
187,340,375,70,
188,333,367,68,
189,322,359,74,
190,316,352,72,
191,307,344,74,
192,303,337,68,
193,294,328,68,
194,289,323,68,
195,284,319,70,
196,283,314,62,
197,275,306,62,
198,274,305,62,
199,271,302,62,
200,268,300,64,
201,267,298,62,
202,269,302,66,
203,268,301,66,
204,271,304,66,
205,273,307,68,
206,279,312,66,
207,280,315,70,
208,287,321,68,
209,292,328,72,
210,301,339,76,
211,307,345,76,
212,316,355,78,
213,319,359,80,
214,331,371,80,
215,335,379,88,
216,344,387,86,
217,345,388,86,
218,359,403,88,
219,364,409,90,
220,373,422,98,
221,377,428,102,
222,387,435,96,
223,391,440,98,
224,400,451,102,
225,408,455,94,
226,413,464,102,
227,419,472,106,
228,430,483,106,
229,433,487,108,
230,439,494,110,
231,444,500,112,
232,462,519,114,
233,446,504,116,
234,465,525,120,
235,472,533,122,
236,476,537,122,
237,480,543,126,
238,489,553,128,
239,489,553,128,
240,499,565,132,
241,502,568,132,
242,508,575,134,
243,510,578,136,
244,516,584,136,
245,517,587,140,
246,528,599,142,
247,529,598,138,
248,537,608,142,
249,536,607,142,
250,550,617,134,
251,547,619,144,
252,551,625,148,
253,551,624,146,
254,553,625,144,
255,553,624,142,
