height,width,bottom,rate,gravity,target,
105,45,150,2.33,203,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,633,630,6,
2,641,637,8,
3,638,635,6,
4,636,633,6,
5,642,639,6,
6,654,650,8,
7,653,649,8,
8,654,652,4,
9,655,652,6,
10,660,657,6,
11,659,656,6,
12,677,670,14,
13,671,669,4,
14,673,670,6,
15,679,677,4,
16,684,682,4,
17,691,687,8,
18,696,694,4,
19,697,696,2,
20,701,698,6,
21,704,702,4,
22,707,704,6,
23,714,711,6,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,727,723,8,
28,734,731,6,
29,739,736,6,
30,737,734,6,
31,737,734,6,
32,748,745,6,
33,760,755,10,
34,765,762,6,
35,760,756,8,
36,768,764,8,
37,772,769,6,
38,780,776,8,
39,775,774,2,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,817,815,4,
44,807,801,12,
45,779,775,8,
46,788,785,6,
47,807,807,0,
48,828,825,6,
49,840,837,6,
50,833,830,6,
51,819,816,6,
52,828,824,8,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,873,870,6,
60,879,876,6,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,888,884,8,
65,895,892,6,
66,881,878,6,
67,856,852,8,
68,855,852,6,
69,876,873,6,
70,869,862,14,
71,866,864,4,
72,904,901,6,
73,883,881,4,
74,869,867,4,
75,876,874,4,
76,886,883,6,
77,884,881,6,
78,879,881,4,
79,877,873,8,
80,887,884,6,
81,881,879,4,
82,875,875,0,
83,876,871,10,
84,876,872,8,
85,883,880,6,
86,883,881,4,
87,880,882,4,
88,883,883,0,
89,881,880,2,
90,882,881,2,
91,869,868,2,
92,864,864,0,
93,860,860,0,
94,880,880,0,
95,881,881,0,
96,881,881,0,
97,877,876,2,
98,884,884,0,
99,878,879,2,
100,884,884,0,
101,890,888,4,
102,892,893,2,
103,892,898,12,
104,892,894,4,
105,888,890,4,
106,888,890,4,
107,883,885,4,
108,879,880,2,
109,880,882,4,
110,871,875,8,
111,871,871,0,
112,879,882,6,
113,880,883,6,
114,876,879,6,
115,873,875,4,
116,866,868,4,
117,864,867,6,
118,856,860,8,
119,857,861,8,
120,859,863,8,
121,867,872,10,
122,875,879,8,
123,870,873,6,
124,864,868,8,
125,857,862,10,
126,852,858,12,
127,847,852,10,
128,835,841,12,
129,827,831,8,
130,826,831,10,
131,830,831,2,
132,830,836,12,
133,819,824,10,
134,817,825,16,
135,815,822,14,
136,808,816,16,
137,799,807,16,
138,795,801,12,
139,783,792,18,
140,782,790,16,
141,779,787,16,
142,772,782,20,
143,766,778,24,
144,764,775,22,
145,758,769,22,
146,755,768,26,
147,743,756,26,
148,737,751,28,
149,726,740,28,
150,721,737,32,
151,719,736,34,
152,713,732,38,
153,700,721,42,
154,695,716,42,
155,684,707,46,
156,679,704,50,
157,664,691,54,
158,663,691,56,
159,654,684,60,
160,647,679,64,
161,632,664,64,
162,630,659,58,
163,611,644,66,
164,602,636,68,
165,590,625,70,
166,588,627,78,
167,572,608,72,
168,559,595,72,
169,544,580,72,
170,534,569,70,
171,519,555,72,
172,505,540,70,
173,491,525,68,
174,486,519,66,
175,469,502,66,
176,460,494,68,
177,444,476,64,
178,435,466,62,
179,424,455,62,
180,416,445,58,
181,403,430,54,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,365,389,48,
186,358,380,44,
187,348,369,42,
188,345,363,36,
189,334,352,36,
190,329,347,36,
191,323,338,30,
192,317,332,30,
193,308,323,30,
194,305,319,28,
195,299,312,26,
196,295,310,30,
197,290,305,30,
198,288,300,24,
199,286,297,22,
200,284,295,22,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,309,316,14,
209,316,323,14,
210,324,333,18,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,368,382,28,
218,382,397,30,
219,388,403,30,
220,399,413,28,
221,401,419,36,
222,409,427,36,
223,413,432,38,
224,423,444,42,
225,428,448,40,
226,436,457,42,
227,443,464,42,
228,452,476,48,
229,456,480,48,
230,462,487,50,
231,467,493,52,
232,484,511,54,
233,468,495,54,
234,489,517,56,
235,497,524,54,
236,501,529,56,
237,505,534,58,
238,514,544,60,
239,515,545,60,
240,526,557,62,
241,527,559,64,
242,536,567,62,
243,536,569,66,
244,543,575,64,
245,547,577,60,
246,556,590,68,
247,555,592,74,
248,563,599,72,
249,563,598,70,
250,574,609,70,
251,575,609,68,
252,578,617,78,
253,579,615,72,
254,582,616,68,
255,580,615,70,
