height,width,bottom,rate,gravity,target,
99,48,156,2.06,210,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,642,637,10,
3,639,635,8,
4,641,633,16,
5,643,639,8,
6,655,650,10,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,660,656,8,
12,673,670,6,
13,674,669,10,
14,675,670,10,
15,679,677,4,
16,684,682,4,
17,691,687,8,
18,697,694,6,
19,699,696,6,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,716,711,10,
24,716,712,8,
25,720,718,4,
26,722,719,6,
27,728,723,10,
28,735,731,8,
29,740,736,8,
30,738,734,8,
31,738,734,8,
32,750,745,10,
33,760,755,10,
34,766,762,8,
35,762,756,12,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,777,774,6,
40,761,757,8,
41,772,768,8,
42,806,803,6,
43,820,815,10,
44,806,801,10,
45,781,775,12,
46,789,785,8,
47,807,807,0,
48,830,825,10,
49,841,837,8,
50,834,830,8,
51,820,816,8,
52,829,824,10,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,858,854,8,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,880,876,8,
61,880,872,16,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,896,892,8,
66,883,878,10,
67,860,852,16,
68,856,852,8,
69,876,873,6,
70,866,862,8,
71,867,864,6,
72,904,901,6,
73,885,881,8,
74,872,867,10,
75,878,874,8,
76,888,883,10,
77,884,881,6,
78,880,881,2,
79,876,873,6,
80,887,884,6,
81,882,879,6,
82,877,875,4,
83,876,871,10,
84,876,872,8,
85,883,880,6,
86,883,881,4,
87,882,882,0,
88,883,883,0,
89,883,880,6,
90,883,881,4,
91,871,868,6,
92,867,864,6,
93,862,860,4,
94,881,880,2,
95,883,881,4,
96,882,881,2,
97,877,876,2,
98,889,884,10,
99,880,879,2,
100,885,884,2,
101,888,888,0,
102,894,893,2,
103,894,898,8,
104,895,894,2,
105,889,890,2,
106,892,890,4,
107,886,885,2,
108,879,880,2,
109,882,882,0,
110,873,875,4,
111,871,871,0,
112,881,882,2,
113,883,883,0,
114,879,879,0,
115,872,875,6,
116,866,868,4,
117,865,867,4,
118,857,860,6,
119,859,861,4,
120,861,863,4,
121,870,872,4,
122,876,879,6,
123,870,873,6,
124,864,868,8,
125,863,862,2,
126,855,858,6,
127,849,852,6,
128,837,841,8,
129,829,831,4,
130,830,831,2,
131,829,831,4,
132,834,836,4,
133,821,824,6,
134,820,825,10,
135,817,822,10,
136,813,816,6,
137,804,807,6,
138,798,801,6,
139,788,792,8,
140,786,790,8,
141,783,787,8,
142,778,782,8,
143,773,778,10,
144,769,775,12,
145,764,769,10,
146,763,768,10,
147,751,756,10,
148,748,751,6,
149,736,740,8,
150,731,737,12,
151,730,736,12,
152,725,732,14,
153,712,721,18,
154,708,716,16,
155,697,707,20,
156,692,704,24,
157,678,691,26,
158,675,691,32,
159,667,684,34,
160,660,679,38,
161,644,664,40,
162,639,659,40,
163,623,644,42,
164,612,636,48,
165,600,625,50,
166,598,627,58,
167,583,608,50,
168,569,595,52,
169,555,580,50,
170,543,569,52,
171,529,555,52,
172,515,540,50,
173,499,525,52,
174,495,519,48,
175,476,502,52,
176,468,494,52,
177,451,476,50,
178,441,466,50,
179,432,455,46,
180,423,445,44,
181,408,430,44,
182,401,422,42,
183,388,409,42,
184,381,401,40,
185,369,389,40,
186,359,380,42,
187,352,369,34,
188,345,363,36,
189,335,352,34,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,301,312,22,
196,300,310,20,
197,292,305,26,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,285,293,16,
202,289,295,12,
203,289,295,12,
204,291,299,16,
205,294,302,16,
206,300,305,10,
207,302,310,16,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,332,339,14,
212,337,349,24,
213,340,353,26,
214,352,365,26,
215,357,371,28,
216,367,381,28,
217,371,382,22,
218,380,397,34,
219,386,403,34,
220,396,413,34,
221,399,419,40,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,433,457,48,
227,440,464,48,
228,451,476,50,
229,455,480,50,
230,461,487,52,
231,465,493,56,
232,481,511,60,
233,468,495,54,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,504,534,60,
238,514,544,60,
239,515,545,60,
240,525,557,64,
241,526,559,66,
242,534,567,66,
243,536,569,66,
244,547,575,56,
245,543,577,68,
246,557,590,66,
247,555,592,74,
248,564,599,70,
249,563,598,70,
250,575,609,68,
251,575,609,68,
252,580,617,74,
253,582,615,66,
254,583,616,66,
255,582,615,66,
