height,width,bottom,rate,gravity,target,
144,62,111,2.32,195,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,636,638,4,
5,642,642,0,
6,651,655,8,
7,649,656,14,
8,652,655,6,
9,653,655,4,
10,659,661,4,
11,657,660,6,
12,670,673,6,
13,670,676,12,
14,670,673,6,
15,675,679,8,
16,683,685,4,
17,688,691,6,
18,695,697,4,
19,696,698,4,
20,699,702,6,
21,703,705,4,
22,705,710,10,
23,711,717,12,
24,711,716,10,
25,718,720,4,
26,719,723,8,
27,723,728,10,
28,731,735,8,
29,737,740,6,
30,735,737,4,
31,734,737,6,
32,746,749,6,
33,756,760,8,
34,762,766,8,
35,758,760,4,
36,768,768,0,
37,768,773,10,
38,775,784,18,
39,774,777,6,
40,758,761,6,
41,769,774,10,
42,806,807,2,
43,814,819,10,
44,801,806,10,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,824,831,14,
49,836,841,10,
50,830,835,10,
51,815,820,10,
52,825,828,6,
53,833,839,12,
54,841,847,12,
55,846,850,8,
56,853,859,12,
57,856,860,8,
58,861,867,12,
59,868,874,12,
60,876,881,10,
61,871,878,14,
62,859,864,10,
63,860,865,10,
64,883,889,12,
65,891,897,12,
66,876,883,14,
67,856,857,2,
68,851,856,10,
69,871,881,20,
70,860,867,14,
71,862,868,12,
72,899,907,16,
73,880,886,12,
74,865,871,12,
75,871,880,18,
76,882,888,12,
77,881,887,12,
78,875,882,14,
79,871,879,16,
80,881,889,16,
81,876,884,16,
82,871,879,16,
83,871,878,14,
84,868,878,20,
85,876,885,18,
86,877,886,18,
87,876,884,16,
88,877,888,22,
89,876,886,20,
90,877,887,20,
91,864,873,18,
92,859,870,22,
93,856,865,18,
94,875,888,26,
95,876,887,22,
96,875,887,24,
97,870,883,26,
98,882,890,16,
99,872,884,24,
100,877,892,30,
101,880,895,30,
102,886,900,28,
103,886,900,28,
104,887,901,28,
105,881,897,32,
106,884,896,24,
107,878,892,28,
108,871,888,34,
109,873,890,34,
110,865,883,36,
111,863,880,34,
112,871,889,36,
113,875,891,32,
114,871,887,32,
115,865,883,36,
116,857,876,38,
117,856,875,38,
118,849,868,38,
119,851,870,38,
120,852,871,38,
121,862,880,36,
122,868,888,40,
123,865,882,34,
124,857,877,40,
125,851,870,38,
126,847,866,38,
127,841,861,40,
128,828,849,42,
129,820,840,40,
130,822,840,36,
131,820,840,40,
132,824,844,40,
133,814,831,34,
134,811,831,40,
135,807,830,46,
136,803,825,44,
137,793,815,44,
138,787,809,44,
139,776,799,46,
140,775,797,44,
141,771,794,46,
142,765,789,48,
143,760,783,46,
144,756,781,50,
145,750,775,50,
146,748,775,54,
147,735,763,56,
148,729,758,58,
149,718,747,58,
150,713,743,60,
151,711,742,62,
152,705,738,66,
153,692,727,70,
154,686,722,72,
155,679,712,66,
156,671,711,80,
157,657,700,86,
158,655,696,82,
159,647,688,82,
160,641,684,86,
161,626,668,84,
162,620,664,88,
163,606,648,84,
164,597,641,88,
165,583,630,94,
166,583,630,94,
167,568,613,90,
168,555,600,90,
169,540,585,90,
170,530,574,88,
171,515,559,88,
172,502,543,82,
173,487,529,84,
174,482,524,84,
175,465,506,82,
176,457,497,80,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,413,448,70,
181,399,433,68,
182,393,425,64,
183,382,413,62,
184,374,404,60,
185,364,392,56,
186,359,384,50,
187,347,372,50,
188,340,369,58,
189,329,355,52,
190,326,349,46,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,299,321,44,
195,293,315,44,
196,290,312,44,
197,284,304,40,
198,283,302,38,
199,279,300,42,
200,275,297,44,
201,273,295,44,
202,278,299,42,
203,276,299,46,
204,280,300,40,
205,281,304,46,
206,286,311,50,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,314,341,54,
212,323,351,56,
213,327,355,56,
214,337,370,66,
215,343,375,64,
216,350,383,66,
217,355,384,58,
218,365,399,68,
219,369,405,72,
220,379,415,72,
221,384,421,74,
222,391,430,78,
223,396,435,78,
224,405,447,84,
225,408,451,86,
226,416,460,88,
227,423,467,88,
228,433,479,92,
229,436,484,96,
230,444,489,90,
231,448,496,96,
232,463,515,104,
233,451,498,94,
234,471,521,100,
235,476,529,106,
236,481,534,106,
237,487,539,104,
238,496,549,106,
239,496,550,108,
240,507,561,108,
241,510,563,106,
242,520,571,102,
243,520,572,104,
244,528,582,108,
245,531,582,102,
246,543,594,102,
247,541,592,102,
248,551,604,106,
249,551,601,100,
250,563,615,104,
251,563,615,104,
252,568,617,98,
253,568,619,102,
254,571,621,100,
255,569,619,100,
