height,width,bottom,rate,gravity,target,
167,62,88,2.69,174,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,637,639,4,
4,635,638,6,
5,639,642,6,
6,652,655,6,
7,651,656,10,
8,653,655,4,
9,653,655,4,
10,659,661,4,
11,658,660,4,
12,671,673,4,
13,671,676,10,
14,671,673,4,
15,680,679,2,
16,683,685,4,
17,688,691,6,
18,696,697,2,
19,696,698,4,
20,699,702,6,
21,705,705,0,
22,705,710,10,
23,711,717,12,
24,713,716,6,
25,718,720,4,
26,719,723,8,
27,724,728,8,
28,732,735,6,
29,737,740,6,
30,736,737,2,
31,735,737,4,
32,745,749,8,
33,758,760,4,
34,763,766,6,
35,756,760,8,
36,764,768,8,
37,769,773,8,
38,776,784,16,
39,774,777,6,
40,758,761,6,
41,769,774,10,
42,802,807,10,
43,814,819,10,
44,801,806,10,
45,775,780,10,
46,783,788,10,
47,804,810,12,
48,825,831,12,
49,835,841,12,
50,833,835,4,
51,816,820,8,
52,824,828,8,
53,833,839,12,
54,841,847,12,
55,846,850,8,
56,852,859,14,
57,856,860,8,
58,860,867,14,
59,870,874,8,
60,875,881,12,
61,871,878,14,
62,859,864,10,
63,859,865,12,
64,882,889,14,
65,890,897,14,
66,876,883,14,
67,850,857,14,
68,849,856,14,
69,871,881,20,
70,859,867,16,
71,861,868,14,
72,899,907,16,
73,878,886,16,
74,863,871,16,
75,870,880,20,
76,881,888,14,
77,877,887,20,
78,872,882,20,
79,868,879,22,
80,880,889,18,
81,875,884,18,
82,870,879,18,
83,867,878,22,
84,866,878,24,
85,873,885,24,
86,875,886,22,
87,872,884,24,
88,875,888,26,
89,873,886,26,
90,876,887,22,
91,862,873,22,
92,856,870,28,
93,851,865,28,
94,871,888,34,
95,871,887,32,
96,871,887,32,
97,867,883,32,
98,873,890,34,
99,868,884,32,
100,873,892,38,
101,876,895,38,
102,881,900,38,
103,882,900,36,
104,882,901,38,
105,877,897,40,
106,878,896,36,
107,875,892,34,
108,866,888,44,
109,868,890,44,
110,861,883,44,
111,859,880,42,
112,867,889,44,
113,868,891,46,
114,864,887,46,
115,860,883,46,
116,854,876,44,
117,855,875,40,
118,847,868,42,
119,845,870,50,
120,845,871,52,
121,854,880,52,
122,862,888,52,
123,857,882,50,
124,851,877,52,
125,844,870,52,
126,840,866,52,
127,833,861,56,
128,820,849,58,
129,813,840,54,
130,812,840,56,
131,812,840,56,
132,815,844,58,
133,803,831,56,
134,805,831,52,
135,798,830,64,
136,793,825,64,
137,784,815,62,
138,779,809,60,
139,768,799,62,
140,765,797,64,
141,760,794,68,
142,756,789,66,
143,750,783,66,
144,745,781,72,
145,739,775,72,
146,736,775,78,
147,725,763,76,
148,719,758,78,
149,707,747,80,
150,703,743,80,
151,700,742,84,
152,696,738,84,
153,683,727,88,
154,676,722,92,
155,667,712,90,
156,664,711,94,
157,649,700,102,
158,649,696,94,
159,641,688,94,
160,636,684,96,
161,620,668,96,
162,615,664,98,
163,600,648,96,
164,591,641,100,
165,580,630,100,
166,579,630,102,
167,564,613,98,
168,551,600,98,
169,540,585,90,
170,527,574,94,
171,513,559,92,
172,498,543,90,
173,484,529,90,
174,479,524,90,
175,462,506,88,
176,455,497,84,
177,438,480,84,
178,429,471,84,
179,418,459,82,
180,408,448,80,
181,396,433,74,
182,390,425,70,
183,378,413,70,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,344,372,56,
188,337,369,64,
189,327,355,56,
190,323,349,52,
191,316,342,52,
192,310,335,50,
193,301,326,50,
194,299,321,44,
195,293,315,44,
196,290,312,44,
197,283,304,42,
198,282,302,40,
199,280,300,40,
200,277,297,40,
201,276,295,38,
202,280,299,38,
203,280,299,38,
204,282,300,36,
205,286,304,36,
206,291,311,40,
207,292,312,40,
208,299,319,40,
209,305,326,42,
210,314,335,42,
211,319,341,44,
212,329,351,44,
213,334,355,42,
214,345,370,50,
215,351,375,48,
216,359,383,48,
217,360,384,48,
218,376,399,46,
219,381,405,48,
220,391,415,48,
221,396,421,50,
222,404,430,52,
223,409,435,52,
224,419,447,56,
225,425,451,52,
226,435,460,50,
227,440,467,54,
228,450,479,58,
229,455,484,58,
230,460,489,58,
231,467,496,58,
232,484,515,62,
233,469,498,58,
234,490,521,62,
235,497,529,64,
236,502,534,64,
237,507,539,64,
238,516,549,66,
239,518,550,64,
240,528,561,66,
241,530,563,66,
242,539,571,64,
243,541,572,62,
244,548,582,68,
245,550,582,64,
246,561,594,66,
247,561,592,62,
248,571,604,66,
249,569,601,64,
250,579,615,72,
251,580,615,70,
252,585,617,64,
253,584,619,70,
254,587,621,68,
255,585,619,68,
