height,width,bottom,rate,gravity,target,
253,74,2,3.42,137,,
pixel,Brightness,Background,Difference,
0,625,639,28,
1,624,638,28,
2,632,647,30,
3,631,644,26,
4,628,641,26,
5,632,647,30,
6,643,659,32,
7,643,658,30,
8,644,660,32,
9,644,660,32,
10,650,666,32,
11,647,665,36,
12,661,679,36,
13,660,678,36,
14,661,679,36,
15,667,684,34,
16,671,689,36,
17,678,696,36,
18,683,704,42,
19,688,704,32,
20,687,707,40,
21,689,714,50,
22,692,713,42,
23,699,719,40,
24,700,721,42,
25,703,726,46,
26,704,728,48,
27,708,732,48,
28,718,740,44,
29,723,748,50,
30,719,743,48,
31,719,743,48,
32,728,755,54,
33,739,765,52,
34,745,771,52,
35,739,766,54,
36,747,774,54,
37,752,779,54,
38,759,786,54,
39,755,783,56,
40,741,766,50,
41,751,779,56,
42,783,811,56,
43,795,824,58,
44,782,811,58,
45,755,785,60,
46,764,793,58,
47,787,814,54,
48,804,835,62,
49,816,847,62,
50,809,839,60,
51,796,825,58,
52,803,838,70,
53,811,844,66,
54,819,851,64,
55,824,856,64,
56,831,864,66,
57,832,867,70,
58,838,871,66,
59,847,880,66,
60,851,888,74,
61,849,884,70,
62,837,870,66,
63,838,871,66,
64,860,894,68,
65,867,903,72,
66,853,888,70,
67,828,862,68,
68,828,862,68,
69,849,883,68,
70,839,871,64,
71,838,873,70,
72,880,911,62,
73,858,891,66,
74,844,877,66,
75,851,883,64,
76,860,894,68,
77,857,892,70,
78,854,889,70,
79,848,883,70,
80,859,894,70,
81,855,889,68,
82,849,884,70,
83,847,881,68,
84,848,882,68,
85,856,889,66,
86,853,892,78,
87,854,890,72,
88,855,893,76,
89,851,891,80,
90,851,892,82,
91,838,878,80,
92,833,874,82,
93,828,870,84,
94,847,891,88,
95,847,891,88,
96,847,891,88,
97,840,887,94,
98,847,894,94,
99,842,890,96,
100,845,896,102,
101,847,898,102,
102,851,904,106,
103,853,905,104,
104,851,905,108,
105,842,902,120,
106,842,902,120,
107,839,897,116,
108,837,890,106,
109,839,896,114,
110,825,888,126,
111,821,884,126,
112,830,893,126,
113,833,896,126,
114,828,891,126,
115,824,887,126,
116,816,880,128,
117,814,880,132,
118,807,871,128,
119,807,875,136,
120,809,875,132,
121,817,884,134,
122,825,892,134,
123,819,886,134,
124,815,880,130,
125,808,873,130,
126,804,870,132,
127,799,864,130,
128,787,852,130,
129,781,844,126,
130,782,844,124,
131,783,844,122,
132,788,847,118,
133,775,836,122,
134,775,839,128,
135,771,831,120,
136,768,827,118,
137,760,818,116,
138,755,812,114,
139,744,803,118,
140,743,799,112,
141,740,796,112,
142,736,792,112,
143,732,787,110,
144,728,783,110,
145,724,779,110,
146,724,776,104,
147,714,765,102,
148,711,760,98,
149,700,750,100,
150,697,747,100,
151,697,745,96,
152,693,740,94,
153,683,729,92,
154,679,724,90,
155,671,716,90,
156,668,711,86,
157,655,697,84,
158,657,699,84,
159,649,691,84,
160,645,686,82,
161,632,671,78,
162,629,667,76,
163,614,652,76,
164,605,643,76,
165,594,632,76,
166,599,631,64,
167,580,615,70,
168,567,601,68,
169,553,587,68,
170,543,575,64,
171,527,565,76,
172,513,546,66,
173,499,531,64,
174,494,526,64,
175,477,508,62,
176,468,499,62,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,420,449,58,
181,407,435,56,
182,399,428,58,
183,386,415,58,
184,378,406,56,
185,366,393,54,
186,356,384,56,
187,347,374,54,
188,339,368,58,
189,329,356,54,
190,323,352,58,
191,319,343,48,
192,310,336,52,
193,300,327,54,
194,295,323,56,
195,289,317,56,
196,286,313,54,
197,278,308,60,
198,276,305,58,
199,272,302,60,
200,269,299,60,
201,268,297,58,
202,271,300,58,
203,270,300,60,
204,272,303,62,
205,275,306,62,
206,280,312,64,
207,282,312,60,
208,289,320,62,
209,295,327,64,
210,304,337,66,
211,310,344,68,
212,319,354,70,
213,323,358,70,
214,334,370,72,
215,340,376,72,
216,348,385,74,
217,350,387,74,
218,364,401,74,
219,369,408,78,
220,379,419,80,
221,383,423,80,
222,393,435,84,
223,396,440,88,
224,406,450,88,
225,409,453,88,
226,419,463,88,
227,425,470,90,
228,436,483,94,
229,440,487,94,
230,446,492,92,
231,452,499,94,
232,469,518,98,
233,454,501,94,
234,475,524,98,
235,482,531,98,
236,487,536,98,
237,492,542,100,
238,501,551,100,
239,502,551,98,
240,512,563,102,
241,514,565,102,
242,521,573,104,
243,524,575,102,
244,531,583,104,
245,533,583,100,
246,543,597,108,
247,542,595,106,
248,553,606,106,
249,551,604,106,
250,562,615,106,
251,563,617,108,
252,568,620,104,
253,571,623,104,
254,574,625,102,
255,571,622,102,
