height,width,bottom,rate,gravity,target,
249,79,6,3.15,132,,
pixel,Brightness,Background,Difference,
0,624,639,30,
1,623,638,30,
2,631,647,32,
3,629,644,30,
4,626,641,30,
5,631,647,32,
6,641,659,36,
7,641,658,34,
8,643,660,34,
9,643,660,34,
10,647,666,38,
11,647,665,36,
12,659,679,40,
13,659,678,38,
14,659,679,40,
15,665,684,38,
16,670,689,38,
17,675,696,42,
18,681,704,46,
19,681,704,46,
20,685,707,44,
21,688,714,52,
22,689,713,48,
23,700,719,38,
24,696,721,50,
25,700,726,52,
26,702,728,52,
27,705,732,54,
28,713,740,54,
29,718,748,60,
30,716,743,54,
31,716,743,54,
32,725,755,60,
33,735,765,60,
34,739,771,64,
35,735,766,62,
36,742,774,64,
37,748,779,62,
38,754,786,64,
39,751,783,64,
40,735,766,62,
41,745,779,68,
42,777,811,68,
43,788,824,72,
44,775,811,72,
45,748,785,74,
46,756,793,74,
47,775,814,78,
48,798,835,74,
49,808,847,78,
50,803,839,72,
51,792,825,66,
52,796,838,84,
53,804,844,80,
54,816,851,70,
55,817,856,78,
56,824,864,80,
57,826,867,82,
58,831,871,80,
59,839,880,82,
60,845,888,86,
61,842,884,84,
62,831,870,78,
63,831,871,80,
64,854,894,80,
65,861,903,84,
66,847,888,82,
67,821,862,82,
68,822,862,80,
69,844,883,78,
70,833,871,76,
71,833,873,80,
72,871,911,80,
73,852,891,78,
74,839,877,76,
75,846,883,74,
76,856,894,76,
77,854,892,76,
78,849,889,80,
79,844,883,78,
80,860,894,68,
81,852,889,74,
82,847,884,74,
83,845,881,72,
84,845,882,74,
85,851,889,76,
86,851,892,82,
87,850,890,80,
88,852,893,82,
89,850,891,82,
90,851,892,82,
91,836,878,84,
92,831,874,86,
93,826,870,88,
94,846,891,90,
95,845,891,92,
96,846,891,90,
97,839,887,96,
98,846,894,96,
99,841,890,98,
100,843,896,106,
101,845,898,106,
102,849,904,110,
103,851,905,108,
104,847,905,116,
105,841,902,122,
106,841,902,122,
107,836,897,122,
108,835,890,110,
109,839,896,114,
110,826,888,124,
111,822,884,124,
112,828,893,130,
113,831,896,130,
114,825,891,132,
115,822,887,130,
116,814,880,132,
117,812,880,136,
118,804,871,134,
119,805,875,140,
120,807,875,136,
121,815,884,138,
122,823,892,138,
123,817,886,138,
124,812,880,136,
125,806,873,134,
126,802,870,136,
127,796,864,136,
128,786,852,132,
129,779,844,130,
130,781,844,126,
131,781,844,126,
132,783,847,128,
133,775,836,122,
134,775,839,128,
135,774,831,114,
136,771,827,112,
137,762,818,112,
138,756,812,112,
139,747,803,112,
140,748,799,102,
141,743,796,106,
142,742,792,100,
143,734,787,106,
144,732,783,102,
145,728,779,102,
146,728,776,96,
147,718,765,94,
148,713,760,94,
149,704,750,92,
150,702,747,90,
151,702,745,86,
152,697,740,86,
153,687,729,84,
154,684,724,80,
155,675,716,82,
156,673,711,76,
157,660,697,74,
158,662,699,74,
159,654,691,74,
160,649,686,74,
161,636,671,70,
162,632,667,70,
163,617,652,70,
164,609,643,68,
165,599,632,66,
166,599,631,64,
167,583,615,64,
168,571,601,60,
169,557,587,60,
170,547,575,56,
171,531,565,68,
172,516,546,60,
173,506,531,50,
174,497,526,58,
175,480,508,56,
176,472,499,54,
177,454,481,54,
178,444,472,56,
179,432,460,56,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,388,415,54,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,349,374,50,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,318,343,50,
192,312,336,48,
193,304,327,46,
194,299,323,48,
195,292,317,50,
196,289,313,48,
197,281,308,54,
198,280,305,50,
199,280,302,44,
200,275,299,48,
201,271,297,52,
202,274,300,52,
203,273,300,54,
204,275,303,56,
205,280,306,52,
206,284,312,56,
207,286,312,52,
208,293,320,54,
209,298,327,58,
210,308,337,58,
211,313,344,62,
212,323,354,62,
213,327,358,62,
214,339,370,62,
215,344,376,64,
216,353,385,64,
217,354,387,66,
218,369,401,64,
219,374,408,68,
220,384,419,70,
221,388,423,70,
222,396,435,78,
223,401,440,78,
224,415,450,70,
225,415,453,76,
226,425,463,76,
227,432,470,76,
228,442,483,82,
229,446,487,82,
230,455,492,74,
231,459,499,80,
232,475,518,86,
233,460,501,82,
234,481,524,86,
235,487,531,88,
236,494,536,84,
237,498,542,88,
238,508,551,86,
239,508,551,86,
240,519,563,88,
241,520,565,90,
242,527,573,92,
243,531,575,88,
244,538,583,90,
245,540,583,86,
246,551,597,92,
247,550,595,90,
248,561,606,90,
249,559,604,90,
250,569,615,92,
251,571,617,92,
252,575,620,90,
253,577,623,92,
254,579,625,92,
255,581,622,82,
