height,width,bottom,rate,gravity,target,
185,286,0,0.65,86,,
pixel,Brightness,Background,Difference,
0,590,632,84,
1,587,631,86,
2,591,639,94,
3,589,638,94,
4,584,633,98,
5,588,639,102,
6,596,647,102,
7,595,647,104,
8,597,655,110,
9,593,649,116,
10,598,653,116,
11,595,664,120,
12,606,670,128,
13,603,669,130,
14,603,670,132,
15,607,675,136,
16,601,679,142,
17,615,688,154,
18,616,696,158,
19,615,692,154,
20,615,698,166,
21,615,699,168,
22,614,701,172,
23,622,711,176,
24,622,711,178,
25,621,716,186,
26,622,716,192,
27,622,720,196,
28,625,728,206,
29,630,734,208,
30,630,733,206,
31,624,732,216,
32,629,742,224,
33,636,756,236,
34,639,759,242,
35,632,755,256,
36,633,762,238,
37,638,768,258,
38,639,772,266,
39,637,775,274,
40,627,760,268,
41,620,764,278,
42,652,807,310,
43,666,814,300,
44,655,801,292,
45,639,778,272,
46,643,792,298,
47,655,812,314,
48,660,830,336,
49,667,840,346,
50,655,829,346,
51,638,822,366,
52,647,831,368,
53,653,841,374,
54,658,850,382,
55,658,857,396,
56,664,864,400,
57,668,870,404,
58,667,879,422,
59,668,887,436,
60,672,892,438,
61,665,892,454,
62,659,883,446,
63,659,888,462,
64,675,908,464,
65,679,920,482,
66,671,908,484,
67,649,883,468,
68,643,883,478,
69,652,902,500,
70,651,892,478,
71,652,893,482,
72,671,930,518,
73,654,921,516,
74,647,907,528,
75,644,910,532,
76,652,921,538,
77,651,920,538,
78,645,911,532,
79,638,910,542,
80,647,922,548,
81,645,920,550,
82,639,912,540,
83,634,911,552,
84,633,909,552,
85,641,917,550,
86,643,916,544,
87,639,915,552,
88,642,915,544,
89,639,913,544,
90,648,914,530,
91,642,900,516,
92,632,893,522,
93,628,888,522,
94,647,907,516,
95,651,906,510,
96,647,907,518,
97,647,899,504,
98,655,905,508,
99,653,907,504,
100,657,905,484,
101,662,908,488,
102,672,914,486,
103,671,911,472,
104,673,916,476,
105,684,912,472,
106,678,909,460,
107,681,908,454,
108,684,903,438,
109,683,907,446,
110,684,902,434,
111,688,899,422,
112,696,908,426,
113,692,908,428,
114,702,907,410,
115,719,906,374,
116,736,902,332,
117,746,899,304,
118,735,893,318,
119,719,894,348,
120,717,896,360,
121,733,906,346,
122,755,918,320,
123,760,915,318,
124,760,911,302,
125,761,905,272,
126,764,903,276,
127,764,900,264,
128,761,888,238,
129,760,880,240,
130,764,896,256,
131,768,888,236,
132,780,894,228,
133,774,884,220,
134,771,883,212,
135,783,884,208,
136,779,880,204,
137,772,873,194,
138,772,868,192,
139,767,858,184,
140,768,859,180,
141,768,856,174,
142,766,851,168,
143,760,847,172,
144,760,846,172,
145,758,842,172,
146,753,839,172,
147,745,831,168,
148,739,825,170,
149,732,817,168,
150,729,815,174,
151,728,814,172,
152,727,814,172,
153,716,798,166,
154,713,792,158,
155,707,796,160,
156,703,783,158,
157,692,773,158,
158,700,778,152,
159,696,769,146,
160,690,768,144,
161,688,755,134,
162,688,753,140,
163,671,738,134,
164,670,734,128,
165,667,726,118,
166,671,729,116,
167,661,720,116,
168,658,712,108,
169,653,704,98,
170,652,702,100,
171,643,689,92,
172,637,679,86,
173,630,670,78,
174,628,668,78,
175,617,653,70,
176,615,647,64,
177,600,631,60,
178,595,623,54,
179,584,609,52,
180,576,599,44,
181,563,582,38,
182,554,569,30,
183,540,556,26,
184,531,545,26,
185,517,529,34,
186,507,517,8,
187,495,504,16,
188,484,492,16,
189,471,479,14,
190,463,470,14,
191,446,450,2,
192,440,451,20,
193,433,433,20,
194,415,419,8,
195,403,408,10,
196,396,399,6,
197,380,385,10,
198,371,376,6,
199,364,366,14,
200,354,358,8,
201,339,345,8,
202,341,344,8,
203,328,332,6,
204,323,327,8,
205,315,318,4,
206,308,312,6,
207,300,303,6,
208,294,296,4,
209,287,291,8,
210,285,288,4,
211,279,281,2,
212,276,280,8,
213,270,271,4,
214,268,272,4,
215,267,268,6,
216,263,263,8,
217,255,263,0,
218,271,271,10,
219,263,266,4,
220,268,271,6,
221,271,271,0,
222,276,279,6,
223,275,283,8,
224,297,292,10,
225,291,292,0,
226,299,299,0,
227,304,305,0,
228,312,314,4,
229,317,319,6,
230,321,324,4,
231,327,331,8,
232,339,343,6,
233,329,332,6,
234,350,353,2,
235,353,356,6,
236,359,363,6,
237,366,368,4,
238,374,376,2,
239,376,377,2,
240,386,391,8,
241,389,387,8,
242,396,397,12,
243,400,409,18,
244,408,411,8,
245,412,414,4,
246,422,427,8,
247,423,421,4,
248,433,434,0,
249,433,444,22,
250,446,448,2,
251,447,450,4,
252,455,456,2,
253,455,459,4,
254,455,462,4,
255,467,463,4,
