height,width,bottom,rate,gravity,target,
45,171,148,0.26,169,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,626,2,
2,635,635,0,
3,634,634,0,
4,630,627,6,
5,635,635,0,
6,643,643,0,
7,646,639,14,
8,649,655,12,
9,647,647,0,
10,654,653,2,
11,651,652,2,
12,665,664,2,
13,667,667,0,
14,660,665,10,
15,671,670,2,
16,681,675,12,
17,681,681,0,
18,688,688,0,
19,688,688,0,
20,693,692,2,
21,695,694,2,
22,697,697,0,
23,705,705,0,
24,708,705,6,
25,711,711,0,
26,711,711,0,
27,716,716,0,
28,723,723,0,
29,729,729,0,
30,732,728,8,
31,730,727,6,
32,739,739,0,
33,751,748,6,
34,755,754,2,
35,751,752,2,
36,759,753,12,
37,763,765,4,
38,769,772,6,
39,770,769,2,
40,755,756,2,
41,766,764,4,
42,796,796,0,
43,807,807,0,
44,798,795,6,
45,771,773,4,
46,783,788,10,
47,814,807,14,
48,824,825,2,
49,835,834,2,
50,827,827,0,
51,815,816,2,
52,828,826,4,
53,835,835,0,
54,843,845,4,
55,852,851,2,
56,862,859,6,
57,865,862,6,
58,871,871,0,
59,880,880,0,
60,888,888,0,
61,887,887,0,
62,878,877,2,
63,882,883,2,
64,903,903,0,
65,913,913,0,
66,903,904,2,
67,877,872,10,
68,876,876,0,
69,899,903,8,
70,886,886,0,
71,882,886,8,
72,939,927,24,
73,912,911,2,
74,895,897,4,
75,906,906,0,
76,915,920,10,
77,911,916,10,
78,912,910,4,
79,905,905,0,
80,916,915,2,
81,914,912,4,
82,907,907,0,
83,904,903,2,
84,903,903,0,
85,910,910,0,
86,910,911,2,
87,908,909,2,
88,910,909,2,
89,907,906,2,
90,908,907,2,
91,895,897,4,
92,888,884,8,
93,882,878,8,
94,901,910,18,
95,901,900,2,
96,900,899,2,
97,893,896,6,
98,902,898,8,
99,896,891,10,
100,894,908,28,
101,908,903,10,
102,909,908,2,
103,908,908,0,
104,910,910,0,
105,904,903,2,
106,903,903,0,
107,902,904,4,
108,897,900,6,
109,900,902,4,
110,894,895,2,
111,895,893,4,
112,901,902,2,
113,902,903,2,
114,901,902,2,
115,899,900,2,
116,894,895,2,
117,893,894,2,
118,887,887,0,
119,887,888,2,
120,889,889,0,
121,900,899,2,
122,909,911,4,
123,909,909,0,
124,903,905,4,
125,893,900,14,
126,900,899,2,
127,896,891,10,
128,884,884,0,
129,876,878,4,
130,878,880,4,
131,880,882,4,
132,888,888,0,
133,871,880,18,
134,877,880,6,
135,881,877,8,
136,871,874,6,
137,864,867,6,
138,858,861,6,
139,847,852,10,
140,848,852,8,
141,848,851,6,
142,841,847,12,
143,836,841,10,
144,834,839,10,
145,827,835,16,
146,823,835,24,
147,812,825,26,
148,799,818,38,
149,784,812,56,
150,774,808,68,
151,766,809,86,
152,754,804,100,
153,734,794,120,
154,722,790,136,
155,707,778,142,
156,696,782,172,
157,675,770,190,
158,672,771,198,
159,660,764,208,
160,652,761,218,
161,633,749,232,
162,624,748,248,
163,611,731,240,
164,596,728,264,
165,583,722,278,
166,595,725,260,
167,575,711,272,
168,572,706,268,
169,568,700,264,
170,563,695,264,
171,555,684,258,
172,549,674,250,
173,542,664,244,
174,539,663,248,
175,531,647,232,
176,529,643,228,
177,516,625,218,
178,516,619,206,
179,508,606,196,
180,506,590,168,
181,496,577,162,
182,492,568,152,
183,483,551,136,
184,480,542,124,
185,471,527,112,
186,464,509,90,
187,455,499,88,
188,453,496,86,
189,440,475,70,
190,435,465,60,
191,435,452,34,
192,421,442,42,
193,409,427,36,
194,403,415,24,
195,393,406,26,
196,387,395,16,
197,376,381,10,
198,368,374,12,
199,359,363,8,
200,353,355,4,
201,342,344,4,
202,339,342,6,
203,327,330,6,
204,322,324,4,
205,313,316,6,
206,307,310,6,
207,296,300,8,
208,291,294,6,
209,285,287,4,
210,283,286,6,
211,276,277,2,
212,273,273,0,
213,270,280,20,
214,267,271,8,
215,263,265,4,
216,263,265,4,
217,260,260,0,
218,263,264,2,
219,255,264,18,
220,275,263,24,
221,271,267,8,
222,275,273,4,
223,280,280,0,
224,288,287,2,
225,287,292,10,
226,297,295,4,
227,302,304,4,
228,314,313,2,
229,313,316,6,
230,320,323,6,
231,327,328,2,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,372,374,4,
239,375,376,2,
240,385,385,0,
241,387,391,8,
242,396,395,2,
243,399,395,8,
244,401,415,28,
245,414,411,6,
246,423,420,6,
247,422,423,2,
248,432,432,0,
249,432,428,8,
250,444,446,4,
251,446,448,4,
252,453,453,0,
253,455,455,0,
254,459,460,2,
255,460,461,2,
