height,width,bottom,rate,gravity,target,
58,93,143,0.62,169,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,626,623,6,
2,633,632,2,
3,633,630,6,
4,629,627,4,
5,633,630,6,
6,643,639,8,
7,643,644,2,
8,649,643,12,
9,647,639,16,
10,652,650,4,
11,651,647,8,
12,664,659,10,
13,664,664,0,
14,665,659,12,
15,670,664,12,
16,675,679,8,
17,684,679,10,
18,690,684,12,
19,688,684,8,
20,692,688,8,
21,694,691,6,
22,696,691,10,
23,704,701,6,
24,706,700,12,
25,709,706,6,
26,710,707,6,
27,715,712,6,
28,723,719,8,
29,729,726,6,
30,728,724,8,
31,727,723,8,
32,737,736,2,
33,750,745,10,
34,753,750,6,
35,750,748,4,
36,758,755,6,
37,761,758,6,
38,768,765,6,
39,768,766,4,
40,755,747,16,
41,765,769,8,
42,795,793,4,
43,807,804,6,
44,798,792,12,
45,768,770,4,
46,788,783,10,
47,810,802,16,
48,824,824,0,
49,831,829,4,
50,827,826,2,
51,815,813,4,
52,823,823,0,
53,835,831,8,
54,845,841,8,
55,852,845,14,
56,862,858,8,
57,862,859,6,
58,870,867,6,
59,879,876,6,
60,886,883,6,
61,886,882,8,
62,877,873,8,
63,880,878,4,
64,902,899,6,
65,913,910,6,
66,902,898,8,
67,876,873,6,
68,876,871,10,
69,898,894,8,
70,882,883,2,
71,884,878,12,
72,936,931,10,
73,911,911,0,
74,896,895,2,
75,907,902,10,
76,911,912,2,
77,914,909,10,
78,915,903,24,
79,903,900,6,
80,915,909,12,
81,912,910,4,
82,905,903,4,
83,903,901,4,
84,899,899,0,
85,905,907,4,
86,908,907,2,
87,910,904,12,
88,909,906,6,
89,906,903,6,
90,906,904,4,
91,894,891,6,
92,887,884,6,
93,880,877,6,
94,900,897,6,
95,899,897,4,
96,897,896,2,
97,894,890,8,
98,899,897,4,
99,893,891,4,
100,900,896,8,
101,899,900,2,
102,903,899,8,
103,916,906,20,
104,908,911,6,
105,903,902,2,
106,903,902,2,
107,897,896,2,
108,896,895,2,
109,898,896,4,
110,891,891,0,
111,892,889,6,
112,902,900,4,
113,903,899,8,
114,900,897,6,
115,898,898,0,
116,891,891,0,
117,892,889,6,
118,884,884,0,
119,885,884,2,
120,887,887,0,
121,898,898,0,
122,909,909,0,
123,906,907,2,
124,902,903,2,
125,897,898,2,
126,894,896,4,
127,888,891,6,
128,880,878,4,
129,867,883,32,
130,881,879,4,
131,878,879,2,
132,882,887,10,
133,871,876,10,
134,872,876,8,
135,871,880,18,
136,866,873,14,
137,857,868,22,
138,851,860,18,
139,839,851,24,
140,840,852,24,
141,835,850,30,
142,826,843,34,
143,819,844,50,
144,816,838,44,
145,810,835,50,
146,807,834,54,
147,796,825,58,
148,786,818,64,
149,777,811,68,
150,768,808,80,
151,768,807,78,
152,760,806,92,
153,747,793,92,
154,740,790,100,
155,729,783,108,
156,723,776,106,
157,708,768,120,
158,711,770,118,
159,703,759,112,
160,700,770,140,
161,684,750,132,
162,681,748,134,
163,665,733,136,
164,659,728,138,
165,652,719,134,
166,657,724,134,
167,639,713,148,
168,636,708,144,
169,628,702,148,
170,623,697,148,
171,614,684,140,
172,607,675,136,
173,600,665,130,
174,596,663,134,
175,585,649,128,
176,580,643,126,
177,567,627,120,
178,561,620,118,
179,549,604,110,
180,541,595,108,
181,527,578,102,
182,518,567,98,
183,505,551,92,
184,497,543,92,
185,483,526,86,
186,473,513,80,
187,463,499,72,
188,455,491,72,
189,436,476,80,
190,432,460,56,
191,427,457,60,
192,413,445,64,
193,399,427,56,
194,391,417,52,
195,380,404,48,
196,373,396,46,
197,361,381,40,
198,354,374,40,
199,345,363,36,
200,339,353,28,
201,327,344,34,
202,326,340,28,
203,316,329,26,
204,311,324,26,
205,304,316,24,
206,297,309,24,
207,290,300,20,
208,285,294,18,
209,280,289,18,
210,278,286,16,
211,273,280,14,
212,271,275,8,
213,265,271,12,
214,265,271,12,
215,261,260,2,
216,263,268,10,
217,256,264,16,
218,261,265,8,
219,263,264,2,
220,263,269,12,
221,265,266,2,
222,283,279,8,
223,278,284,12,
224,287,288,2,
225,288,291,6,
226,295,300,10,
227,304,304,0,
228,312,313,2,
229,311,316,10,
230,319,322,6,
231,325,329,8,
232,338,340,4,
233,327,328,2,
234,348,351,6,
235,352,353,2,
236,359,359,0,
237,363,365,4,
238,371,374,6,
239,374,376,4,
240,384,387,6,
241,387,388,2,
242,395,396,2,
243,399,399,0,
244,406,408,4,
245,409,411,4,
246,420,423,6,
247,420,422,4,
248,432,434,4,
249,430,433,6,
250,446,445,2,
251,444,449,10,
252,447,449,4,
253,463,455,16,
254,459,467,16,
255,459,461,4,
