height,width,bottom,rate,gravity,target,
77,191,116,0.40,157,,
pixel,Brightness,Background,Difference,
0,627,626,0,
1,624,625,0,
2,632,632,0,
3,632,632,0,
4,628,627,2,
5,632,630,4,
6,641,639,4,
7,643,643,2,
8,647,646,2,
9,646,643,4,
10,652,650,2,
11,647,648,2,
12,664,662,2,
13,660,663,2,
14,659,662,4,
15,669,667,2,
16,673,673,6,
17,679,679,4,
18,688,684,6,
19,684,688,14,
20,687,686,10,
21,700,691,2,
22,695,702,14,
23,703,704,0,
24,703,703,2,
25,707,707,0,
26,708,715,6,
27,714,713,6,
28,721,720,4,
29,728,727,4,
30,727,728,4,
31,727,724,4,
32,737,736,2,
33,747,745,6,
34,752,750,8,
35,748,750,2,
36,755,755,2,
37,760,760,2,
38,767,766,4,
39,768,767,2,
40,755,753,4,
41,763,763,2,
42,793,793,2,
43,807,805,2,
44,792,792,6,
45,768,771,2,
46,793,783,2,
47,805,803,8,
48,822,821,2,
49,831,829,2,
50,825,822,22,
51,815,822,14,
52,823,824,0,
53,833,831,0,
54,844,843,0,
55,850,847,0,
56,857,855,6,
57,864,859,0,
58,867,872,8,
59,875,876,4,
60,884,886,2,
61,886,885,2,
62,875,875,0,
63,879,880,0,
64,902,901,2,
65,911,910,2,
66,899,899,2,
67,873,875,0,
68,873,873,2,
69,895,895,2,
70,884,883,2,
71,883,883,0,
72,927,927,6,
73,908,909,2,
74,896,896,10,
75,903,902,18,
76,907,912,6,
77,911,911,0,
78,906,905,6,
79,900,903,2,
80,914,911,0,
81,910,904,16,
82,899,910,10,
83,906,901,2,
84,902,900,4,
85,907,907,8,
86,908,907,2,
87,906,908,4,
88,905,905,4,
89,902,905,4,
90,905,908,8,
91,892,894,4,
92,886,885,0,
93,879,879,0,
94,897,898,0,
95,898,897,0,
96,895,896,0,
97,891,891,0,
98,897,897,2,
99,891,891,0,
100,896,895,2,
101,897,899,4,
102,903,903,2,
103,903,903,2,
104,905,908,18,
105,898,901,4,
106,898,895,14,
107,894,903,20,
108,884,896,12,
109,896,896,0,
110,889,892,14,
111,882,889,14,
112,889,892,2,
113,889,904,24,
114,888,898,16,
115,884,895,16,
116,880,896,38,
117,876,890,34,
118,868,879,24,
119,871,884,32,
120,871,888,38,
121,872,900,56,
122,880,910,60,
123,875,907,62,
124,868,901,62,
125,863,896,64,
126,857,894,76,
127,851,888,74,
128,836,880,90,
129,826,873,86,
130,825,876,106,
131,825,878,112,
132,824,886,102,
133,809,874,122,
134,816,875,134,
135,803,874,140,
136,796,869,146,
137,782,862,164,
138,777,860,150,
139,760,846,170,
140,754,848,186,
141,747,854,212,
142,736,843,216,
143,727,838,222,
144,719,836,232,
145,711,833,244,
146,704,831,246,
147,689,823,264,
148,676,817,276,
149,674,812,274,
150,657,806,298,
151,654,807,304,
152,647,803,312,
153,632,792,320,
154,624,790,332,
155,612,781,336,
156,603,777,348,
157,593,766,344,
158,593,769,352,
159,583,764,362,
160,582,760,356,
161,567,748,360,
162,568,747,360,
163,553,732,352,
164,551,727,342,
165,561,719,336,
166,559,723,328,
167,551,713,326,
168,554,702,306,
169,550,696,276,
170,551,701,300,
171,547,683,272,
172,545,674,258,
173,542,664,242,
174,543,661,236,
175,537,647,220,
176,536,642,210,
177,527,625,196,
178,527,616,178,
179,518,603,172,
180,513,593,162,
181,503,575,142,
182,497,566,138,
183,488,551,126,
184,483,540,112,
185,472,524,104,
186,465,512,94,
187,457,499,84,
188,451,489,76,
189,441,473,66,
190,435,463,58,
191,426,450,44,
192,419,444,50,
193,408,423,42,
194,400,411,6,
195,387,403,22,
196,391,396,22,
197,374,380,12,
198,368,375,14,
199,358,359,2,
200,352,349,0,
201,338,351,22,
202,335,341,6,
203,324,328,6,
204,319,323,10,
205,312,315,6,
206,305,307,4,
207,295,300,10,
208,289,294,6,
209,284,287,4,
210,282,285,8,
211,273,278,6,
212,272,275,4,
213,268,270,4,
214,267,268,0,
215,263,264,4,
216,262,265,4,
217,257,260,4,
218,262,263,16,
219,262,263,10,
220,267,268,6,
221,269,271,0,
222,275,275,0,
223,277,281,16,
224,288,288,8,
225,291,286,12,
226,299,305,16,
227,297,305,4,
228,316,312,2,
229,319,317,4,
230,321,319,4,
231,327,327,0,
232,340,340,2,
233,327,327,0,
234,349,351,6,
235,352,353,2,
236,359,359,0,
237,363,366,4,
238,371,373,2,
239,374,375,2,
240,385,386,2,
241,387,389,4,
242,394,396,0,
243,399,399,0,
244,407,408,0,
245,409,410,4,
246,422,421,2,
247,421,422,4,
248,432,432,10,
249,431,432,6,
250,445,446,4,
251,448,447,0,
252,447,453,2,
253,455,455,0,
254,463,460,2,
255,460,460,0,
