height,width,bottom,rate,gravity,target,
185,184,36,1.01,130,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,627,631,8,
2,635,639,8,
3,634,639,10,
4,630,635,10,
5,633,639,12,
6,644,648,8,
7,645,644,2,
8,652,660,16,
9,646,653,14,
10,653,657,8,
11,651,657,12,
12,664,670,12,
13,664,670,12,
14,664,670,12,
15,670,675,10,
16,675,680,10,
17,681,690,18,
18,688,695,14,
19,687,695,16,
20,692,698,12,
21,694,699,10,
22,696,701,10,
23,705,710,10,
24,705,711,12,
25,709,717,16,
26,710,717,14,
27,714,723,18,
28,724,729,10,
29,728,736,16,
30,723,735,24,
31,734,733,2,
32,737,745,16,
33,748,755,14,
34,752,761,18,
35,748,756,16,
36,756,764,16,
37,759,770,22,
38,763,771,16,
39,764,779,30,
40,754,767,26,
41,761,771,20,
42,792,804,24,
43,803,816,26,
44,789,803,28,
45,767,780,26,
46,780,795,30,
47,799,813,28,
48,815,830,30,
49,824,843,38,
50,819,835,32,
51,806,824,36,
52,814,834,40,
53,825,844,38,
54,831,853,44,
55,831,860,58,
56,851,868,34,
57,847,870,46,
58,852,878,52,
59,862,888,52,
60,863,895,64,
61,865,895,60,
62,855,887,64,
63,859,891,64,
64,877,912,70,
65,890,923,66,
66,879,910,62,
67,852,886,68,
68,851,888,74,
69,870,903,66,
70,857,894,74,
71,856,902,92,
72,897,939,84,
73,880,921,82,
74,864,907,86,
75,871,911,80,
76,880,928,96,
77,876,922,92,
78,871,920,98,
79,865,916,102,
80,875,926,102,
81,868,921,106,
82,861,915,108,
83,860,914,108,
84,856,909,106,
85,856,919,126,
86,863,918,110,
87,856,919,126,
88,856,918,124,
89,849,915,132,
90,848,915,134,
91,833,903,140,
92,830,896,132,
93,819,890,142,
94,836,908,144,
95,830,908,156,
96,830,907,154,
97,819,901,164,
98,822,907,170,
99,812,904,184,
100,812,903,182,
101,811,904,186,
102,812,923,222,
103,807,916,218,
104,804,917,226,
105,796,911,230,
106,792,912,240,
107,778,907,258,
108,770,903,266,
109,768,912,288,
110,765,904,278,
111,780,900,240,
112,787,910,246,
113,755,911,312,
114,737,908,342,
115,734,907,346,
116,729,902,346,
117,725,901,352,
118,715,893,356,
119,713,894,362,
120,710,896,372,
121,718,907,378,
122,723,920,394,
123,718,916,396,
124,710,911,402,
125,701,908,414,
126,696,905,418,
127,690,895,410,
128,679,892,426,
129,675,884,418,
130,673,887,428,
131,670,888,436,
132,671,896,450,
133,659,883,448,
134,659,888,458,
135,657,884,454,
136,655,882,454,
137,647,873,452,
138,646,867,442,
139,636,859,446,
140,632,859,454,
141,635,856,442,
142,630,852,444,
143,626,847,442,
144,633,845,424,
145,620,844,448,
146,619,840,442,
147,616,833,434,
148,608,826,436,
149,600,817,434,
150,614,815,402,
151,611,816,410,
152,609,812,406,
153,601,799,396,
154,600,795,390,
155,598,791,386,
156,598,785,374,
157,591,768,354,
158,600,781,362,
159,600,774,348,
160,605,768,326,
161,600,755,310,
162,601,753,304,
163,591,739,296,
164,595,736,282,
165,592,728,272,
166,600,732,264,
167,594,718,248,
168,595,711,232,
169,595,705,220,
170,595,700,210,
171,590,689,198,
172,589,680,182,
173,583,670,174,
174,586,668,164,
175,583,654,142,
176,577,648,142,
177,567,632,130,
178,565,624,118,
179,553,608,110,
180,549,600,102,
181,536,584,96,
182,529,567,76,
183,518,557,78,
184,511,552,82,
185,498,529,62,
186,489,519,60,
187,479,504,50,
188,470,494,48,
189,456,479,46,
190,449,476,54,
191,438,456,36,
192,429,447,36,
193,417,431,28,
194,407,420,26,
195,396,408,24,
196,387,399,24,
197,376,386,20,
198,369,377,16,
199,352,365,26,
200,355,358,6,
201,341,347,12,
202,338,344,12,
203,327,334,14,
204,319,327,16,
205,314,319,10,
206,307,312,10,
207,297,303,12,
208,293,297,8,
209,288,291,6,
210,284,288,8,
211,280,283,6,
212,276,280,8,
213,267,273,12,
214,267,273,12,
215,263,268,10,
216,262,268,12,
217,259,263,8,
218,262,269,14,
219,263,263,0,
220,268,268,0,
221,268,283,30,
222,274,280,12,
223,279,282,6,
224,287,291,8,
225,289,292,6,
226,295,304,18,
227,303,303,0,
228,313,316,6,
229,311,319,16,
230,323,325,4,
231,332,330,4,
232,339,344,10,
233,327,332,10,
234,352,353,2,
235,352,356,8,
236,359,364,10,
237,364,368,8,
238,374,376,4,
239,373,379,12,
240,385,391,12,
241,386,391,10,
242,395,399,8,
243,399,403,8,
244,408,414,12,
245,409,414,10,
246,420,420,0,
247,420,433,26,
248,432,438,12,
249,432,436,8,
250,446,450,8,
251,447,451,8,
252,452,457,10,
253,455,461,12,
254,460,463,6,
255,460,464,8,
