height,width,bottom,rate,gravity,target,
64,161,133,0.40,166,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,629,6,
2,635,637,4,
3,635,636,2,
4,630,632,4,
5,635,636,2,
6,644,646,4,
7,646,647,2,
8,649,652,6,
9,647,649,4,
10,653,655,4,
11,652,655,6,
12,665,667,4,
13,664,662,4,
14,664,675,22,
15,672,673,2,
16,674,679,10,
17,679,685,12,
18,696,691,10,
19,689,691,4,
20,693,695,4,
21,696,697,2,
22,697,700,6,
23,705,710,10,
24,706,709,6,
25,712,713,2,
26,711,715,8,
27,718,719,2,
28,725,725,0,
29,731,734,6,
30,729,733,8,
31,728,731,6,
32,739,742,6,
33,750,752,4,
34,755,758,6,
35,751,754,6,
36,759,760,2,
37,764,766,4,
38,770,771,2,
39,769,773,8,
40,757,760,6,
41,767,768,2,
42,798,801,6,
43,809,812,6,
44,797,795,4,
45,774,783,18,
46,791,793,4,
47,807,811,8,
48,820,828,16,
49,844,839,10,
50,830,825,10,
51,819,825,12,
52,828,833,10,
53,837,841,8,
54,846,849,6,
55,854,856,4,
56,859,864,10,
57,868,868,0,
58,873,875,4,
59,882,884,4,
60,888,894,12,
61,887,893,12,
62,880,883,6,
63,884,887,6,
64,906,908,4,
65,917,919,4,
66,903,907,8,
67,879,882,6,
68,879,881,4,
69,899,902,6,
70,888,891,6,
71,888,891,6,
72,932,935,6,
73,914,918,8,
74,899,903,8,
75,908,911,6,
76,915,915,0,
77,917,920,6,
78,911,918,14,
79,903,909,12,
80,919,920,2,
81,915,915,0,
82,902,909,14,
83,910,908,4,
84,907,907,0,
85,911,913,4,
86,911,916,10,
87,911,914,6,
88,909,913,8,
89,903,911,16,
90,907,911,8,
91,893,899,12,
92,890,892,4,
93,883,886,6,
94,901,905,8,
95,900,903,6,
96,899,903,8,
97,894,897,6,
98,899,903,8,
99,894,897,6,
100,897,904,14,
101,901,902,2,
102,907,910,6,
103,908,918,20,
104,908,913,10,
105,903,908,10,
106,905,906,2,
107,894,903,18,
108,896,900,8,
109,903,899,8,
110,893,897,8,
111,892,895,6,
112,899,903,8,
113,901,905,8,
114,900,904,8,
115,898,903,10,
116,893,897,8,
117,892,900,16,
118,886,890,8,
119,885,891,12,
120,887,892,10,
121,898,903,10,
122,905,915,20,
123,908,911,6,
124,902,908,12,
125,897,903,12,
126,894,900,12,
127,888,894,12,
128,880,887,14,
129,872,879,14,
130,874,884,20,
131,876,883,14,
132,881,887,12,
133,870,889,38,
134,870,880,20,
135,865,880,30,
136,861,876,30,
137,862,867,10,
138,847,864,34,
139,837,854,34,
140,835,855,40,
141,832,852,40,
142,822,850,56,
143,816,845,58,
144,808,842,68,
145,796,839,86,
146,786,836,100,
147,773,828,110,
148,758,822,128,
149,743,813,140,
150,733,811,156,
151,727,812,170,
152,716,808,184,
153,696,796,200,
154,687,792,210,
155,673,785,224,
156,664,780,232,
157,647,769,244,
158,643,775,264,
159,634,766,264,
160,624,764,280,
161,606,753,294,
162,611,749,276,
163,590,728,276,
164,584,737,306,
165,572,723,302,
166,572,727,310,
167,558,715,314,
168,568,707,278,
169,556,702,292,
170,551,695,288,
171,545,686,282,
172,540,676,272,
173,534,666,264,
174,534,665,262,
175,527,651,248,
176,527,646,238,
177,517,627,220,
178,515,620,210,
179,505,606,202,
180,504,597,186,
181,492,579,174,
182,486,569,166,
183,478,553,150,
184,472,543,142,
185,463,528,130,
186,457,516,118,
187,448,502,108,
188,441,493,104,
189,432,478,92,
190,427,468,82,
191,419,454,70,
192,413,446,66,
193,401,431,60,
194,395,414,38,
195,385,409,48,
196,382,403,42,
197,369,388,38,
198,357,376,38,
199,359,366,14,
200,350,358,16,
201,339,345,12,
202,337,344,14,
203,327,332,10,
204,323,326,6,
205,313,317,8,
206,308,312,8,
207,299,302,6,
208,293,295,4,
209,287,290,6,
210,283,288,10,
211,277,281,8,
212,274,279,10,
213,268,271,6,
214,269,272,6,
215,263,268,10,
216,263,268,10,
217,259,262,6,
218,262,265,6,
219,263,267,8,
220,268,267,2,
221,268,271,6,
222,275,286,22,
223,276,281,10,
224,287,290,6,
225,291,293,4,
226,291,300,18,
227,305,305,0,
228,316,316,0,
229,316,318,4,
230,321,323,4,
231,327,329,4,
232,339,342,6,
233,328,331,6,
234,349,352,6,
235,352,354,4,
236,359,361,4,
237,364,367,6,
238,370,374,8,
239,375,376,2,
240,384,387,6,
241,387,390,6,
242,395,398,6,
243,398,401,6,
244,407,409,4,
245,411,412,2,
246,420,423,6,
247,421,423,4,
248,432,435,6,
249,432,433,2,
250,444,449,10,
251,447,447,0,
252,452,452,0,
253,455,467,24,
254,459,462,6,
255,460,463,6,
