height,width,bottom,rate,gravity,target,
50,99,160,0.51,185,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,628,0,
2,636,636,0,
3,636,635,2,
4,632,632,0,
5,636,635,2,
6,646,646,0,
7,647,649,4,
8,651,647,8,
9,649,647,4,
10,655,655,0,
11,653,654,2,
12,667,667,0,
13,669,667,4,
14,663,663,0,
15,673,671,4,
16,684,684,0,
17,684,684,0,
18,690,690,0,
19,691,691,0,
20,695,694,2,
21,696,695,2,
22,699,699,0,
23,705,705,0,
24,708,708,0,
25,714,714,0,
26,713,713,0,
27,719,719,0,
28,726,726,0,
29,732,732,0,
30,731,731,0,
31,729,729,0,
32,740,740,0,
33,752,752,0,
34,757,756,2,
35,753,753,0,
36,760,760,0,
37,765,764,2,
38,774,774,0,
39,769,770,2,
40,756,755,2,
41,768,776,16,
42,799,799,0,
43,812,811,2,
44,799,798,2,
45,776,776,0,
46,791,790,2,
47,816,807,18,
48,825,825,0,
49,836,836,0,
50,830,831,2,
51,819,819,0,
52,831,831,0,
53,839,839,0,
54,849,847,4,
55,860,855,10,
56,866,866,0,
57,867,867,0,
58,875,875,0,
59,883,884,2,
60,892,891,2,
61,889,891,4,
62,882,882,0,
63,886,887,2,
64,907,908,2,
65,918,918,0,
66,907,906,2,
67,880,881,2,
68,880,879,2,
69,903,903,0,
70,889,889,0,
71,886,891,10,
72,942,942,0,
73,917,918,2,
74,903,902,2,
75,910,910,0,
76,920,920,0,
77,918,919,2,
78,914,914,0,
79,907,907,0,
80,924,924,0,
81,916,918,4,
82,911,911,0,
83,908,908,0,
84,906,906,0,
85,913,915,4,
86,914,915,2,
87,912,912,0,
88,912,912,0,
89,910,911,2,
90,911,911,0,
91,897,898,2,
92,891,891,0,
93,884,884,0,
94,903,905,4,
95,903,904,2,
96,902,896,12,
97,896,896,0,
98,903,903,0,
99,896,896,0,
100,903,903,0,
101,903,905,4,
102,909,903,12,
103,917,915,4,
104,914,915,2,
105,906,907,2,
106,906,906,0,
107,902,902,0,
108,900,900,0,
109,902,903,2,
110,897,898,2,
111,893,895,4,
112,902,908,12,
113,904,907,6,
114,903,903,0,
115,902,903,2,
116,897,897,0,
117,893,897,8,
118,890,892,4,
119,891,891,0,
120,891,893,4,
121,902,903,2,
122,914,915,2,
123,911,911,0,
124,907,907,0,
125,901,903,4,
126,899,900,2,
127,892,895,6,
128,884,888,8,
129,873,887,28,
130,883,882,2,
131,887,884,6,
132,889,896,14,
133,879,879,0,
134,880,880,0,
135,877,882,10,
136,871,877,12,
137,867,869,4,
138,863,866,6,
139,853,855,4,
140,852,855,6,
141,850,853,6,
142,845,849,8,
143,844,844,0,
144,839,842,6,
145,837,839,4,
146,834,837,6,
147,825,829,8,
148,819,822,6,
149,811,815,8,
150,807,812,10,
151,807,811,8,
152,806,809,6,
153,793,796,6,
154,789,793,8,
155,782,786,8,
156,776,780,8,
157,768,772,8,
158,767,775,16,
159,760,764,8,
160,766,772,12,
161,745,752,14,
162,742,750,16,
163,726,735,18,
164,717,731,28,
165,705,724,38,
166,704,727,46,
167,689,715,52,
168,678,708,60,
169,666,702,72,
170,657,697,80,
171,643,687,88,
172,627,677,100,
173,612,668,112,
174,608,665,114,
175,590,651,122,
176,580,646,132,
177,563,629,132,
178,551,622,142,
179,537,608,142,
180,526,597,142,
181,509,579,140,
182,498,572,148,
183,483,555,144,
184,473,544,142,
185,457,528,142,
186,445,515,140,
187,432,502,140,
188,425,494,138,
189,409,476,134,
190,396,463,134,
191,396,462,132,
192,380,446,132,
193,366,430,128,
194,357,419,124,
195,344,407,126,
196,339,400,122,
197,327,384,114,
198,322,376,108,
199,315,363,96,
200,309,357,96,
201,300,344,88,
202,302,344,84,
203,294,332,76,
204,292,326,68,
205,287,318,62,
206,284,312,56,
207,276,302,52,
208,273,295,44,
209,271,291,40,
210,271,287,32,
211,268,282,28,
212,265,278,26,
213,263,273,20,
214,263,271,16,
215,254,262,16,
216,267,273,12,
217,256,263,14,
218,255,265,20,
219,260,265,10,
220,265,271,12,
221,261,272,22,
222,280,280,0,
223,277,279,4,
224,284,290,12,
225,287,291,8,
226,295,301,12,
227,304,306,4,
228,312,313,2,
229,313,318,10,
230,319,323,8,
231,325,329,8,
232,336,340,8,
233,326,330,8,
234,348,352,8,
235,351,355,8,
236,358,361,6,
237,363,367,8,
238,371,376,10,
239,373,376,6,
240,385,387,4,
241,387,391,8,
242,393,398,10,
243,399,401,4,
244,407,409,4,
245,408,414,12,
246,421,423,4,
247,420,423,6,
248,432,435,6,
249,431,433,4,
250,444,448,8,
251,447,451,8,
252,447,450,6,
253,457,460,6,
254,462,467,10,
255,460,463,6,
