height,width,bottom,rate,gravity,target,
146,376,18,0.39,103,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,625,12,
2,625,632,14,
3,623,631,16,
4,622,627,10,
5,625,632,14,
6,632,641,18,
7,635,646,22,
8,635,647,24,
9,636,644,16,
10,639,651,24,
11,639,649,20,
12,649,661,24,
13,648,666,36,
14,647,663,32,
15,653,668,30,
16,656,673,34,
17,663,679,32,
18,667,686,38,
19,666,687,42,
20,670,691,42,
21,671,692,42,
22,670,695,50,
23,679,703,48,
24,679,705,52,
25,676,707,62,
26,684,710,52,
27,688,716,56,
28,689,716,54,
29,699,732,66,
30,696,728,64,
31,689,726,74,
32,697,740,86,
33,707,752,90,
34,711,752,82,
35,704,750,92,
36,708,755,94,
37,714,760,92,
38,718,766,96,
39,715,768,106,
40,703,753,100,
41,702,764,124,
42,733,795,124,
43,742,807,130,
44,733,795,124,
45,718,771,106,
46,715,785,140,
47,731,804,146,
48,744,822,156,
49,753,832,158,
50,743,825,164,
51,730,814,168,
52,733,824,182,
53,743,831,176,
54,755,843,176,
55,750,850,200,
56,755,854,198,
57,755,862,214,
58,757,874,234,
59,760,878,236,
60,763,885,244,
61,760,883,246,
62,752,876,248,
63,750,879,258,
64,765,899,268,
65,769,909,280,
66,756,900,288,
67,729,878,298,
68,719,875,312,
69,734,895,322,
70,733,883,300,
71,732,884,304,
72,751,927,352,
73,732,910,356,
74,715,897,364,
75,717,903,372,
76,721,914,386,
77,718,911,386,
78,709,907,396,
79,696,901,410,
80,702,914,424,
81,696,910,428,
82,687,904,434,
83,671,903,464,
84,665,900,470,
85,679,908,458,
86,665,911,492,
87,655,903,496,
88,647,905,516,
89,639,913,548,
90,633,907,548,
91,626,892,532,
92,606,886,560,
93,588,879,582,
94,598,900,604,
95,595,899,608,
96,583,904,642,
97,573,892,638,
98,575,898,646,
99,563,895,664,
100,560,899,678,
101,556,902,692,
102,554,907,706,
103,548,907,718,
104,543,909,732,
105,531,903,744,
106,521,902,762,
107,515,899,768,
108,507,896,778,
109,492,899,814,
110,505,892,774,
111,491,894,806,
112,493,900,814,
113,496,896,800,
114,500,899,798,
115,495,899,808,
116,497,892,790,
117,478,895,834,
118,476,883,814,
119,481,881,800,
120,486,896,820,
121,488,900,824,
122,504,911,814,
123,509,908,798,
124,512,904,784,
125,515,900,770,
126,519,898,758,
127,522,891,738,
128,527,883,712,
129,529,877,696,
130,540,879,678,
131,550,880,660,
132,564,887,646,
133,568,876,616,
134,582,876,588,
135,594,876,564,
136,604,872,536,
137,611,865,508,
138,622,860,476,
139,624,851,454,
140,636,851,430,
141,646,849,406,
142,657,845,376,
143,668,839,342,
144,671,838,334,
145,689,836,294,
146,696,834,276,
147,697,819,244,
148,702,824,244,
149,704,814,220,
150,711,808,194,
151,720,807,174,
152,723,804,162,
153,721,793,144,
154,726,790,128,
155,727,783,112,
156,729,780,102,
157,723,768,90,
158,733,771,76,
159,729,764,70,
160,731,762,62,
161,722,751,58,
162,723,747,48,
163,711,732,42,
164,708,728,40,
165,704,719,30,
166,710,724,28,
167,700,711,22,
168,694,705,22,
169,690,700,20,
170,688,694,12,
171,671,684,26,
172,668,673,10,
173,664,664,0,
174,655,664,18,
175,643,643,0,
176,638,644,12,
177,620,631,22,
178,612,618,12,
179,599,604,10,
180,589,594,10,
181,572,577,10,
182,561,567,12,
183,547,551,8,
184,536,541,10,
185,519,524,10,
186,508,513,10,
187,496,499,6,
188,485,489,8,
189,470,475,10,
190,462,464,4,
191,448,451,6,
192,439,441,4,
193,423,427,8,
194,412,416,8,
195,403,403,0,
196,390,396,12,
197,376,381,10,
198,371,374,6,
199,359,363,8,
200,352,355,6,
201,344,344,0,
202,335,342,14,
203,324,329,10,
204,329,323,12,
205,313,318,10,
206,307,307,0,
207,298,298,0,
208,292,303,22,
209,286,288,4,
210,284,286,4,
211,278,280,4,
212,275,276,2,
213,269,272,6,
214,268,269,2,
215,263,263,0,
216,263,267,8,
217,259,261,4,
218,263,264,2,
219,263,265,4,
220,268,270,4,
221,270,271,2,
222,275,278,6,
223,279,280,2,
224,287,289,4,
225,289,292,6,
226,300,300,0,
227,302,305,6,
228,312,313,2,
229,323,317,12,
230,322,326,8,
231,327,327,0,
232,340,337,6,
233,327,339,24,
234,350,352,4,
235,353,355,4,
236,359,361,4,
237,363,367,8,
238,373,375,4,
239,374,376,4,
240,385,387,4,
241,387,387,0,
242,396,397,2,
243,399,401,4,
244,408,408,0,
245,410,412,4,
246,420,423,6,
247,422,423,2,
248,433,433,0,
249,432,432,0,
250,445,448,6,
251,447,448,2,
252,452,455,6,
253,457,457,0,
254,460,462,4,
255,460,462,4,
