height,width,bottom,rate,gravity,target,
86,169,113,0.51,154,,
pixel,Brightness,Background,Difference,
0,629,631,4,
1,630,633,6,
2,637,636,2,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,647,646,2,
7,647,648,2,
8,651,649,4,
9,649,650,2,
10,654,655,2,
11,655,655,0,
12,667,667,0,
13,662,666,8,
14,673,667,12,
15,675,671,8,
16,678,678,0,
17,684,684,0,
18,691,689,4,
19,691,690,2,
20,695,696,2,
21,697,696,2,
22,700,699,2,
23,710,710,0,
24,708,704,8,
25,713,711,4,
26,711,713,4,
27,719,719,0,
28,725,726,2,
29,734,735,2,
30,733,728,10,
31,729,728,2,
32,742,748,12,
33,753,753,0,
34,758,756,4,
35,753,754,2,
36,760,761,2,
37,766,766,0,
38,772,771,2,
39,772,776,8,
40,760,756,8,
41,768,770,4,
42,800,799,2,
43,813,812,2,
44,794,799,10,
45,777,777,0,
46,792,791,2,
47,808,810,4,
48,829,828,2,
49,839,839,0,
50,827,831,8,
51,823,820,6,
52,835,831,8,
53,840,839,2,
54,849,851,4,
55,856,854,4,
56,865,860,10,
57,868,876,16,
58,875,875,0,
59,888,884,8,
60,892,896,8,
61,891,891,0,
62,883,879,8,
63,886,886,0,
64,908,907,2,
65,918,916,4,
66,907,910,6,
67,881,881,0,
68,881,879,4,
69,901,902,2,
70,891,889,4,
71,891,892,2,
72,934,938,8,
73,916,919,6,
74,901,903,4,
75,909,910,2,
76,921,920,2,
77,915,920,10,
78,911,914,6,
79,914,908,12,
80,920,921,2,
81,915,917,4,
82,912,911,2,
83,907,908,2,
84,903,905,4,
85,914,916,4,
86,913,914,2,
87,908,914,12,
88,910,919,18,
89,909,911,4,
90,910,910,0,
91,896,899,6,
92,889,891,4,
93,883,879,8,
94,903,911,16,
95,901,904,6,
96,900,903,6,
97,895,897,4,
98,901,904,6,
99,894,897,6,
100,899,902,6,
101,903,905,4,
102,903,909,12,
103,904,914,20,
104,915,915,0,
105,902,908,12,
106,900,906,12,
107,896,903,14,
108,891,900,18,
109,890,903,26,
110,897,897,0,
111,887,896,18,
112,895,903,16,
113,896,905,18,
114,889,904,30,
115,887,902,30,
116,882,898,32,
117,875,897,44,
118,868,884,32,
119,866,894,56,
120,867,896,58,
121,872,903,62,
122,881,914,66,
123,875,912,74,
124,867,908,82,
125,857,902,90,
126,851,899,96,
127,842,893,102,
128,824,886,124,
129,816,882,132,
130,815,883,136,
131,807,883,152,
132,807,890,166,
133,798,880,164,
134,787,880,186,
135,780,880,200,
136,773,876,206,
137,760,868,216,
138,745,864,238,
139,731,855,248,
140,728,855,254,
141,724,852,256,
142,718,849,262,
143,705,839,268,
144,700,841,282,
145,694,845,302,
146,688,836,296,
147,679,829,300,
148,671,822,302,
149,662,813,302,
150,659,812,306,
151,662,816,308,
152,658,809,302,
153,647,796,298,
154,644,792,296,
155,641,783,284,
156,639,780,282,
157,632,770,276,
158,635,776,282,
159,630,764,268,
160,629,766,274,
161,623,753,260,
162,624,750,252,
163,609,735,252,
164,617,730,226,
165,610,723,226,
166,611,727,232,
167,604,715,222,
168,603,708,210,
169,600,703,206,
170,598,696,196,
171,591,686,190,
172,588,676,176,
173,580,670,180,
174,579,665,172,
175,572,647,150,
176,568,654,172,
177,555,628,146,
178,550,622,144,
179,540,607,134,
180,534,597,126,
181,519,580,122,
182,513,569,112,
183,500,553,106,
184,495,543,96,
185,481,527,92,
186,472,516,88,
187,463,502,78,
188,455,492,74,
189,443,478,70,
190,436,468,64,
191,424,455,62,
192,418,444,52,
193,406,430,48,
194,396,420,48,
195,390,408,36,
196,376,399,46,
197,368,384,32,
198,368,376,16,
199,352,367,30,
200,345,359,28,
201,335,347,24,
202,334,344,20,
203,323,332,18,
204,319,327,16,
205,310,318,16,
206,305,307,4,
207,297,310,26,
208,290,298,16,
209,286,291,10,
210,283,287,8,
211,279,281,4,
212,275,279,8,
213,270,271,2,
214,270,271,2,
215,266,268,4,
216,265,265,0,
217,260,263,6,
218,263,266,6,
219,263,265,4,
220,271,271,0,
221,268,274,12,
222,273,277,8,
223,287,280,14,
224,289,290,2,
225,291,293,4,
226,300,302,4,
227,304,306,4,
228,313,316,6,
229,317,319,4,
230,324,325,2,
231,329,332,6,
232,341,343,4,
233,328,332,8,
234,352,352,0,
235,355,356,2,
236,359,364,10,
237,363,361,4,
238,373,381,16,
239,376,380,8,
240,387,388,2,
241,389,391,4,
242,397,399,4,
243,401,403,4,
244,409,411,4,
245,412,413,2,
246,423,423,0,
247,423,425,4,
248,434,435,2,
249,434,435,2,
250,446,449,6,
251,450,449,2,
252,454,455,2,
253,453,460,14,
254,460,463,6,
255,463,463,0,
