height,width,bottom,rate,gravity,target,
73,266,101,0.27,139,,
pixel,Brightness,Background,Difference,
0,624,624,0,
1,624,622,4,
2,632,630,4,
3,629,629,0,
4,627,625,4,
5,631,629,4,
6,639,639,0,
7,643,641,4,
8,646,644,4,
9,643,641,4,
10,648,647,2,
11,647,646,2,
12,660,659,2,
13,660,659,2,
14,661,659,4,
15,665,664,2,
16,671,670,2,
17,678,675,6,
18,683,681,4,
19,684,683,2,
20,688,687,2,
21,691,688,6,
22,691,691,0,
23,701,700,2,
24,702,700,4,
25,706,704,4,
26,707,707,0,
27,712,711,2,
28,719,718,2,
29,726,724,4,
30,724,723,2,
31,723,721,4,
32,734,732,4,
33,745,744,2,
34,750,748,4,
35,746,745,2,
36,753,753,0,
37,758,757,2,
38,764,764,0,
39,766,765,2,
40,752,751,2,
41,760,759,2,
42,792,791,2,
43,803,802,2,
44,792,791,2,
45,769,768,2,
46,782,781,2,
47,801,800,2,
48,818,819,2,
49,830,829,2,
50,824,822,4,
51,812,811,2,
52,823,822,2,
53,831,831,0,
54,840,839,2,
55,846,846,0,
56,856,856,0,
57,857,856,2,
58,865,865,0,
59,874,875,2,
60,881,881,0,
61,881,881,0,
62,871,871,0,
63,876,876,0,
64,898,897,2,
65,908,908,0,
66,897,898,2,
67,871,871,0,
68,871,871,0,
69,890,892,4,
70,882,880,4,
71,880,880,0,
72,924,924,0,
73,908,908,0,
74,892,892,0,
75,899,899,0,
76,908,909,2,
77,907,908,2,
78,903,903,0,
79,898,897,2,
80,911,911,0,
81,905,906,2,
82,899,900,2,
83,896,899,6,
84,896,896,0,
85,902,903,2,
86,902,903,2,
87,901,903,4,
88,900,903,6,
89,897,899,4,
90,897,901,8,
91,884,888,8,
92,878,882,8,
93,871,875,8,
94,889,894,10,
95,889,894,10,
96,888,893,10,
97,880,888,16,
98,886,893,14,
99,880,887,14,
100,883,892,18,
101,884,895,22,
102,888,900,24,
103,887,901,28,
104,888,903,30,
105,880,896,32,
106,874,897,46,
107,868,892,48,
108,862,890,56,
109,861,892,62,
110,852,888,72,
111,846,886,80,
112,848,894,92,
113,844,895,102,
114,836,896,120,
115,830,893,126,
116,820,888,136,
117,815,887,144,
118,803,880,154,
119,791,880,178,
120,780,883,206,
121,774,892,236,
122,774,903,258,
123,762,900,276,
124,747,899,304,
125,733,893,320,
126,720,890,340,
127,707,883,352,
128,683,877,388,
129,671,871,400,
130,662,872,420,
131,652,873,442,
132,650,881,462,
133,635,870,470,
134,627,871,488,
135,619,870,502,
136,609,867,516,
137,598,858,520,
138,591,855,528,
139,583,845,524,
140,576,845,538,
141,580,844,528,
142,577,839,524,
143,569,834,530,
144,572,831,518,
145,575,830,510,
146,581,828,494,
147,583,819,472,
148,588,813,450,
149,594,805,422,
150,606,803,394,
151,609,803,388,
152,620,799,358,
153,623,789,332,
154,631,783,304,
155,634,779,290,
156,636,772,272,
157,636,761,250,
158,652,766,228,
159,653,758,210,
160,664,756,184,
161,659,743,168,
162,667,742,150,
163,660,728,136,
164,659,723,128,
165,662,715,106,
166,672,719,94,
167,666,707,82,
168,665,700,70,
169,663,694,62,
170,664,690,52,
171,655,679,48,
172,651,669,36,
173,642,659,34,
174,644,657,26,
175,632,643,22,
176,627,637,20,
177,613,621,16,
178,607,613,12,
179,592,599,14,
180,583,589,12,
181,568,573,10,
182,557,562,10,
183,542,547,10,
184,531,537,12,
185,515,519,8,
186,504,509,10,
187,492,496,8,
188,481,486,10,
189,470,471,2,
190,458,461,6,
191,444,448,8,
192,435,439,8,
193,419,423,8,
194,409,412,6,
195,398,400,4,
196,391,392,2,
197,376,378,4,
198,368,370,4,
199,358,359,2,
200,350,352,4,
201,338,340,4,
202,335,338,6,
203,324,326,4,
204,319,319,0,
205,311,312,2,
206,305,307,4,
207,295,296,2,
208,287,289,4,
209,283,284,2,
210,280,283,6,
211,275,276,2,
212,271,273,4,
213,264,267,6,
214,263,265,4,
215,260,260,0,
216,260,260,0,
217,255,255,0,
218,258,259,2,
219,258,259,2,
220,263,263,0,
221,265,267,4,
222,271,273,4,
223,275,275,0,
224,283,284,2,
225,284,286,4,
226,294,294,0,
227,299,302,6,
228,307,309,4,
229,311,312,2,
230,318,318,0,
231,323,323,0,
232,335,336,2,
233,324,327,6,
234,345,347,4,
235,348,349,2,
236,354,355,2,
237,359,359,0,
238,368,369,2,
239,369,371,4,
240,380,382,4,
241,382,384,4,
242,390,391,2,
243,393,396,6,
244,401,403,4,
245,404,406,4,
246,415,416,2,
247,415,415,0,
248,427,429,4,
249,426,428,4,
250,440,440,0,
251,440,441,2,
252,447,448,2,
253,448,451,6,
254,452,454,4,
255,454,455,2,
