height,width,bottom,rate,gravity,target,
255,81,0,3.15,124,,
pixel,Brightness,Background,Difference,
0,608,624,32,
1,608,622,28,
2,615,630,30,
3,614,629,30,
4,610,625,30,
5,613,629,32,
6,623,639,32,
7,624,641,34,
8,627,644,34,
9,624,641,34,
10,630,647,34,
11,629,646,34,
12,641,659,36,
13,641,659,36,
14,641,659,36,
15,646,664,36,
16,651,670,38,
17,655,675,40,
18,662,681,38,
19,661,683,44,
20,667,687,40,
21,667,688,42,
22,668,691,46,
23,676,700,48,
24,677,700,46,
25,679,704,50,
26,679,707,56,
27,684,711,54,
28,691,718,54,
29,696,724,56,
30,695,723,56,
31,692,721,58,
32,704,732,56,
33,713,744,62,
34,717,748,62,
35,713,745,64,
36,719,753,68,
37,723,757,68,
38,728,764,72,
39,728,765,74,
40,715,751,72,
41,721,759,76,
42,751,791,80,
43,763,802,78,
44,754,791,74,
45,729,768,78,
46,739,781,84,
47,760,800,80,
48,775,819,88,
49,783,829,92,
50,777,822,90,
51,765,811,92,
52,774,822,96,
53,783,831,96,
54,791,839,96,
55,796,846,100,
56,804,856,104,
57,807,856,98,
58,813,865,104,
59,820,875,110,
60,829,881,104,
61,827,881,108,
62,817,871,108,
63,820,876,112,
64,841,897,112,
65,851,908,114,
66,842,898,112,
67,820,871,102,
68,821,871,100,
69,838,892,108,
70,826,880,108,
71,827,880,106,
72,871,924,106,
73,855,908,106,
74,839,892,106,
75,847,899,104,
76,857,909,104,
77,857,908,102,
78,852,903,102,
79,847,897,100,
80,860,911,102,
81,857,906,98,
82,852,900,96,
83,852,899,94,
84,850,896,92,
85,858,903,90,
86,860,903,86,
87,858,903,90,
88,859,903,88,
89,856,899,86,
90,859,901,84,
91,847,888,82,
92,842,882,80,
93,835,875,80,
94,854,894,80,
95,854,894,80,
96,852,893,82,
97,847,888,82,
98,854,893,78,
99,849,887,76,
100,852,892,80,
101,856,895,78,
102,861,900,78,
103,862,901,78,
104,863,903,80,
105,856,896,80,
106,857,897,80,
107,853,892,78,
108,852,890,76,
109,852,892,80,
110,847,888,82,
111,844,886,84,
112,851,894,86,
113,853,895,84,
114,855,896,82,
115,856,893,74,
116,848,888,80,
117,844,887,86,
118,837,880,86,
119,838,880,84,
120,839,883,88,
121,850,892,84,
122,861,903,84,
123,859,900,82,
124,855,899,88,
125,850,893,86,
126,847,890,86,
127,841,883,84,
128,833,877,88,
129,827,871,88,
130,828,872,88,
131,829,873,88,
132,835,881,92,
133,825,870,90,
134,825,871,92,
135,824,870,92,
136,819,867,96,
137,810,858,96,
138,803,855,104,
139,796,845,98,
140,792,845,106,
141,787,844,114,
142,781,839,116,
143,773,834,122,
144,770,831,122,
145,766,830,128,
146,760,828,136,
147,755,819,128,
148,743,813,140,
149,735,805,140,
150,728,803,150,
151,727,803,152,
152,723,799,152,
153,709,789,160,
154,705,783,156,
155,697,779,164,
156,692,772,160,
157,680,761,162,
158,684,766,164,
159,675,758,166,
160,671,756,170,
161,659,743,168,
162,657,742,170,
163,644,728,168,
164,642,723,162,
165,634,715,162,
166,636,719,166,
167,626,707,162,
168,622,700,156,
169,615,694,158,
170,613,690,154,
171,603,679,152,
172,598,669,142,
173,590,659,138,
174,587,657,140,
175,575,643,136,
176,571,637,132,
177,555,621,132,
178,549,613,128,
179,537,599,124,
180,530,589,118,
181,516,573,114,
182,508,562,108,
183,495,547,104,
184,487,537,100,
185,472,519,94,
186,463,509,92,
187,452,496,88,
188,443,486,86,
189,430,471,82,
190,422,461,78,
191,411,448,74,
192,402,439,74,
193,388,423,70,
194,379,412,66,
195,369,400,62,
196,361,392,62,
197,348,378,60,
198,341,370,58,
199,332,359,54,
200,326,352,52,
201,315,340,50,
202,315,338,46,
203,304,326,44,
204,299,319,40,
205,291,312,42,
206,286,307,42,
207,277,296,38,
208,271,289,36,
209,266,284,36,
210,264,283,38,
211,259,276,34,
212,257,273,32,
213,251,267,32,
214,250,265,30,
215,246,260,28,
216,247,260,26,
217,242,255,26,
218,244,259,30,
219,245,259,28,
220,250,263,26,
221,252,267,30,
222,259,273,28,
223,262,275,26,
224,269,284,30,
225,271,286,30,
226,280,294,28,
227,287,302,30,
228,294,309,30,
229,298,312,28,
230,304,318,28,
231,309,323,28,
232,321,336,30,
233,312,327,30,
234,332,347,30,
235,334,349,30,
236,340,355,30,
237,344,359,30,
238,352,369,34,
239,355,371,32,
240,365,382,34,
241,368,384,32,
242,375,391,32,
243,379,396,34,
244,385,403,36,
245,387,406,38,
246,399,416,34,
247,399,415,32,
248,411,429,36,
249,408,428,40,
250,420,440,40,
251,423,441,36,
252,428,448,40,
253,431,451,40,
254,434,454,40,
255,433,455,44,
