height,width,bottom,rate,gravity,target,
255,207,0,1.23,128,,
pixel,Brightness,Background,Difference,
0,593,631,76,
1,592,630,76,
2,600,637,74,
3,598,636,76,
4,593,632,78,
5,597,636,78,
6,605,647,84,
7,606,648,84,
8,611,652,82,
9,608,650,84,
10,614,655,82,
11,611,655,88,
12,624,668,88,
13,622,668,92,
14,623,668,90,
15,627,674,94,
16,632,679,94,
17,638,684,92,
18,643,691,96,
19,643,691,96,
20,646,697,102,
21,647,696,98,
22,647,700,106,
23,656,711,110,
24,655,704,98,
25,659,715,112,
26,662,719,114,
27,664,719,110,
28,665,727,124,
29,681,732,102,
30,673,732,118,
31,671,732,122,
32,681,739,116,
33,691,753,124,
34,694,758,128,
35,690,754,128,
36,696,763,134,
37,700,767,134,
38,706,772,132,
39,705,772,134,
40,691,760,138,
41,697,769,144,
42,724,799,150,
43,732,812,160,
44,723,799,152,
45,703,777,148,
46,710,791,162,
47,726,809,166,
48,740,828,176,
49,750,838,176,
50,739,831,184,
51,729,820,182,
52,737,830,186,
53,739,838,198,
54,756,851,190,
55,758,851,186,
56,761,864,206,
57,764,875,222,
58,768,875,214,
59,775,884,218,
60,780,896,232,
61,778,891,226,
62,772,879,214,
63,774,883,218,
64,791,905,228,
65,797,916,238,
66,786,906,240,
67,762,881,238,
68,757,880,246,
69,775,901,252,
70,774,891,234,
71,768,891,246,
72,799,934,270,
73,783,916,266,
74,768,903,270,
75,774,910,272,
76,782,920,276,
77,779,919,280,
78,774,912,276,
79,768,910,284,
80,775,919,288,
81,771,912,282,
82,768,920,304,
83,754,909,310,
84,759,907,296,
85,767,915,296,
86,763,912,298,
87,760,909,298,
88,759,923,328,
89,755,911,312,
90,756,911,310,
91,744,899,310,
92,733,893,320,
93,732,885,306,
94,747,912,330,
95,747,905,316,
96,742,903,322,
97,739,898,318,
98,747,905,316,
99,741,900,318,
100,744,903,318,
101,748,907,318,
102,753,912,318,
103,753,914,322,
104,756,914,316,
105,747,909,324,
106,748,908,320,
107,748,905,314,
108,741,903,324,
109,744,905,322,
110,750,899,298,
111,741,897,312,
112,748,906,316,
113,748,908,320,
114,744,906,324,
115,738,903,330,
116,748,901,306,
117,758,898,280,
118,768,886,236,
119,758,898,280,
120,735,896,322,
121,736,904,336,
122,754,916,324,
123,760,913,306,
124,756,909,306,
125,754,903,298,
126,751,904,306,
127,745,900,310,
128,738,888,300,
129,733,881,296,
130,734,884,300,
131,736,886,300,
132,743,892,298,
133,735,881,292,
134,736,882,292,
135,735,881,292,
136,729,878,298,
137,721,871,300,
138,720,865,290,
139,718,857,278,
140,716,856,280,
141,711,855,288,
142,706,851,290,
143,700,845,290,
144,699,847,296,
145,698,844,292,
146,694,839,290,
147,681,831,300,
148,689,824,270,
149,677,815,276,
150,673,812,278,
151,673,816,286,
152,671,809,276,
153,663,798,270,
154,658,795,274,
155,651,787,272,
156,647,782,270,
157,638,771,266,
158,643,775,264,
159,637,768,262,
160,636,765,258,
161,624,753,258,
162,623,752,258,
163,609,736,254,
164,606,732,252,
165,600,723,246,
166,604,728,248,
167,591,718,254,
168,587,706,238,
169,580,702,244,
170,579,704,250,
171,568,687,238,
172,555,678,246,
173,551,670,238,
174,552,662,220,
175,537,651,228,
176,535,653,236,
177,521,630,218,
178,514,622,216,
179,501,607,212,
180,493,596,206,
181,479,580,202,
182,469,569,200,
183,455,554,198,
184,446,544,196,
185,432,527,190,
186,422,516,188,
187,409,503,188,
188,400,492,184,
189,387,477,180,
190,378,467,178,
191,367,455,176,
192,358,444,172,
193,345,429,168,
194,335,418,166,
195,326,408,164,
196,319,399,160,
197,300,384,168,
198,302,377,150,
199,293,363,140,
200,282,354,144,
201,273,354,162,
202,263,344,162,
203,261,332,142,
204,258,327,138,
205,246,319,146,
206,242,312,140,
207,233,303,140,
208,230,295,130,
209,223,291,136,
210,221,285,128,
211,215,282,134,
212,211,280,138,
213,208,273,130,
214,209,272,126,
215,205,267,124,
216,206,269,126,
217,203,262,118,
218,207,267,120,
219,209,265,112,
220,211,271,120,
221,216,273,114,
222,220,280,120,
223,224,283,118,
224,230,291,122,
225,231,294,126,
226,241,302,122,
227,238,307,138,
228,248,315,134,
229,259,322,126,
230,256,324,136,
231,255,326,142,
232,271,351,160,
233,259,332,146,
234,278,354,152,
235,280,358,156,
236,286,363,154,
237,289,364,150,
238,293,384,182,
239,296,380,168,
240,307,390,166,
241,308,391,166,
242,315,399,168,
243,315,403,176,
244,321,412,182,
245,324,414,180,
246,333,426,186,
247,335,425,180,
248,343,436,186,
249,340,436,192,
250,352,449,194,
251,352,451,198,
252,355,456,202,
253,356,460,208,
254,363,463,200,
255,361,464,206,
