height,width,bottom,rate,gravity,target,
255,109,0,2.34,136,,
pixel,Brightness,Background,Difference,
0,607,631,48,
1,605,630,50,
2,613,637,48,
3,611,636,50,
4,608,632,48,
5,610,636,52,
6,619,647,56,
7,621,648,54,
8,624,652,56,
9,621,650,58,
10,627,655,56,
11,625,655,60,
12,638,668,60,
13,636,668,64,
14,636,668,64,
15,641,674,66,
16,645,679,68,
17,651,684,66,
18,657,691,68,
19,657,691,68,
20,659,697,76,
21,663,696,66,
22,663,700,74,
23,665,711,92,
24,678,704,52,
25,676,715,78,
26,675,719,88,
27,679,719,80,
28,686,727,82,
29,691,732,82,
30,690,732,84,
31,688,732,88,
32,700,739,78,
33,710,753,86,
34,713,758,90,
35,707,754,94,
36,713,763,100,
37,719,767,96,
38,724,772,96,
39,722,772,100,
40,711,760,98,
41,716,769,106,
42,747,799,104,
43,758,812,108,
44,748,799,102,
45,729,777,96,
46,739,791,104,
47,755,809,108,
48,764,828,128,
49,785,838,106,
50,775,831,112,
51,761,820,118,
52,772,830,116,
53,780,838,116,
54,789,851,124,
55,796,851,110,
56,803,864,122,
57,805,875,140,
58,814,875,122,
59,821,884,126,
60,829,896,134,
61,828,891,126,
62,819,879,120,
63,825,883,116,
64,846,905,118,
65,855,916,122,
66,843,906,126,
67,819,881,124,
68,819,880,122,
69,838,901,126,
70,832,891,118,
71,836,891,110,
72,871,934,126,
73,856,916,120,
74,841,903,124,
75,851,910,118,
76,860,920,120,
77,861,919,116,
78,858,912,108,
79,847,910,126,
80,865,919,108,
81,863,912,98,
82,857,920,126,
83,856,909,106,
84,858,907,98,
85,859,915,112,
86,865,912,94,
87,870,909,78,
88,865,923,116,
89,864,911,94,
90,863,911,96,
91,856,899,86,
92,846,893,94,
93,842,885,86,
94,861,912,102,
95,860,905,90,
96,862,903,82,
97,857,898,82,
98,862,905,86,
99,857,900,86,
100,862,903,82,
101,865,907,84,
102,870,912,84,
103,871,914,86,
104,871,914,86,
105,867,909,84,
106,864,908,88,
107,860,905,90,
108,856,903,94,
109,858,905,94,
110,856,899,86,
111,846,897,102,
112,854,906,104,
113,865,908,86,
114,854,906,104,
115,851,903,104,
116,846,901,110,
117,843,898,110,
118,839,886,94,
119,848,898,100,
120,839,896,114,
121,844,904,120,
122,854,916,124,
123,851,913,124,
124,847,909,124,
125,840,903,126,
126,836,904,136,
127,830,900,140,
128,819,888,138,
129,812,881,138,
130,812,884,144,
131,812,886,148,
132,817,892,150,
133,806,881,150,
134,805,882,154,
135,803,881,156,
136,799,878,158,
137,790,871,162,
138,785,865,160,
139,774,857,166,
140,775,856,162,
141,770,855,170,
142,761,851,180,
143,768,845,154,
144,760,847,174,
145,756,844,176,
146,755,839,168,
147,747,831,168,
148,742,824,164,
149,734,815,162,
150,731,812,162,
151,732,816,168,
152,730,809,158,
153,719,798,158,
154,717,795,156,
155,710,787,154,
156,707,782,150,
157,696,771,150,
158,702,775,146,
159,694,768,148,
160,692,765,146,
161,682,753,142,
162,679,752,146,
163,667,736,138,
164,664,732,136,
165,659,723,128,
166,662,728,132,
167,651,718,134,
168,651,706,110,
169,639,702,126,
170,636,704,136,
171,625,687,124,
172,617,678,122,
173,608,670,124,
174,608,662,108,
175,595,651,112,
176,591,653,124,
177,575,630,110,
178,569,622,106,
179,556,607,102,
180,547,596,98,
181,531,580,98,
182,521,569,96,
183,507,554,94,
184,497,544,94,
185,481,527,92,
186,472,516,88,
187,459,503,88,
188,448,492,88,
189,434,477,86,
190,425,467,84,
191,412,455,86,
192,404,444,80,
193,388,429,82,
194,378,418,80,
195,366,408,84,
196,359,399,80,
197,345,384,78,
198,331,377,92,
199,327,363,72,
200,323,354,62,
201,307,354,94,
202,304,344,80,
203,293,332,78,
204,287,327,80,
205,280,319,78,
206,271,312,82,
207,263,303,80,
208,259,295,72,
209,252,291,78,
210,250,285,70,
211,243,282,78,
212,239,280,82,
213,231,273,84,
214,231,272,82,
215,225,267,84,
216,226,269,86,
217,223,262,78,
218,225,267,84,
219,225,265,80,
220,228,271,86,
221,231,273,84,
222,236,280,88,
223,239,283,88,
224,247,291,88,
225,248,294,92,
226,255,302,94,
227,259,307,96,
228,267,315,96,
229,267,322,110,
230,271,324,106,
231,278,326,96,
232,300,351,102,
233,280,332,104,
234,299,354,110,
235,300,358,116,
236,306,363,114,
237,310,364,108,
238,316,384,136,
239,318,380,124,
240,327,390,126,
241,329,391,124,
242,334,399,130,
243,339,403,128,
244,345,412,134,
245,348,414,132,
246,358,426,136,
247,359,425,132,
248,368,436,136,
249,368,436,136,
250,378,449,142,
251,380,451,142,
252,384,456,144,
253,385,460,150,
254,393,463,140,
255,390,464,148,
