height,width,bottom,rate,gravity,target,
83,56,127,1.48,169,,
pixel,Brightness,Background,Difference,
0,638,625,26,
1,630,625,10,
2,637,632,10,
3,636,632,8,
4,632,627,10,
5,636,632,8,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,650,644,12,
10,655,651,8,
11,655,649,12,
12,668,663,10,
13,667,663,8,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,684,688,8,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,697,692,10,
22,700,695,10,
23,708,704,8,
24,708,705,6,
25,713,708,10,
26,714,710,8,
27,719,715,8,
28,728,723,10,
29,731,728,6,
30,728,727,2,
31,739,726,26,
32,742,737,10,
33,753,748,10,
34,758,752,12,
35,753,749,8,
36,761,756,10,
37,766,761,10,
38,776,766,20,
39,772,769,6,
40,762,753,18,
41,768,758,20,
42,799,802,6,
43,811,807,8,
44,799,794,10,
45,777,772,10,
46,790,785,10,
47,809,804,10,
48,828,822,12,
49,838,833,10,
50,831,828,6,
51,819,815,8,
52,828,825,6,
53,840,834,12,
54,847,844,6,
55,849,849,0,
56,871,858,26,
57,867,862,10,
58,872,869,6,
59,884,878,12,
60,891,885,12,
61,884,886,4,
62,880,876,8,
63,886,879,14,
64,906,903,6,
65,918,912,12,
66,905,895,20,
67,879,882,6,
68,880,878,4,
69,904,895,18,
70,892,884,16,
71,890,886,8,
72,935,923,24,
73,915,915,0,
74,900,898,4,
75,909,903,12,
76,919,914,10,
77,917,913,8,
78,911,908,6,
79,907,902,10,
80,918,915,6,
81,915,909,12,
82,909,908,2,
83,905,903,4,
84,906,903,6,
85,912,909,6,
86,907,909,4,
87,915,908,14,
88,913,908,10,
89,908,905,6,
90,909,907,4,
91,896,893,6,
92,889,886,6,
93,882,881,2,
94,904,899,10,
95,900,900,0,
96,902,899,6,
97,895,888,14,
98,901,902,2,
99,894,899,10,
100,899,895,8,
101,901,901,0,
102,906,907,2,
103,907,908,2,
104,907,908,2,
105,902,904,4,
106,900,904,8,
107,896,900,8,
108,894,898,8,
109,896,901,10,
110,889,894,10,
111,888,892,8,
112,897,900,6,
113,897,902,10,
114,892,902,20,
115,892,901,18,
116,889,894,10,
117,881,893,24,
118,878,887,18,
119,884,887,6,
120,880,889,18,
121,891,899,16,
122,903,911,16,
123,899,908,18,
124,894,904,20,
125,896,899,6,
126,887,897,20,
127,880,894,28,
128,871,880,18,
129,865,875,20,
130,867,888,42,
131,867,881,28,
132,873,888,30,
133,863,880,34,
134,864,878,28,
135,862,877,30,
136,858,882,48,
137,849,865,32,
138,845,861,32,
139,835,854,38,
140,833,852,38,
141,834,847,26,
142,824,848,48,
143,819,841,44,
144,820,837,34,
145,815,834,38,
146,812,833,42,
147,807,827,40,
148,795,820,50,
149,788,811,46,
150,792,808,32,
151,785,808,46,
152,780,805,50,
153,768,794,52,
154,764,792,56,
155,756,783,54,
156,752,779,54,
157,737,766,58,
158,741,771,60,
159,734,764,60,
160,731,758,54,
161,719,758,78,
162,714,748,68,
163,700,733,66,
164,694,728,68,
165,686,721,70,
166,688,724,72,
167,675,711,72,
168,669,707,76,
169,662,700,76,
170,656,698,84,
171,643,685,84,
172,636,675,78,
173,625,666,82,
174,617,663,92,
175,616,649,66,
176,603,643,80,
177,586,626,80,
178,579,619,80,
179,566,604,76,
180,556,595,78,
181,540,578,76,
182,530,566,72,
183,516,553,74,
184,507,542,70,
185,492,519,54,
186,481,519,76,
187,469,503,68,
188,460,490,60,
189,446,476,60,
190,437,465,56,
191,424,452,56,
192,415,443,56,
193,401,428,54,
194,393,418,50,
195,382,405,46,
196,376,396,40,
197,361,382,42,
198,355,376,42,
199,345,364,38,
200,338,355,34,
201,327,345,36,
202,326,342,32,
203,317,330,26,
204,311,324,26,
205,295,317,44,
206,302,311,18,
207,291,301,20,
208,283,295,24,
209,278,288,20,
210,276,287,22,
211,272,280,16,
212,267,278,22,
213,261,270,18,
214,262,271,18,
215,257,268,22,
216,256,261,10,
217,254,265,22,
218,259,269,20,
219,259,264,10,
220,264,270,12,
221,267,271,8,
222,271,278,14,
223,275,281,12,
224,286,292,12,
225,287,291,8,
226,295,299,8,
227,300,304,8,
228,307,314,14,
229,312,318,12,
230,319,323,8,
231,323,328,10,
232,336,342,12,
233,323,330,14,
234,345,352,14,
235,351,355,8,
236,351,359,16,
237,361,367,12,
238,374,374,0,
239,371,376,10,
240,382,387,10,
241,383,389,12,
242,391,396,10,
243,395,401,12,
244,403,408,10,
245,406,411,10,
246,415,424,18,
247,415,419,8,
248,428,433,10,
249,427,440,26,
250,440,447,14,
251,440,448,16,
252,448,454,12,
253,449,456,14,
254,454,460,12,
255,455,461,12,
