height,width,bottom,rate,gravity,target,
94,21,161,4.48,207,,
pixel,Brightness,Background,Difference,
0,631,625,14,
1,639,625,10,
2,639,632,12,
3,638,632,14,
4,636,627,8,
5,639,632,8,
6,647,641,28,
7,650,643,12,
8,653,647,12,
9,652,644,14,
10,658,651,8,
11,657,649,30,
12,670,663,14,
13,670,663,10,
14,670,664,10,
15,675,667,16,
16,682,670,18,
17,687,688,0,
18,693,687,18,
19,694,686,12,
20,698,691,14,
21,699,692,14,
22,702,695,14,
23,711,704,12,
24,711,705,12,
25,716,708,14,
26,716,710,12,
27,721,715,10,
28,728,723,10,
29,736,728,12,
30,732,727,14,
31,728,726,12,
32,752,737,12,
33,755,748,16,
34,760,752,10,
35,758,749,6,
36,763,756,30,
37,768,761,14,
38,774,766,16,
39,776,769,12,
40,764,753,16,
41,770,758,22,
42,803,802,0,
43,814,807,8,
44,802,794,20,
45,780,772,12,
46,793,785,16,
47,812,804,16,
48,830,822,16,
49,841,833,12,
50,833,828,10,
51,823,815,14,
52,832,825,12,
53,839,834,14,
54,853,844,14,
55,857,849,16,
56,862,858,14,
57,877,862,12,
58,878,869,14,
59,886,878,16,
60,896,885,16,
61,893,886,14,
62,879,876,14,
63,896,879,16,
64,911,903,16,
65,921,912,16,
66,910,895,16,
67,883,882,14,
68,879,878,10,
69,904,895,18,
70,891,884,24,
71,892,886,14,
72,938,923,24,
73,921,915,6,
74,905,898,14,
75,912,903,12,
76,923,914,24,
77,922,913,16,
78,916,908,18,
79,911,902,16,
80,924,915,16,
81,920,909,20,
82,914,908,10,
83,911,903,16,
84,909,903,12,
85,920,909,14,
86,919,909,16,
87,911,908,16,
88,922,908,12,
89,917,905,16,
90,915,907,14,
91,902,893,4,
92,896,886,24,
93,889,881,20,
94,903,899,14,
95,907,900,14,
96,908,899,14,
97,902,888,12,
98,907,902,10,
99,901,899,10,
100,903,895,20,
101,907,901,14,
102,916,907,12,
103,918,908,6,
104,919,908,12,
105,911,904,16,
106,911,904,10,
107,905,900,16,
108,903,898,10,
109,905,901,8,
110,900,894,10,
111,898,892,10,
112,907,900,10,
113,908,902,10,
114,907,902,6,
115,903,901,8,
116,900,894,8,
117,899,893,6,
118,886,887,4,
119,892,887,6,
120,893,889,6,
121,903,899,8,
122,915,911,4,
123,914,908,6,
124,903,904,6,
125,903,899,4,
126,906,897,4,
127,895,894,4,
128,886,880,12,
129,878,875,8,
130,883,888,18,
131,883,881,2,
132,889,888,2,
133,879,880,8,
134,879,878,0,
135,877,877,0,
136,873,882,18,
137,865,865,0,
138,861,861,2,
139,852,854,8,
140,851,852,2,
141,847,847,0,
142,847,848,10,
143,836,841,4,
144,836,837,2,
145,834,834,4,
146,831,833,6,
147,822,827,8,
148,818,820,10,
149,804,811,8,
150,800,808,10,
151,812,808,12,
152,799,805,8,
153,788,794,18,
154,784,792,24,
155,776,783,0,
156,769,779,18,
157,759,766,14,
158,761,771,18,
159,756,764,22,
160,754,758,14,
161,739,758,40,
162,736,748,22,
163,721,733,18,
164,717,728,24,
165,708,721,24,
166,712,724,26,
167,700,711,22,
168,694,707,26,
169,688,700,26,
170,682,698,32,
171,671,685,30,
172,662,675,26,
173,654,666,28,
174,648,663,28,
175,632,649,26,
176,638,643,28,
177,612,626,22,
178,605,619,30,
179,591,604,38,
180,582,595,28,
181,564,578,26,
182,554,566,26,
183,539,553,26,
184,528,542,28,
185,513,519,14,
186,500,519,22,
187,487,503,28,
188,478,490,26,
189,462,476,26,
190,451,465,26,
191,440,452,24,
192,430,443,26,
193,415,428,26,
194,405,418,30,
195,393,405,24,
196,385,396,24,
197,371,382,24,
198,363,376,26,
199,352,364,24,
200,345,355,20,
201,334,345,20,
202,332,342,20,
203,319,330,18,
204,318,324,12,
205,311,317,14,
206,299,311,14,
207,301,301,14,
208,292,295,8,
209,284,288,4,
210,283,287,18,
211,279,280,6,
212,275,278,2,
213,271,270,2,
214,270,271,0,
215,266,268,0,
216,265,261,14,
217,263,265,2,
218,268,269,2,
219,268,264,6,
220,273,270,6,
221,276,271,10,
222,283,278,8,
223,287,281,12,
224,295,292,6,
225,299,291,14,
226,307,299,16,
227,313,304,16,
228,323,314,12,
229,327,318,16,
230,332,323,18,
231,339,328,22,
232,352,342,20,
233,340,330,18,
234,362,352,22,
235,367,355,22,
236,375,359,28,
237,374,367,24,
238,387,374,24,
239,393,376,28,
240,401,387,28,
241,403,389,18,
242,412,396,32,
243,415,401,28,
244,423,408,30,
245,428,411,32,
246,438,424,28,
247,439,419,30,
248,451,433,36,
249,449,440,30,
250,463,447,32,
251,463,448,34,
252,471,454,36,
253,473,456,34,
254,477,460,36,
255,478,461,34,
