height,width,bottom,rate,gravity,target,
255,146,0,1.75,128,,
pixel,Brightness,Background,Difference,
0,592,625,66,
1,590,624,68,
2,599,632,66,
3,599,631,64,
4,593,627,68,
5,595,631,72,
6,606,643,74,
7,605,639,68,
8,609,643,68,
9,609,652,86,
10,608,650,84,
11,610,647,74,
12,628,663,70,
13,622,662,80,
14,622,662,80,
15,627,667,80,
16,632,673,82,
17,636,678,84,
18,641,686,90,
19,641,685,88,
20,646,689,86,
21,647,691,88,
22,647,694,94,
23,656,703,94,
24,657,703,92,
25,659,707,96,
26,659,708,98,
27,664,713,98,
28,671,720,98,
29,675,726,102,
30,673,723,100,
31,673,726,106,
32,682,734,104,
33,692,742,100,
34,697,751,108,
35,688,748,120,
36,696,753,114,
37,709,760,102,
38,705,766,122,
39,705,765,120,
40,691,754,126,
41,704,761,114,
42,727,796,138,
43,739,806,134,
44,729,793,128,
45,708,771,126,
46,719,783,128,
47,735,803,136,
48,751,820,138,
49,759,831,144,
50,752,824,144,
51,740,812,144,
52,750,823,146,
53,757,832,150,
54,764,841,154,
55,769,847,156,
56,779,859,160,
57,782,859,154,
58,787,867,160,
59,793,876,166,
60,801,883,164,
61,798,881,166,
62,790,875,170,
63,792,879,174,
64,812,895,166,
65,823,916,186,
66,811,900,178,
67,793,873,160,
68,793,873,160,
69,809,894,170,
70,796,879,166,
71,799,882,166,
72,839,923,168,
73,818,908,180,
74,816,896,160,
75,816,903,174,
76,824,911,174,
77,825,911,172,
78,820,905,170,
79,815,900,170,
80,826,914,176,
81,824,909,170,
82,820,903,166,
83,814,900,172,
84,813,899,172,
85,819,907,176,
86,820,907,174,
87,817,905,176,
88,817,905,176,
89,813,903,180,
90,813,903,180,
91,803,892,178,
92,795,883,176,
93,786,879,186,
94,801,899,196,
95,799,897,196,
96,794,899,210,
97,790,896,212,
98,792,895,206,
99,780,892,224,
100,794,896,204,
101,790,899,218,
102,791,904,226,
103,790,903,226,
104,789,907,236,
105,782,901,238,
106,780,902,244,
107,776,898,244,
108,772,895,246,
109,774,897,246,
110,767,892,250,
111,761,890,258,
112,766,898,264,
113,774,899,250,
114,783,898,230,
115,785,897,224,
116,770,892,244,
117,758,892,268,
118,751,883,264,
119,755,884,258,
120,760,888,256,
121,771,893,244,
122,785,910,250,
123,783,913,260,
124,775,902,254,
125,781,897,232,
126,775,896,242,
127,771,891,240,
128,766,890,248,
129,761,876,230,
130,764,878,228,
131,768,880,224,
132,775,888,226,
133,768,876,216,
134,768,880,224,
135,768,873,210,
136,766,869,206,
137,760,866,212,
138,756,861,210,
139,748,851,206,
140,750,851,202,
141,745,849,208,
142,743,845,204,
143,739,839,200,
144,739,838,198,
145,738,835,194,
146,736,833,194,
147,729,825,192,
148,724,819,190,
149,716,809,186,
150,711,809,196,
151,711,807,192,
152,710,801,182,
153,701,802,202,
154,691,790,198,
155,688,783,190,
156,693,779,172,
157,676,768,184,
158,678,772,188,
159,669,763,188,
160,667,761,188,
161,654,749,190,
162,651,750,198,
163,639,733,188,
164,636,728,184,
165,630,719,178,
166,631,724,186,
167,619,713,188,
168,612,707,190,
169,606,700,188,
170,600,695,190,
171,591,684,186,
172,583,675,184,
173,575,665,180,
174,571,662,182,
175,558,651,186,
176,552,643,182,
177,537,621,168,
178,528,627,198,
179,516,606,180,
180,510,595,170,
181,496,578,164,
182,487,568,162,
183,473,551,156,
184,468,542,148,
185,451,526,150,
186,440,513,146,
187,440,501,122,
188,423,489,132,
189,411,475,128,
190,404,465,122,
191,391,452,122,
192,385,443,116,
193,372,425,106,
194,359,416,114,
195,352,404,104,
196,347,397,100,
197,334,382,96,
198,327,374,94,
199,319,364,90,
200,311,355,88,
201,304,344,80,
202,301,342,82,
203,290,329,78,
204,287,324,74,
205,281,315,68,
206,275,311,72,
207,268,300,64,
208,263,295,64,
209,259,288,58,
210,255,286,62,
211,252,278,52,
212,249,277,56,
213,244,271,54,
214,243,265,44,
215,241,269,56,
216,242,269,54,
217,235,260,50,
218,232,264,64,
219,244,263,38,
220,243,270,54,
221,242,271,58,
222,246,276,60,
223,247,279,64,
224,254,289,70,
225,253,289,72,
226,260,300,80,
227,259,304,90,
228,269,313,88,
229,268,316,96,
230,273,323,100,
231,276,329,106,
232,284,341,114,
233,276,328,104,
234,290,352,124,
235,292,353,122,
236,297,361,128,
237,300,365,130,
238,305,374,138,
239,307,377,140,
240,312,382,140,
241,315,391,152,
242,319,401,164,
243,315,400,170,
244,331,409,156,
245,331,412,162,
246,335,422,174,
247,333,423,180,
248,342,433,182,
249,342,434,184,
250,349,447,196,
251,350,448,196,
252,354,454,200,
253,358,455,194,
254,357,460,206,
255,356,461,210,
